0,0.0
1,12.922391176058618
2,15.719489936281853
3,0.8117700297370742
4,9.656408044030293
5,14.409840531503711
6,13.550214193886298
7,30.80062451089658
8,0.0
9,6.9746062253524155
10,0.0
11,7.024430418779911
12,26.405534239840158
13,0.658740987436989
14,15.941934051614602
15,5.142910125367675
16,0.0
17,14.211136472304826
18,1.3565516389996848
19,12.585519563066438
20,0.0
21,0.0
22,20.733548559430478
23,3.7377044318931407
24,17.77489979376587
25,1.7598933568545014
26,0.0
27,5.748437833242376
28,0.0
29,9.277822545725954
30,4.462278407566661
31,3.772508458974686
32,16.352300332893
33,16.865561952507985
34,30.077494177038112
35,20.610652498299935
36,27.426967469293125
37,10.823430452698624
38,8.772810188294308
39,5.344793612504084
40,6.138654614448786
41,3.035442692127525
42,22.59036556952369
43,6.8833657845210645
44,13.956948676378705
45,2.2898257805592968
46,0.0
47,19.746321953192535
48,0.0
49,19.799013404436266
