"(13, 49)",3.0
"(4, 22)",5.0
"(15, 44)",2.0
"(8, 39)",5.0
"(13, 42)",3.0
"(5, 29)",3.0
"(38, 42)",4.0
"(1, 28)",5.0
"(10, 35)",4.0
"(7, 18)",3.0
"(7, 20)",2.0
"(39, 43)",5.0
"(1, 23)",3.0
"(10, 48)",2.0
"(9, 26)",3.0
"(10, 49)",5.0
"(37, 42)",4.0
"(15, 18)",5.0
"(7, 37)",2.0
"(3, 4)",5.0
"(37, 46)",5.0
"(15, 24)",4.0
"(31, 34)",3.0
"(8, 8)",3.0
"(8, 34)",4.0
"(6, 31)",4.0
"(12, 34)",3.0
"(26, 34)",5.0
"(3, 36)",4.0
"(2, 19)",4.0
"(10, 34)",5.0
"(9, 14)",5.0
"(15, 20)",3.0
"(21, 37)",2.0
"(5, 15)",5.0
"(13, 47)",5.0
"(15, 29)",4.0
"(3, 46)",3.0
"(6, 11)",3.0
"(4, 33)",5.0
"(42, 46)",0.23439713057371528
"(23, 31)",0.13204966859738626
"(1, 35)",0.24694227734524382
"(13, 39)",0.26389982858756783
"(35, 47)",0.2668061347504592
"(25, 30)",0.09859359537370366
"(19, 22)",0.04112576744499539
"(11, 14)",0.2974502058181444
"(16, 47)",0.015746143427704782
"(21, 32)",0.21939831181851102
"(24, 27)",0.18576073825333095
"(15, 45)",0.10582856163922601
"(12, 13)",0.07125454994128451
"(28, 42)",0.29192401207803725
"(24, 40)",0.2354751201697626
"(12, 16)",0.16153676753480642
"(18, 25)",0.21928440652288392
"(13, 17)",0.08904234033125448
"(8, 35)",0.0502425506095455
"(6, 25)",0.20849008678889178
"(2, 27)",0.0008899282572983891
"(17, 41)",0.06048673444591476
"(2, 6)",0.08800525336799511
"(4, 5)",0.09259622293629143
"(11, 38)",0.16220964232178506
"(29, 36)",0.19443557014646268
"(24, 46)",0.05684418454922859
"(18, 35)",0.02594396813421962
"(34, 47)",0.08651054069015825
"(8, 11)",0.24905120851132181
"(40, 47)",0.06323651647228054
"(2, 12)",0.21030628611605068
"(34, 45)",0.2748577385734441
"(1, 12)",0.07161356026397926
"(25, 33)",0.13496861515392003
"(3, 45)",0.031018760998391334
"(31, 49)",0.2657220068714712
"(16, 39)",0.2098429331287429
"(38, 46)",0.1479267849650726
