Combi,k_eff
"(13, 22)",124.45311192592241
"(26, 45)",111.40002811565603
"(27, 30)",103.475093392058
"(27, 47)",96.98845506448777
"(2, 46)",95.78831051670733
"(13, 22, 27)",95.75987445249042
"(13, 22, 45)",92.79544300670248
"(13, 22, 25)",91.38928859045927
"(2, 13, 22)",91.03344677382123
"(7, 13, 22)",90.04266377082833
"(12, 13, 22)",89.78286297560717
"(13, 22, 31)",89.55786796153856
"(4, 13, 22)",89.44431573089803
"(13, 22, 23)",89.41467761271828
"(13, 20, 22)",89.12447093149534
"(13, 21, 22)",89.00067844414481
"(13, 17, 22)",88.6335578993906
"(9, 13, 22)",88.55774285443592
"(10, 13, 22)",88.13605578492593
"(13, 22, 39)",87.91564381876387
"(13, 22, 26)",87.65907236102824
"(13, 22, 46)",87.329111414876
"(26, 27, 45)",87.07934479174733
"(1, 13, 22)",86.71830696523647
"(13, 22, 35)",86.69276734615939
"(13, 22, 34)",86.66630290318157
"(8, 13, 22)",86.35943998747115
"(13, 22, 38)",86.33314678449453
"(13, 16, 22)",86.09525083383056
"(13, 22, 33)",86.07682295158894
"(13, 22, 42)",85.7760741611989
"(13, 18, 22)",84.8500607366499
"(13, 22, 37)",84.2961859505836
"(13, 22, 44)",84.26543354350196
"(5, 13, 22)",84.16780906806953
"(13, 22, 36)",83.65959249798694
"(13, 22, 30)",83.63270625088798
"(13, 22, 49)",83.5961578580188
"(13, 19, 22)",83.19052603065252
"(13, 22, 29)",83.15811524731295
"(6, 13, 22)",82.82267186762284
"(13, 15, 22)",82.802771039882
"(11, 13, 22)",82.76350210783659
"(13, 22, 24)",82.76350210783659
"(13, 22, 28)",82.76350210783659
"(13, 22, 32)",82.76350210783659
"(13, 22, 40)",82.76350210783659
"(13, 22, 41)",82.76350210783659
"(13, 22, 43)",82.76350210783659
"(13, 22, 47)",82.76350210783659
"(13, 22, 48)",82.76350210783659
"(13, 26, 45)",82.71732582470003
"(25, 26, 45)",82.70875892971617
"(2, 26, 45)",82.35291711307812
"(22, 26, 45)",82.12523260008427
"(7, 26, 45)",81.36213411008524
"(12, 26, 45)",81.10233331486408
"(26, 31, 45)",80.87733830079546
"(4, 26, 45)",80.76378607015494
"(23, 26, 45)",80.73414795197519
"(20, 26, 45)",80.44394127075225
"(21, 26, 45)",80.3201487834017
"(17, 26, 45)",79.9530282386475
"(9, 26, 45)",79.87721319369282
"(10, 26, 45)",79.45552612418284
"(26, 39, 45)",79.23511415802076
"(0, 26, 45)",79.12793446308235
"(27, 30, 45)",78.84469276608849
"(26, 45, 46)",78.64858175413289
"(1, 26, 45)",78.03777730449336
"(26, 35, 45)",78.0122376854163
"(3, 26, 45)",77.9889483352647
"(26, 34, 45)",77.98577324243848
"(8, 26, 45)",77.67891032672806
"(26, 38, 45)",77.65261712375143
"(13, 27, 30)",77.44710524482913
"(25, 27, 30)",77.43853834984527
"(16, 26, 45)",77.41472117308746
"(26, 33, 45)",77.39629329084585
"(26, 42, 45)",77.09554450045582
"(2, 27, 30)",77.08269653320723
"(22, 27, 30)",76.85501202021338
"(2, 27, 46)",76.69727878783237
"(18, 26, 45)",76.16953107590679
"(14, 26, 45)",76.07644388592448
"(12, 27, 30)",75.83211273499319
"(2, 25)",75.7159624493848
"(26, 37, 45)",75.6156562898405
"(27, 30, 31)",75.60711772092456
"(26, 44, 45)",75.58490388275885
"(4, 27, 30)",75.49356549028404
"(5, 26, 45)",75.48727940732643
"(23, 27, 30)",75.4639273721043
"(20, 27, 30)",75.17372069088135
"(21, 27, 30)",75.04992820353081
"(26, 36, 45)",74.97906283724383
