Combi,k_eff
"(0, 4)",101.31448163295192
"(12, 24)",100.06563830194062
"(35, 46)",88.95475185064458
"(6, 25)",83.27715432227242
"(0, 4, 13)",79.90193351601924
"(12, 13, 24)",79.08179288778214
"(0, 12, 24)",77.45524742955467
"(0, 4, 27)",76.62605535836165
"(0, 4, 12)",76.44656897115438
"(0, 4, 30)",76.36373361416163
"(12, 24, 27)",75.80591473012456
"(12, 24, 30)",75.54359298592453
"(0, 4, 24)",75.06090614845027
"(0, 4, 25)",75.01065304127141
"(0, 4, 18)",74.75113285597315
"(0, 4, 38)",74.50006659403523
"(12, 24, 25)",74.19051241303431
"(12, 18, 24)",73.93099222773606
"(0, 4, 35)",73.93051857170592
"(0, 4, 23)",73.89751878832051
"(0, 4, 6)",73.68564585572331
"(12, 24, 38)",73.67992596579813
"(0, 4, 49)",73.6485159782504
"(12, 24, 35)",73.11037794346882
"(12, 23, 24)",73.07737816008341
"(12, 24, 49)",72.8283753500133
"(0, 4, 46)",72.74115852990681
"(0, 4, 15)",72.69510728217946
"(0, 4, 44)",72.361315168244
"(0, 4, 14)",72.32849219427027
"(0, 4, 41)",72.08162617152875
"(0, 4, 29)",71.93943251225545
"(0, 4, 22)",71.93784915614592
"(12, 24, 46)",71.92101790166971
"(12, 15, 24)",71.87496665394237
"(13, 35, 46)",71.68249644401449
"(12, 24, 44)",71.5411745400069
"(0, 4, 20)",71.385009116289
"(0, 4, 42)",71.33552461479134
"(0, 4, 31)",71.27315670066287
"(12, 24, 41)",71.26148554329166
"(0, 2, 4)",71.23226940150569
"(12, 24, 29)",71.11929188401834
"(12, 22, 24)",71.11770852790882
"(0, 4, 21)",71.0214587159056
"(0, 4, 32)",70.77691145072637
"(0, 4, 19)",70.73350048348765
"(12, 20, 24)",70.56486848805189
"(12, 24, 42)",70.51538398655424
"(12, 24, 31)",70.45301607242577
"(2, 12, 24)",70.41212877326859
"(7, 12, 24)",70.29274699390302
"(12, 21, 24)",70.20131808766848
"(0, 4, 34)",70.18355612320177
"(0, 35, 46)",70.05595098578704
"(0, 4, 48)",70.02096717846537
"(0, 4, 40)",70.0060548286217
"(12, 24, 32)",69.95677082248928
"(12, 19, 24)",69.91335985525055
"(0, 4, 33)",69.86803105137902
"(12, 24, 43)",69.76199957642717
"(0, 4, 11)",69.56441108880348
"(0, 4, 10)",69.37241618648346
"(12, 24, 34)",69.36341549496466
"(0, 1, 4)",69.33379717472712
"(4, 12, 24)",69.23234193081583
"(0, 4, 37)",69.22602151946074
"(12, 24, 40)",69.1859142003846
