Combi,k_eff
"(9, 35)",103.26893785863209
"(14, 49)",92.9617144199357
"(21, 38)",89.86925957190212
"(3, 24)",89.17836277195357
"(20, 24)",87.0462042555079
"(9, 21, 35)",78.85500745944017
"(9, 35, 38)",78.55028814891156
"(9, 33, 35)",77.94219814648598
"(25, 33)",77.19380119366932
"(3, 9, 35)",76.90462434443958
"(1, 9, 35)",76.76593923190373
"(9, 20, 35)",76.61891687586377
"(9, 18, 35)",76.60407498606504
"(9, 27, 35)",76.4603847199834
"(9, 17, 35)",75.83530193333083
"(9, 35, 49)",75.09842817296031
"(9, 15, 35)",74.78732661962108
"(9, 14, 35)",74.70967391688
"(9, 19, 35)",74.43566581965008
"(9, 22, 35)",74.32463467915201
"(9, 35, 36)",73.77073144950596
"(9, 11, 35)",73.60451094361594
"(9, 35, 40)",73.52593361949272
"(9, 31, 35)",73.23388035047523
"(11, 40)",72.97907158527329
"(9, 35, 42)",72.57890046024544
"(9, 24, 35)",72.39651176996333
"(9, 25, 35)",72.33495868587491
"(14, 38, 49)",71.69580379256814
"(9, 29, 35)",71.48809362762451
"(6, 9, 35)",71.11059848151633
"(14, 33, 49)",71.08771379014257
"(9, 35, 39)",71.03702547996993
"(7, 9, 35)",70.4372351645225
"(9, 35, 46)",70.38762324244395
"(14, 35, 49)",70.23837701144112
"(9, 35, 41)",70.22132907136103
"(3, 14, 49)",70.05013998809616
"(1, 14, 49)",69.91145487556031
"(14, 20, 49)",69.76443251952037
"(14, 18, 49)",69.74959062972164
"(9, 35, 48)",69.66987173546303
"(3, 21, 24)",69.48452790420745
"(9, 32, 35)",69.41222776640308
"(9, 12, 35)",69.3586331283942
"(8, 9, 35)",69.25653764544258
"(3, 24, 38)",69.17980859367883
"(9, 35, 47)",69.11112598019893
"(21, 33, 38)",69.0559807803944
"(14, 17, 49)",68.9808175769874
"(0, 9, 35)",68.6756548219081
"(2, 9, 35)",68.6756548219081
"(9, 28, 35)",68.6756548219081
"(9, 30, 35)",68.6756548219081
"(9, 34, 35)",68.6756548219081
"(9, 35, 43)",68.6756548219081
"(9, 35, 44)",68.6756548219081
"(3, 24, 33)",68.57171859125326
"(21, 35, 38)",68.20664400169296
"(20, 21, 24)",68.06660509665942
"(3, 21, 38)",68.018406978348
"(14, 15, 49)",67.93284226327766
"(1, 21, 38)",67.87972186581216
"(14, 37, 49)",67.81986751461032
"(20, 24, 38)",67.76188578613079
"(20, 21, 38)",67.7326995097722
"(3, 24, 35)",67.7223818125518
"(18, 21, 38)",67.71785761997347
"(14, 19, 49)",67.58118146330666
"(21, 27, 38)",67.57416735389182
"(14, 22, 49)",67.47015032280859
"(1, 3, 24)",67.39545967667101
"(9, 14, 49)",67.2419157373074
"(3, 18, 24)",67.23359543083232
"(20, 24, 33)",67.15379578370522
