Combi,k_eff
"(32, 44)",84.42042287220364
"(35, 49)",83.53649971385934
"(14, 24)",79.11018105448697
"(7, 19)",71.80619999576402
"(14, 19)",67.96660033926113
"(19, 32, 44)",67.12595093414795
"(19, 35, 49)",66.54677698015176
"(12, 32, 44)",64.88414174274202
"(21, 32, 44)",64.44792011601243
"(32, 44, 49)",64.42905514249725
"(12, 35, 49)",64.30496778874584
"(35, 44, 49)",64.08877928789636
"(21, 35, 49)",63.86874616201624
"(15, 32, 44)",63.111026807709855
"(32, 40, 44)",63.071555992858855
"(17, 32, 44)",62.67206699356061
"(24, 32, 44)",62.560159172950115
"(15, 35, 49)",62.53185285371367
"(35, 40, 49)",62.49238203886267
"(29, 32, 44)",62.47129867565034
"(17, 35, 49)",62.09289303956443
"(16, 32, 44)",62.0859646595413
"(32, 44, 47)",62.00760383115622
"(24, 35, 49)",61.98098521895393
"(29, 35, 49)",61.892124721654156
"(32, 35, 44)",61.84097955140257
"(16, 35, 49)",61.506790705545114
"(35, 47, 49)",61.428429877160035
"(12, 14, 24)",61.35273780215343
"(20, 32, 44)",61.25708388561067
"(28, 32, 44)",61.21297880896711
"(7, 32, 44)",61.17945506034516
"(14, 24, 44)",61.136549301303944
"(32, 44, 45)",61.07243651605873
"(32, 37, 44)",60.99391420403314
"(14, 21, 24)",60.91651617542383
"(14, 24, 49)",60.89765120190866
"(20, 35, 49)",60.67790993161449
"(28, 35, 49)",60.633804854970926
"(7, 35, 49)",60.60028110634898
"(32, 34, 44)",60.54850866763013
"(35, 45, 49)",60.49326256206255
"(35, 37, 49)",60.41474025003696
"(27, 32, 44)",60.09596490938399
"(34, 35, 49)",59.96933471363395
"(9, 32, 44)",59.87593437996539
"(14, 35, 49)",59.743488939731215
"(14, 15, 24)",59.57962286712126
"(27, 35, 49)",59.516790955387805
"(14, 17, 24)",59.140663052972016
"(14, 24, 29)",58.93989473506174
"(0, 32, 44)",58.88628315695058
"(22, 32, 44)",58.59991159382062
"(5, 32, 44)",58.559741649179045
"(14, 24, 47)",58.47619989056762
"(32, 35, 49)",58.347262859549
"(14, 24, 35)",58.30957561081397
"(32, 43, 44)",58.28528292754113
"(32, 39, 44)",58.23628159827099
