0,0.0
1,0.9388573700862821
2,0.0
3,0.0
4,0.0
5,15.513629659833683
6,8.01818162908453
7,10.24255099072414
8,22.07683603969381
9,15.030598759048747
10,8.078100440131747
11,31.22590915199414
12,12.740975235941626
13,9.383028763358812
14,26.702702659802643
15,2.800403080440537
16,11.532739973396877
17,3.7524998848936235
18,17.659244837788872
19,0.0
20,0.0
21,17.532433836808995
22,0.0
23,0.9205540729273078
24,15.023189050919177
25,22.495595244628227
26,22.592992536447888
27,23.265056604409036
28,0.6796081559340532
29,6.905614411486715
30,24.4772469913569
31,0.0
32,30.774403681601733
33,8.180328951381819
34,14.763511380887678
35,0.0
36,12.584446069335009
37,8.688920414249267
38,0.0
39,11.254707783433677
40,12.263487902414495
41,8.158120771709484
42,31.94444219235927
43,3.7517051457903996
44,0.0
45,3.2981484127798764
46,6.907988303437287
47,21.10706503670744
48,26.35361403605976
49,17.335619830779855
