Combi,k_eff
"(37, 41)",89.6455968602097
"(0, 31)",81.68718665509945
"(5, 39)",78.22626595157644
"(14, 19)",77.54498825493746
"(21, 34)",72.0221633160947
"(6, 37, 41)",71.27246257599967
"(18, 28)",71.05525256625502
"(9, 37, 41)",69.94824188747687
"(19, 37, 41)",69.588273987322
"(37, 41, 49)",69.37447033272711
"(37, 41, 47)",69.10300256560944
"(30, 37, 41)",68.9455326923594
"(37, 41, 44)",68.44055610377778
"(12, 37, 41)",68.03273691421604
"(14, 37, 41)",66.94738562372649
"(36, 37, 41)",66.30453920854744
"(31, 37, 41)",66.24330459428805
"(34, 37, 41)",66.04703214160291
"(0, 6, 31)",65.9799802138252
"(26, 37, 41)",65.32585564792578
"(5, 37, 41)",65.2667245583047
"(20, 37, 41)",65.21777899408586
"(23, 37, 41)",64.59275728094651
"(37, 39, 41)",64.44731830324731
"(0, 31, 49)",64.08198797055263
"(0, 37, 41)",63.934498764205586
"(11, 37, 41)",63.93377216143533
"(0, 31, 47)",63.81052020343496
"(5, 6, 39)",63.67840724784282
"(0, 30, 31)",63.65305033018491
"(6, 14, 19)",63.24674786202539
"(0, 31, 44)",63.14807374160331
"(3, 37, 41)",63.1147431564635
"(33, 37, 41)",63.026747473148625
"(21, 37, 41)",62.83566612474387
"(35, 37, 41)",62.75864851773474
"(9, 37)",62.755835586691965
"(0, 12, 31)",62.74025455204157
"(41, 43)",62.633631831140555
"(17, 37, 41)",62.41403615361101
"(0, 10, 31)",62.28573799118099
"(37, 41, 42)",62.24929329135506
"(18, 37, 41)",62.11642185433954
"(25, 37, 41)",62.07506822569981
"(8, 37, 41)",61.8244480729789
"(5, 39, 49)",61.78041500457026
"(0, 14, 31)",61.654903261552015
"(13, 37, 41)",61.58686866363681
"(5, 39, 47)",61.50894723745259
"(27, 37, 41)",61.417454344490245
"(37, 41, 45)",61.38912204755104
"(5, 30, 39)",61.35147736420254
"(14, 19, 49)",61.34875561875283
"(0, 28, 31)",61.34422881322177
"(0, 31, 48)",61.316093280077965
"(14, 19, 47)",61.077287851635155
"(37, 41, 46)",61.056271435658815
"(37, 40, 41)",61.0443969140344
"(0, 31, 36)",61.01205684637297
"(14, 19, 30)",60.919817978385105
"(5, 39, 44)",60.84650077562093
"(5, 18)",60.83140840982085
"(0, 31, 37)",60.7954350189443
"(0, 31, 34)",60.75454977942844
"(28, 37)",60.46636160773965
"(5, 12, 39)",60.43868158605919
"(14, 19, 44)",60.4148413898035
"(2, 37, 41)",60.34456302921607
"(0, 26, 31)",60.03337328575131
"(12, 14, 19)",60.007022200241764
"(0, 5, 31)",59.974242196130234
"(0, 20, 31)",59.925296631911394
"(0, 31, 41)",59.86382396624459
"(37, 38, 41)",59.78822814488893
"(16, 37, 41)",59.67817601602884
"(7, 37, 41)",59.615894129786284
"(22, 37, 41)",59.615894129786284
"(24, 37, 41)",59.615894129786284
"(29, 37, 41)",59.615894129786284
"(32, 37, 41)",59.615894129786284
"(10, 14, 19)",59.55250563938118
"(5, 14, 39)",59.353330295569634
"(0, 23, 31)",59.30027491877204
"(0, 1, 31)",59.20181543720959
"(0, 31, 39)",59.15483594107284
"(5, 28, 39)",59.04265584723939
"(5, 39, 48)",59.01452031409559
"(6, 18, 28)",58.909557580309894
"(5, 36, 39)",58.71048388039059
"(5, 31, 39)",58.6492492661312
"(14, 19, 28)",58.61099646142196
"(14, 19, 48)",58.58286092827816
"(5, 37, 39)",58.49386205296192
"(14, 25)",58.47034102079307
"(5, 34, 39)",58.45297681344606
"(0, 9, 31)",58.35964602452002
"(14, 19, 36)",58.27882449457316
"(29, 49)",58.27870160887306
"(5, 15, 39)",58.26740037634029
"(14, 19, 37)",58.0622026671445
"(14, 19, 34)",58.02131742762863
"(15, 36)",57.962919548917775
"(19, 21, 34)",57.86838159809945
"(14, 15, 19)",57.83574099052286
"(0, 31, 33)",57.73426511097415
"(5, 26, 39)",57.731800319768936
"(21, 34, 49)",57.65457794350456
"(5, 20, 39)",57.62372366592901
"(5, 39, 41)",57.562251000262215
"(0, 21, 31)",57.54318376256939
"(0, 31, 35)",57.466166155560266
"(21, 34, 47)",57.38311017638689
"(14, 19, 26)",57.3001409339515
"(5, 14, 19)",57.24100984433043
"(21, 30, 34)",57.22564030313684
"(18, 19, 28)",57.225368991632216
"(9, 41)",57.192208124372925
"(14, 19, 20)",57.19206428011158
"(14, 19, 41)",57.13059161444478
"(18, 28, 49)",57.01156533703733
"(5, 23, 39)",56.99870195278966
"(0, 31, 42)",56.956810929180584
"(1, 5, 39)",56.900242471227216
"(0, 18, 31)",56.82393949216507
"(0, 25, 31)",56.782585863525334
"(18, 28, 47)",56.740097569919655
"(21, 34, 44)",56.720663714555236
"(18, 28, 30)",56.582627696669604
"(14, 19, 23)",56.56704256697223
"(28, 37, 41)",56.55093330921363
"(0, 8, 31)",56.531965710804435
"(1, 14, 19)",56.46858308540978
"(0, 5, 39)",56.34044343604874
"(5, 11, 39)",56.33971683327847
"(12, 21, 34)",56.3128445249935
"(0, 13, 31)",56.29438630146233
"(17, 31)",56.28986745017288
"(0, 27, 31)",56.12497198231578
"(0, 31, 45)",56.096639685376566
"(0, 4, 31)",56.08363674402129
"(18, 28, 44)",56.077651108088006
"(5, 9, 39)",56.05807305853764
"(0, 14, 19)",55.908784050231304
"(11, 14, 19)",55.90805744746105
"(10, 21, 34)",55.85832796413292
"(0, 31, 46)",55.76378907348434
"(0, 31, 40)",55.751914551859926
"(37, 41, 43)",55.67542488094439
"(12, 18, 28)",55.66983191852626
"(9, 14, 19)",55.626413672720204
"(3, 5, 39)",55.52068782830665
"(5, 21, 39)",55.24161079658702
"(14, 21, 34)",55.22749323450394
"(10, 18, 28)",55.21531535766569
"(5, 35, 39)",55.164593189577886
"(3, 14, 19)",55.089028442489216
"(0, 2, 31)",55.0520806670416
"(14, 19, 33)",55.00103275917434
"(21, 28, 34)",54.9168187861737
"(21, 34, 48)",54.888683253029896
"(5, 39, 43)",54.87428119619777
"(5, 17, 39)",54.81998082545416
"(14, 19, 21)",54.809951410769585
"(14, 19, 35)",54.73293380376046
"(5, 39, 42)",54.6552379631982
"(21, 34, 36)",54.584646819324895
"(14, 18, 28)",54.58448062803671
"(21, 31, 34)",54.52341220506551
"(0, 31, 38)",54.495745782714465
"(5, 25, 39)",54.48101289754295
"(14, 19, 43)",54.44262181038034
"(14, 17, 19)",54.38832143963673
"(0, 16, 31)",54.38569365385437
"(21, 34, 37)",54.368024991896235
"(0, 22, 31)",54.323411767611816
"(0, 24, 31)",54.323411767611816
"(0, 29, 31)",54.323411767611816
"(0, 31, 32)",54.323411767611816
"(5, 8, 39)",54.230392744822055
"(14, 19, 42)",54.22357857738078
"(15, 21, 34)",54.141563315274595
"(14, 18, 19)",54.09070714036526
"(15, 37, 41)",54.06881269699956
"(5, 13, 39)",53.99281333547995
"(18, 28, 36)",53.941634212857664
"(18, 28, 31)",53.880399598598274
"(5, 27, 39)",53.8233990163334
"(8, 14, 19)",53.79873335900462
"(5, 39, 45)",53.79506671939419
"(18, 28, 34)",53.68412714591313
"(21, 26, 34)",53.60596325870324
"(13, 14, 19)",53.561153949662526
"(5, 21, 34)",53.546832169082165
"(15, 18, 28)",53.49855070880736
"(20, 21, 34)",53.49788660486332
"(5, 39, 46)",53.46221610750196
"(5, 39, 40)",53.45034158587755
"(21, 34, 41)",53.43641393919652
"(6, 9, 37)",53.39679828267383
"(14, 19, 27)",53.39173963051597
"(14, 19, 45)",53.36340733357676
"(4, 14, 19)",53.350404392221485
"(6, 41, 43)",53.309032091827774
"(14, 19, 46)",53.03055672168453
"(14, 19, 40)",53.01868220006012
"(18, 26, 28)",52.962950652236
"(21, 23, 34)",52.872864891723964
"(18, 20, 28)",52.85487399839609
"(15, 41)",52.81726726135071
"(18, 28, 41)",52.79340133272928
"(1, 21, 34)",52.77440541016152
"(2, 5, 39)",52.75050770105922
"(21, 34, 39)",52.72742591402477
"(2, 14, 19)",52.31884831524179
"(18, 23, 28)",52.22985228525673
"(0, 21, 34)",52.21460637498304
"(11, 21, 34)",52.21387977221278
"(5, 38, 39)",52.194172816732085
"(1, 18, 28)",52.13139280369428
"(5, 6, 18)",52.11052190898904
"(18, 28, 39)",52.08441330755753
"(5, 16, 39)",52.084120687871994
"(5, 7, 39)",52.021838801629436
"(5, 22, 39)",52.021838801629436
"(5, 29, 39)",52.021838801629436
"(5, 32, 39)",52.021838801629436
"(9, 21, 34)",51.93223599747195
"(6, 28, 37)",51.88444795415865
"(14, 19, 38)",51.76251343091466
"(14, 19, 25)",51.752889277062465
"(9, 19, 37)",51.71260969399614
"(14, 16, 19)",51.65246130205456
"(19, 41, 43)",51.6248435031501
"(7, 14, 19)",51.590179415812
"(14, 19, 22)",51.590179415812
"(14, 19, 29)",51.590179415812
"(0, 18, 28)",51.57159376851581
"(11, 18, 28)",51.57086716574555
"(9, 37, 49)",51.498806039401266
"(41, 43, 49)",51.41103984855522
"(21, 33, 34)",51.30685508392608
"(9, 18, 28)",51.28922339100471
"(9, 37, 47)",51.22733827228359
"(41, 43, 47)",51.13957208143754
"(9, 30, 37)",51.06986839903354
"(21, 34, 35)",51.0387561285122
"(17, 21, 34)",50.694143764388464
"(18, 28, 33)",50.66384247745884
"(9, 37, 44)",50.56489181045194
"(21, 34, 42)",50.529400902132515
"(5, 18, 28)",50.51755242113033
"(18, 21, 28)",50.472761129054085
"(5, 18, 19)",50.42633332031137
"(6, 29, 49)",50.418962046478185
"(18, 21, 34)",50.396529465117
"(18, 28, 35)",50.39574352204496
"(21, 25, 34)",50.355175836477265
"(5, 18, 39)",50.24997765625301
"(6, 15, 36)",50.21892413530003
"(5, 18, 49)",50.21252966571649
"(19, 28, 37)",50.200259365480974
"(9, 12, 37)",50.1570726208902
"(18, 28, 43)",50.10543152866484
"(8, 21, 34)",50.10455568375636
"(17, 18, 28)",50.05113115792123
"(28, 37, 49)",49.98645571088609
"(5, 18, 47)",49.94106189859881
"(29, 36)",49.91557147334197
"(18, 28, 42)",49.88638829566528
"(13, 21, 34)",49.866976274414256
"(5, 18, 30)",49.78359202534876
"(0, 17, 31)",49.77448687435616
"(28, 37, 47)",49.71498794376842
"(9, 10, 37)",49.702556060029615
"(21, 27, 34)",49.6975619552677
"(6, 9, 41)",49.696312314626475
"(21, 34, 45)",49.6692296583285
"(4, 21, 34)",49.65622671697322
"(0, 15, 31)",49.64774679637212
"(28, 30, 37)",49.55751807051837
"(21, 34, 46)",49.33637904643627
"(21, 34, 40)",49.32450452481186
"(5, 18, 44)",49.278615436767154
"(6, 17, 31)",49.09614650088527
"(9, 14, 37)",49.071721330400635
"(18, 27, 28)",49.05454934880047
"(28, 37, 44)",49.052541481936764
"(18, 28, 45)",49.02621705186126
"(4, 18, 28)",49.013214110505984
"(14, 41, 43)",48.98395513955459
"(33, 35)",48.90782382208258
"(5, 12, 18)",48.87079624720542
"(19, 29, 49)",48.7347734578005
"(18, 28, 46)",48.69336643996903
"(18, 28, 40)",48.681491918344626
"(28, 41, 43)",48.67328069122435
"(14, 25, 49)",48.648433217953965
"(41, 43, 48)",48.645145158080545
"(12, 28, 37)",48.64472229237502
"(2, 21, 34)",48.624670639993525
"(15, 19, 36)",48.53473554662236
"(18, 28, 37)",48.52887151028534
"(9, 36, 37)",48.4288749152216
"(5, 10, 18)",48.416279686344836
"(14, 25, 47)",48.37696545083629
"(9, 31, 37)",48.36764030096221
"(36, 41, 43)",48.341108724375545
"(15, 36, 49)",48.320931892027474
"(14, 25, 30)",48.21949557758624
"(10, 28, 37)",48.190205731514446
"(9, 34, 37)",48.171367848277065
"(29, 30, 49)",48.092032162837896
"(21, 34, 38)",48.06833575566639
"(15, 36, 47)",48.0494641249098
"(9, 19, 41)",48.0121237259488
