"(0, 9)",5.0
"(33, 46)",4.0
"(17, 33)",4.0
"(5, 40)",2.0
"(0, 4)",4.0
"(5, 7)",2.0
"(23, 35)",2.0
"(1, 44)",4.0
"(6, 34)",3.0
"(15, 41)",3.0
"(40, 42)",5.0
"(26, 39)",2.0
"(35, 38)",2.0
"(33, 47)",2.0
"(16, 25)",2.0
"(20, 47)",5.0
"(23, 30)",2.0
"(20, 38)",4.0
"(4, 47)",3.0
"(19, 22)",5.0
"(32, 45)",5.0
"(41, 43)",3.0
"(6, 21)",3.0
"(29, 32)",4.0
"(18, 43)",3.0
"(43, 43)",3.0
"(16, 37)",4.0
"(33, 38)",4.0
"(5, 17)",2.0
"(6, 9)",3.0
"(29, 37)",5.0
"(13, 18)",3.0
"(27, 41)",4.0
"(1, 11)",2.0
"(20, 43)",5.0
"(13, 29)",4.0
"(13, 28)",2.0
"(9, 28)",3.0
"(38, 41)",5.0
"(38, 43)",4.0
"(5, 13)",0.21307168005375957
"(32, 36)",0.24826252210054298
"(14, 20)",0.020825129823383647
"(32, 43)",0.2528781617186723
"(3, 36)",0.28195691321856364
"(17, 35)",0.0913448182200495
"(3, 37)",0.2667310512136817
"(7, 16)",0.14159598401428716
"(15, 43)",0.02147703797036653
"(8, 39)",0.15645930032125344
"(1, 38)",0.2532224238418305
"(7, 46)",0.19547153837273964
"(17, 45)",0.2074494149244745
"(32, 38)",0.24782736082351137
"(43, 45)",0.15662358912116367
"(25, 44)",0.010648487646298055
"(45, 48)",0.26106433990215294
"(13, 17)",0.12404921606510076
"(13, 49)",0.23222331489542308
"(5, 42)",0.2850252237936118
"(18, 20)",0.1335320982206567
"(2, 48)",0.0026421884559990616
"(22, 35)",0.23829540754197115
"(18, 46)",0.0796801730882658
"(21, 24)",0.003972657175694971
"(27, 35)",0.18197061816812296
"(0, 33)",0.2546655812680661
"(19, 37)",0.2385663382146849
"(4, 21)",0.10688532991505259
"(43, 47)",0.07400506966534794
"(18, 34)",0.29062375226494513
"(4, 26)",0.18734941927170382
"(29, 44)",0.19220933878545501
"(2, 45)",0.07486462873134739
"(30, 39)",0.05582813790600968
"(30, 48)",0.24762140581933997
"(39, 49)",0.227863488866706
