Combi,k_eff
"(14, 15)",90.85396412035702
"(5, 22)",90.35066035988312
"(14, 16)",86.1074426621081
"(0, 18)",76.74478464518349
"(11, 32)",73.40682890338618
"(15, 20)",72.40710829153434
"(14, 15, 32)",72.0948382664837
"(5, 22, 32)",71.75072424525042
"(14, 15, 21)",70.35181288508652
"(5, 21, 22)",70.00769886385324
"(5, 14, 22)",69.94592261816194
"(1, 5, 22)",69.31904609181397
"(14, 15, 17)",69.30884136679418
"(14, 15, 37)",69.28117175670212
"(5, 17, 22)",68.9647273455609
"(5, 22, 37)",68.93705773546883
"(14, 16, 32)",68.92891005804998
"(14, 15, 41)",68.67453251367327
"(5, 22, 41)",68.33041849243999
"(5, 14, 15)",68.06108752113786
"(14, 16, 21)",67.18588467665279
"(14, 16, 17)",66.14291315836046
"(14, 16, 37)",66.1152435482684
"(12, 14, 15)",66.10120715405196
"(13, 14, 15)",66.00886179353105
"(5, 12, 22)",65.75709313281867
"(5, 13, 22)",65.66474777229776
"(0, 5, 22)",65.60738635792262
"(14, 16, 41)",65.50860430523954
"(5, 15, 22)",65.43682120459947
"(14, 15, 49)",65.34054634338789
"(14, 15, 18)",65.19001244705747
"(14, 15, 23)",65.18285415796616
"(14, 15, 27)",65.15862588079939
"(14, 15, 40)",65.02981623465705
"(5, 22, 49)",64.9964323221546
"(14, 15, 22)",64.9036013392308
"(5, 14, 16)",64.89515931270414
"(5, 18, 22)",64.84589842582419
"(5, 22, 23)",64.83874013673287
"(5, 22, 27)",64.81451185956611
"(5, 22, 40)",64.68570221342375
"(5, 7, 22)",64.55489319386929
"(14, 15, 24)",64.48326482150028
"(5, 22, 42)",64.4792772225985
"(5, 20, 22)",64.43521855400346
"(14, 15, 29)",64.38681640706866
"(4, 14, 15)",64.15420901234116
"(14, 15, 28)",64.06550590312591
"(5, 22, 28)",63.72139188189263
"(9, 17)",63.70088476781128
"(22, 24)",63.65032530252014
"(3, 14, 15)",63.50773553920745
"(3, 5, 22)",63.163621517974164
"(14, 15, 33)",63.109331621373684
"(12, 14, 16)",62.935278945618236
"(22, 29)",62.930556550050504
"(13, 14, 16)",62.84293358509732
"(14, 15, 25)",62.84094481432717
"(14, 15, 16)",62.78678206666902
"(0, 14, 16)",62.78557217072218
"(14, 15, 19)",62.77534536219289
"(5, 22, 33)",62.765217600140396
"(0, 18, 32)",62.70257827311297
"(6, 14, 15)",62.66385500758376
"(5, 22, 25)",62.496830793093885
"(5, 19, 22)",62.4312313409596
"(14, 15, 30)",62.38472688545397
"(14, 15, 35)",62.34681717376704
"(5, 22, 38)",62.33623187504374
"(5, 6, 22)",62.31974098635047
"(14, 15, 31)",62.27066894472088
"(14, 15, 36)",62.2679960006775
"(9, 14, 15)",62.21543699478215
"(21, 29)",62.2051923166494
"(14, 16, 49)",62.17461813495416
"(14, 15, 39)",62.0784590984148
"(5, 22, 30)",62.040612864220684
"(14, 16, 18)",62.02408423862375
"(14, 16, 23)",62.016925949532435
"(5, 22, 35)",62.002703152533755
"(14, 16, 27)",61.99269767236567
"(5, 22, 31)",61.92655492348759
"(5, 22, 36)",61.92388197944421
"(5, 9, 22)",61.871322973548864
"(10, 14, 15)",61.82202188017827
"(14, 15, 20)",61.788386207148626
"(5, 16, 22)",61.76195055595261
"(14, 16, 22)",61.73767313079707
"(14, 16, 20)",61.61340436680301
"(5, 10, 22)",61.477907858944974
"(14, 16, 24)",61.31733661306655
"(14, 16, 29)",61.22088819863493
"(11, 14, 15)",61.05466840069499
"(14, 15, 48)",61.00026534235149
"(4, 14, 16)",60.98828080390743
"(0, 18, 21)",60.95955289171578
"(14, 16, 28)",60.89957769469219
"(0, 14, 18)",60.8977766460245
"(14, 15, 45)",60.80219143597363
"(5, 11, 22)",60.7105543794617
"(5, 22, 45)",60.458077414740345
"(2, 14, 15)",60.42888774381043
"(8, 14, 15)",60.42888774381043
"(14, 15, 26)",60.42888774381043
"(14, 15, 34)",60.42888774381043
"(14, 15, 43)",60.42888774381043
"(14, 15, 44)",60.42888774381043
"(14, 15, 46)",60.42888774381043
"(14, 15, 47)",60.42888774381043
"(3, 14, 16)",60.341807330773726
"(0, 1, 18)",60.270900119676526
"(5, 8, 22)",60.08477372257713
"(5, 22, 26)",60.08477372257713
"(5, 22, 34)",60.08477372257713
"(5, 22, 43)",60.08477372257713
"(5, 22, 44)",60.08477372257713
"(5, 22, 46)",60.08477372257713
"(5, 22, 47)",60.08477372257713
"(14, 16, 33)",59.94340341293996
"(0, 17, 18)",59.91658137342345
"(0, 18, 37)",59.88891176333138
"(15, 20, 32)",59.817947423126355
"(14, 16, 25)",59.67501660589345
"(14, 16, 19)",59.60941715375916
"(6, 14, 16)",59.49792679915004
"(0, 18, 41)",59.282272520302534
"(8, 21)",59.26020162873147
"(14, 16, 30)",59.218798677020246
"(14, 16, 35)",59.18088896533332
"(14, 16, 31)",59.104740736287155
"(14, 16, 36)",59.10206779224377
"(14, 16, 39)",58.91253088998107
"(11, 21, 32)",58.74735527352062
"(11, 14, 32)",58.685579027829334
"(0, 5, 18)",58.66882752776712
"(10, 14, 16)",58.65609367174454
"(3, 23)",58.45420005253965
"(15, 20, 21)",58.07492204172916
"(1, 11, 32)",58.05870250148136
"(11, 14, 16)",57.88874019226127
"(14, 16, 48)",57.834337133917764
"(11, 17, 32)",57.704383755228285
"(11, 32, 37)",57.676714145136216
"(14, 16, 45)",57.63626322753991
"(5, 22, 24)",57.43326511855026
"(2, 14, 16)",57.2629595353767
"(14, 16, 26)",57.2629595353767
"(14, 16, 34)",57.2629595353767
"(14, 16, 43)",57.2629595353767
"(14, 16, 44)",57.2629595353767
"(14, 16, 46)",57.2629595353767
"(5, 22, 29)",57.1439200314704
"(11, 32, 41)",57.07007490210737
"(15, 17, 20)",57.03195052343683
"(0, 12, 18)",56.70894716068122
"(0, 13, 18)",56.61660180016031
"(5, 11, 32)",56.45662990957196
"(15, 20, 41)",56.39764167031591
"(0, 18, 49)",55.94828635001715
"(0, 18, 23)",55.79059416459542
"(5, 15, 20)",55.7841966777805
"(0, 18, 27)",55.766365887428655
"(0, 18, 40)",55.63755624128631
"(0, 18, 22)",55.51134134586006
"(0, 7, 18)",55.50674722173184
"(0, 18, 42)",55.43113125046105
"(0, 18, 24)",55.09100482812954
"(0, 18, 29)",54.99455641369792
"(0, 4, 18)",54.76194901897042
"(0, 18, 28)",54.673245909755174
"(11, 12, 32)",54.496749542486064
"(11, 13, 32)",54.40440418196515
"(0, 11, 32)",54.34704276759001
"(11, 15, 32)",54.176477614266865
"(0, 3, 18)",54.11547554583671
"(9, 17, 32)",54.03475250159507
"(22, 24, 32)",53.99453315767569
"(12, 15, 20)",53.8243163106946
"(11, 32, 49)",53.73608873182199
"(13, 15, 20)",53.73197095017369
"(0, 18, 33)",53.71707162800294
"(11, 18, 32)",53.58555483549158
"(11, 23, 32)",53.57839654640026
"(11, 27, 32)",53.5541682692335
"(22, 29, 32)",53.515874313872466
"(0, 18, 25)",53.44868482095643
"(11, 32, 40)",53.42535862309115
"(0, 18, 19)",53.38308536882215
"(11, 22, 32)",53.2991437276649
"(0, 18, 38)",53.28808590290628
"(0, 6, 18)",53.27159501421302
"(11, 32, 42)",53.218933632265895
"(11, 20, 32)",53.17487496367084
"(15, 20, 49)",53.06365550003053
"(21, 29, 32)",53.05066286101963
"(0, 18, 30)",52.992466892083236
"(29, 49)",52.96961551920744
"(0, 18, 35)",52.95455718039631
"(7, 42)",52.93996852375407
"(15, 18, 20)",52.91312160370012
"(15, 20, 23)",52.9059633146088
"(15, 20, 27)",52.88173503744204
"(11, 24, 32)",52.87880720993438
"(0, 18, 31)",52.878408951350146
"(0, 18, 36)",52.87573600730676
"(0, 9, 18)",52.82317700141141
"(11, 29, 32)",52.78235879550276
"(15, 20, 40)",52.75292539129969
"(0, 16, 18)",52.71380458381516
"(15, 20, 22)",52.62671049587344
"(7, 15, 20)",52.62211637174523
"(4, 11, 32)",52.54975140077526
"(15, 20, 42)",52.54650040047443
"(11, 28, 32)",52.46104829156002
"(0, 10, 18)",52.429761886807526
"(9, 17, 21)",52.29172712019788
"(21, 22, 24)",52.2515077762785
"(9, 14, 17)",52.2299508745066
"(15, 20, 24)",52.20637397814292
"(14, 22, 24)",52.189731530587224
"(15, 20, 29)",52.1099255637113
"(3, 11, 32)",51.903277927641554
"(4, 15, 20)",51.8773181689838
"(15, 20, 28)",51.78861505976856
"(14, 22, 29)",51.71107268678399
"(0, 11, 18)",51.66240840732425
"(0, 18, 48)",51.60800534898075
"(1, 9, 17)",51.60307434815863
"(1, 22, 24)",51.56285500423925
"(11, 32, 33)",51.504874009807786
"(0, 18, 45)",51.40993144260289
"(14, 21, 29)",51.245861233931166
"(11, 25, 32)",51.236487202761275
"(3, 15, 20)",51.230844695850095
"(9, 17, 37)",51.22108599181348
"(17, 22, 24)",51.20853625798617
"(22, 24, 37)",51.1808666478941
"(11, 19, 32)",51.17088775062699
"(1, 22, 29)",51.08419616043602
"(8, 21, 32)",51.08116048703201
"(11, 32, 38)",51.07588828471113
"(6, 11, 32)",51.059397396017864
"(0, 2, 18)",51.036627750439685
"(0, 8, 18)",51.036627750439685
"(0, 18, 26)",51.036627750439685
"(0, 18, 34)",51.036627750439685
"(0, 18, 43)",51.036627750439685
"(0, 18, 44)",51.036627750439685
"(0, 18, 46)",51.036627750439685
"(0, 18, 47)",51.036627750439685
"(15, 20, 33)",50.83244077801633
"(11, 30, 32)",50.780269273888074
"(11, 32, 35)",50.742359562201145
"(17, 22, 29)",50.729877414182944
"(22, 29, 37)",50.702207804090875
"(11, 32, 36)",50.6635383891116
"(1, 21, 29)",50.618984707583195
"(9, 17, 41)",50.61444674878464
"(9, 11, 32)",50.610979383216254
"(22, 24, 41)",50.574227404865255
"(15, 20, 25)",50.564053970969816
"(3, 23, 32)",50.53901873602491
"(11, 16, 32)",50.50160696562
"(15, 19, 20)",50.49845451883553
"(11, 32, 39)",50.4740014868489
"(15, 20, 38)",50.40345505291967
"(6, 15, 20)",50.3869641642264
"(17, 19)",50.309662512752645
"(17, 21, 29)",50.26466596133011
"(21, 29, 37)",50.23699635123804
"(10, 11, 32)",50.217564268612364
"(15, 20, 30)",50.107836042096615
"(22, 29, 41)",50.09556856106203
"(15, 20, 35)",50.069926330409686
"(5, 9, 17)",50.001001756249224
"(15, 20, 31)",49.993778101363525
"(15, 20, 36)",49.99110515732014
"(9, 15, 20)",49.938546151424795
"(15, 16, 20)",49.82917373382854
"(15, 20, 39)",49.80156825505744
"(21, 29, 41)",49.630357108209196
"(14, 15, 42)",49.55529638914788
"(10, 15, 20)",49.545131036820905
"(11, 32, 48)",49.39580773078559
"(8, 14, 21)",49.276358859943535
"(11, 32, 45)",49.197733824407734
"(21, 22, 29)",49.10168082248266
"(5, 21, 29)",49.01691211567378
"(2, 11, 32)",48.82443013224453
"(8, 11, 32)",48.82443013224453
"(11, 26, 32)",48.82443013224453
"(11, 32, 34)",48.82443013224453
"(11, 32, 43)",48.82443013224453
"(11, 32, 44)",48.82443013224453
"(11, 32, 47)",48.82443013224453
"(3, 21, 23)",48.79599335462772
"(11, 15, 20)",48.77777755733763
"(3, 14, 23)",48.734217108936434
"(15, 20, 48)",48.72337449899413
"(1, 8, 21)",48.649482333595564
"(14, 16, 40)",48.633037349368124
"(15, 20, 45)",48.525300592616276
"(8, 17, 21)",48.295163587342486
