Combi,k_eff
"(23, 49)",76.62392730673407
"(13, 17)",65.283190949674
"(13, 35)",59.95903821819856
"(23, 40, 49)",59.15588934749928
"(6, 23, 49)",58.9602294681917
"(13, 36)",58.60035876705142
"(2, 49)",58.2049152946298
"(13, 23, 49)",57.99722387066493
"(11, 23, 49)",57.80305080276189
"(23, 48, 49)",57.537236457297794
"(23, 35, 49)",57.29492012885734
"(23, 25, 49)",57.10869021760135
"(3, 23, 49)",56.54632758499942
"(23, 26, 49)",56.315440116642215
"(19, 23, 49)",56.09066458573574
"(23, 34, 49)",56.047094849554114
"(23, 31, 49)",56.02187639416448
"(23, 37, 49)",55.77004079112834
"(1, 23, 49)",55.53243484277487
"(8, 23, 49)",55.316979407622966
"(10, 23, 49)",55.29608295204225
"(23, 24, 49)",55.23548491295796
"(23, 47, 49)",54.715790199973966
"(21, 23, 49)",54.58749803662709
"(23, 38, 49)",54.49598438520058
"(16, 23, 49)",53.59780540593846
"(14, 23, 49)",52.7991401959149
"(23, 39, 49)",52.61015235841512
"(22, 23, 49)",52.38739824306785
"(5, 23, 49)",52.28764716842808
"(23, 41, 49)",52.280839804879285
"(23, 45, 49)",52.21954264231774
"(23, 27, 49)",52.21477459989919
"(23, 32, 49)",52.09208193260109
"(23, 46, 49)",51.95918278871065
"(13, 17, 40)",51.62086103975223
"(8, 24)",51.59823020542274
"(23, 29, 49)",51.56268977899585
"(10, 24)",51.473435535160824
"(23, 43, 49)",51.45547666279308
"(6, 13, 17)",51.425201160444644
"(0, 23, 49)",51.386896688678256
"(20, 23, 49)",51.11745265210251
"(4, 23, 49)",50.95625550075694
"(9, 23, 49)",50.95625550075694
"(12, 23, 49)",50.95625550075694
"(23, 33, 49)",50.95625550075694
"(23, 42, 49)",50.95625550075694
"(13, 17, 49)",50.423282629840706
"(11, 13, 17)",50.26802249501483
"(13, 17, 48)",50.00220814955074
"(13, 17, 25)",49.573661909854295
"(13, 17, 28)",49.5115854128664
"(3, 13, 17)",49.01129927725236
"(13, 17, 26)",48.78041180889517
"(13, 17, 19)",48.55563627798868
"(13, 17, 34)",48.51206654180706
"(13, 17, 31)",48.486848086417424
"(13, 17, 37)",48.23501248338128
"(7, 13, 17)",48.215457868591876
"(2, 23, 49)",48.16609608145792
"(13, 35, 40)",48.0899943830912
"(1, 13, 17)",47.997406535027814
"(6, 13, 35)",47.89433450378361
"(8, 13, 17)",47.78195109987591
"(10, 13, 17)",47.76105464429519
"(13, 17, 24)",47.7004566052109
"(13, 15, 17)",47.33574858669279
"(13, 17, 47)",47.18076189222691
"(13, 36, 40)",47.175968407005364
"(13, 17, 21)",47.052469728880034
"(6, 13, 36)",46.98030852769778
"(13, 17, 38)",46.960956077453524
"(44, 49)",46.9180706491729
"(2, 40, 49)",46.912950613171596
"(13, 35, 49)",46.89241597317967
"(16, 21)",46.8121743255582
"(11, 13, 35)",46.73715583835381
"(2, 6, 49)",46.717290733864004
"(13, 35, 48)",46.47134149288971
"(2, 13, 17)",46.16539268437287
"(16, 38)",46.12923239116386
"(13, 25, 35)",46.04279525319326
"(13, 17, 30)",45.99150111788526
"(13, 28, 35)",45.98071875620537
"(11, 13, 36)",45.82312986226797
"(2, 13, 49)",45.75428513633724
"(5, 7)",45.71388319949322
"(2, 11, 49)",45.5601120684342
"(13, 36, 48)",45.557315516803875
"(3, 13, 35)",45.48043262059134
"(2, 48, 49)",45.2942977229701
"(13, 14, 17)",45.26411188816785
"(13, 26, 35)",45.249545152234134
"(13, 25, 36)",45.12876927710742
"(13, 17, 39)",45.075124050668066
"(13, 28, 36)",45.06669278011953
"(13, 19, 35)",45.02476962132765
"(13, 34, 35)",44.981199885146026
"(13, 31, 35)",44.95598142975639
"(2, 25, 49)",44.865751483273655
"(13, 17, 22)",44.852369935320795
"(13, 17, 36)",44.81873506405708
"(5, 13, 17)",44.75261886068103
"(13, 35, 37)",44.70414582672025
"(7, 13, 35)",44.684591211930844
"(13, 17, 45)",44.684514334570686
"(13, 17, 27)",44.67974629215213
"(3, 13, 36)",44.5664066445055
"(13, 17, 32)",44.557053624854035
"(13, 17, 46)",44.424154480963594
"(13, 26, 36)",44.335519176148296
"(2, 3, 49)",44.30338885067173
"(8, 13, 35)",44.25108444321488
"(13, 35, 36)",44.24936645174356
"(10, 13, 35)",44.23018798763416
"(13, 24, 35)",44.16958994854987
"(13, 19, 36)",44.11074364524181
"(2, 26, 49)",44.07250138231453
"(13, 34, 36)",44.06717390906019
"(13, 31, 36)",44.04195545367056
"(13, 17, 43)",43.92044835504603
"(0, 13, 17)",43.8518683809312
"(2, 19, 49)",43.84772585140804
"(13, 15, 35)",43.804881930031755
"(2, 34, 49)",43.80415611522642
"(13, 36, 37)",43.79011985063442
"(2, 31, 49)",43.778937659836785
"(7, 13, 36)",43.77056523584501
"(13, 35, 47)",43.64989523556588
"(13, 17, 20)",43.58242434435546
"(1, 13, 36)",43.55251390228095
"(2, 37, 49)",43.52710205680064
"(13, 21, 35)",43.521603072219
"(2, 7, 49)",43.50754744201124
"(23, 44, 49)",43.44123618394074
"(13, 35, 38)",43.4300894207925
"(9, 13, 17)",43.421227193009884
"(12, 13, 17)",43.421227193009884
"(13, 17, 18)",43.421227193009884
"(13, 17, 33)",43.421227193009884
"(13, 17, 42)",43.421227193009884
"(8, 13, 36)",43.33705846712904
"(10, 13, 36)",43.31616201154833
"(1, 2, 49)",43.28949610844718
"(13, 24, 36)",43.25556397246403
"(13, 23, 35)",43.15584765523638
"(2, 8, 49)",43.07404067329527
"(2, 10, 49)",43.053144217714554
"(2, 24, 49)",42.99254617863026
"(13, 15, 36)",42.89085595394592
