Combi,k_eff
"(37, 42)",61.323798184784394
"(2, 14)",54.845027440772014
"(8, 48)",51.66323651598681
"(3, 37, 42)",49.79755926190051
"(15, 37, 42)",49.75695578877019
"(37, 38, 42)",48.506667556238874
"(14, 37, 42)",48.1305893788908
"(37, 42, 46)",48.06308612296213
"(4, 37, 42)",48.03471594739713
"(3, 49)",47.860216769157965
"(37, 42, 45)",47.53173267713511
"(33, 37, 42)",46.973416737216
"(28, 37, 42)",46.968037864193036
"(5, 22)",46.92454372746214
"(35, 37, 42)",46.703426053831244
"(21, 37, 42)",46.68435749975219
"(29, 37, 42)",46.07146268948731
"(9, 37, 42)",45.63373957438711
"(8, 30)",45.55985205225519
"(19, 37, 42)",45.55633315119377
"(2, 3, 14)",45.48906309149199
"(5, 14)",45.47796797264325
"(13, 37, 42)",45.37856997482244
"(6, 37, 42)",45.2638158899737
"(34, 37, 42)",45.134673772388055
"(31, 37, 42)",45.10436641035067
"(1, 37, 42)",44.78581467462459
"(17, 37, 42)",44.72655837990119
"(36, 37, 42)",44.50997569297469
"(25, 37, 42)",44.357208198513476
"(8, 37, 42)",44.312209469542665
"(2, 14, 38)",44.198171385830356
"(7, 37, 42)",44.177183836674054
"(37, 42, 48)",44.17342386942643
"(20, 21)",44.05218526121067
"(2, 14, 37)",43.97175333318226
"(27, 37, 42)",43.89318810908991
"(26, 37, 42)",43.773692267573345
"(2, 14, 46)",43.754589952553616
"(2, 4, 14)",43.726219776988614
"(3, 8, 48)",43.37311632378963
"(30, 37, 42)",43.35557542550091
"(8, 15, 48)",43.33251285065932
"(2, 14, 45)",43.22323650672659
"(24, 37, 42)",43.12268854204541
"(2, 14, 28)",42.659541693784526
"(37, 42, 49)",42.44507000733296
"(2, 14, 35)",42.394929883422726
"(2, 14, 21)",42.37586132934367
"(5, 8, 48)",42.214318307070265
"(37, 42, 44)",42.09825434415685
"(8, 38, 48)",42.082224618128
"(0, 37, 42)",41.961428590631385
"(37, 41, 42)",41.88541540458392
"(2, 14, 43)",41.87222889251763
"(8, 37, 48)",41.8558065654799
"(2, 14, 29)",41.7629665190788
"(8, 14, 48)",41.70614644077992
"(8, 46, 48)",41.638643184851254
"(2, 9, 14)",41.32524340397859
"(2, 14, 19)",41.24783698078525
"(8, 45, 48)",41.10728973902423
"(2, 13, 14)",41.07007380441392
"(37, 39, 42)",41.05620344415772
"(2, 6, 14)",40.95531971956518
"(3, 15, 49)",40.816647326148896
"(37, 40, 42)",40.80353516173646
"(2, 14, 31)",40.795870239942154
"(2, 37, 42)",40.781401298731176
"(11, 37, 42)",40.781401298731176
"(12, 37, 42)",40.781401298731176
"(16, 37, 42)",40.781401298731176
"(20, 37, 42)",40.781401298731176
"(22, 37, 42)",40.781401298731176
"(23, 37, 42)",40.781401298731176
"(32, 37, 42)",40.781401298731176
"(37, 42, 47)",40.781401298731176
"(8, 33, 48)",40.54897379910513
"(8, 28, 48)",40.543594926082164
"(1, 2, 14)",40.47731850421607
"(2, 14, 17)",40.418062209492675
"(8, 35, 48)",40.27898311572037
"(8, 21, 48)",40.25991456164132
"(5, 15, 22)",40.186058212033245
"(2, 14, 25)",40.04871202810496
"(2, 8, 14)",40.00371329913415
"(2, 7, 14)",39.86868766626554
"(2, 14, 48)",39.86492769901791
"(8, 43, 48)",39.75628212481528
"(1, 9)",39.69034956664264
"(8, 29, 48)",39.64701975137644
"(3, 38, 49)",39.56635909361758
"(2, 14, 26)",39.46519609716483
"(3, 37, 49)",39.33994104096948
"(3, 8, 30)",39.314258613347974
"(8, 15, 30)",39.273655140217656
"(8, 9, 48)",39.209296636276235
"(3, 14, 49)",39.190280916269494
"(8, 19, 48)",39.1318902130829
"(3, 46, 49)",39.12277766034083
"(3, 4, 49)",39.09440748477583
"(2, 14, 30)",39.04707925509239
"(8, 13, 48)",38.95412703671156
"(5, 22, 38)",38.93576997950193
"(6, 8, 48)",38.83937295186282
"(2, 14, 24)",38.81419237163689
"(8, 34, 48)",38.71023083427718
"(8, 31, 48)",38.6799234722398
"(37, 43)",38.5743464386435
"(5, 22, 46)",38.49218854622518
"(4, 5, 22)",38.46381837066018
"(19, 49)",38.45164223484917
"(1, 8, 48)",38.36137173651372
"(3, 20, 21)",38.31163375562002
"(15, 20, 21)",38.27103028248971
"(5, 8, 30)",38.15546059662861
"(2, 14, 49)",38.13657383692445
"(8, 36, 48)",38.08553275486381
"(3, 33, 49)",38.0331082745947
"(3, 28, 49)",38.02772940157174
"(8, 30, 38)",38.02336690768634
"(5, 14, 38)",37.9971248046728
"(5, 22, 45)",37.96083510039816
"(8, 25, 48)",37.9327652604026
"(8, 30, 37)",37.79694885503824
"(2, 14, 44)",37.78975817374833
"(3, 35, 49)",37.76311759120995
"(3, 21, 49)",37.74404903713089
"(0, 2, 14)",37.652932420222875
"(8, 14, 30)",37.64728873033826
"(8, 30, 46)",37.57978547440959
"(2, 14, 41)",37.5769192341754
"(5, 14, 46)",37.55354337139605
"(4, 5, 14)",37.52517319583105
"(2, 5, 14)",37.50818013952984
"(8, 27, 48)",37.46874517097904
"(5, 22, 33)",37.40251916047905
"(5, 22, 28)",37.3971402874561
"(8, 26, 48)",37.34924932946247
"(3, 43, 49)",37.240416600304854
"(2, 14, 42)",37.191394897018235
"(5, 20, 21)",37.152835738900656
"(5, 22, 35)",37.1325284770943
"(3, 29, 49)",37.131154226866016
"(5, 21, 22)",37.11345992301524
"(28, 40)",37.079085271639194
"(8, 30, 45)",37.04843202858257
"(5, 14, 45)",37.02218992556903
"(8, 18, 48)",36.90702649925074
"(20, 21, 37)",36.79432399731029
"(2, 14, 39)",36.7477072737492
"(8, 24, 48)",36.69824560393454
"(3, 9, 49)",36.693431111765804
"(14, 20, 21)",36.64466387261031
"(5, 22, 43)",36.609827486189204
"(20, 21, 46)",36.577160616681645
"(4, 20, 21)",36.548790441116644
"(5, 22, 29)",36.500565112750365
"(37, 42, 43)",36.5004051372683
"(2, 14, 40)",36.495038991327945
"(8, 30, 33)",36.49011608866346
"(8, 28, 30)",36.48473721564051
"(2, 10, 14)",36.47290512832266
"(2, 12, 14)",36.47290512832266
"(2, 14, 16)",36.47290512832266
"(2, 14, 20)",36.47290512832266
"(2, 14, 22)",36.47290512832266
"(2, 14, 23)",36.47290512832266
"(2, 14, 32)",36.47290512832266
"(2, 14, 47)",36.47290512832266
"(5, 14, 33)",36.463873985649926
"(5, 14, 28)",36.45849511262696
"(3, 13, 49)",36.43826151220114
"(3, 6, 49)",36.323507427352396
"(8, 30, 35)",36.22012540527871
"(8, 21, 30)",36.20105685119965
"(3, 34, 49)",36.19436530976676
"(5, 14, 35)",36.19388330226517
"(5, 14, 21)",36.174814748186115
"(5, 9, 22)",36.06284199765016
"(20, 21, 45)",36.04580717085462
"(8, 48, 49)",36.02062706922209
"(5, 19, 22)",35.98543557445682
"(1, 3, 49)",35.845506212003286
"(5, 13, 22)",35.80767239808549
"(3, 19, 49)",35.792469567355056
"(3, 17, 49)",35.786249917279896
"(8, 30, 43)",35.697424414373614
