Combi,k_eff
"(1, 48)",105.62806521500491
"(0, 49)",83.23485954151967
"(1, 20, 48)",81.89506069975799
"(1, 46, 48)",79.3655407424036
"(1, 39, 48)",78.6942707067917
"(1, 5, 48)",78.31356247839229
"(1, 9, 48)",78.26565054015337
"(1, 31, 48)",78.20917224235328
"(1, 7, 48)",77.74097008537768
"(1, 15, 48)",77.07161465763804
"(1, 26, 48)",77.02821716694234
"(1, 48, 49)",76.11505196487025
"(1, 27, 48)",75.8318013796449
"(1, 47, 48)",75.77677808297251
"(1, 41, 48)",75.59970275518592
"(1, 11, 48)",75.5932977366814
"(33, 35)",75.5289503419894
"(1, 14, 48)",74.93877058523151
"(1, 35, 48)",74.838912319547
"(1, 37, 48)",74.77986652788954
"(1, 30, 48)",74.69818387480737
"(1, 16, 48)",74.64009348171443
"(1, 12, 48)",74.39407480233194
"(1, 29, 48)",74.37525530929751
"(1, 42, 48)",73.90673726216225
"(1, 44, 48)",73.8066306883456
"(1, 45, 48)",73.48829699002584
"(1, 23, 48)",73.41702275220399
"(1, 19, 48)",73.00797601030925
"(1, 13, 48)",72.70808533363598
"(1, 43, 48)",72.34959111045062
"(1, 28, 48)",72.2413802976597
"(1, 24, 48)",71.87563992472269
"(1, 6, 48)",71.547454636993
"(1, 8, 48)",71.40468580494849
"(1, 3, 48)",71.00098874593263
"(1, 10, 48)",70.87693183622181
"(1, 18, 48)",70.5222782026201
"(1, 38, 48)",70.51108996580537
"(1, 4, 48)",70.2445158886208
"(1, 17, 48)",70.2445158886208
"(1, 21, 48)",70.2445158886208
"(1, 25, 48)",70.2445158886208
"(1, 32, 48)",70.2445158886208
"(1, 34, 48)",70.2445158886208
"(1, 36, 48)",70.2445158886208
"(1, 40, 48)",70.2445158886208
"(11, 44)",66.49964129902361
"(22, 48)",64.48874036270689
"(0, 46, 49)",64.47366623418023
"(0, 48, 49)",64.1967842190851
"(0, 39, 49)",63.80239619856833
"(0, 5, 49)",63.42168797016892
"(0, 9, 49)",63.37377603193001
"(0, 31, 49)",63.3172977341299
"(15, 24)",63.12145733476019
"(0, 7, 49)",62.849095577154316
"(0, 15, 49)",62.17974014941468
"(0, 26, 49)",62.13634265871898
"(20, 33, 35)",61.87862142647084
"(2, 23)",61.63704721060056
"(0, 27, 49)",60.93992687142153
"(0, 47, 49)",60.88490357474914
"(0, 41, 49)",60.707828246962556
"(0, 11, 49)",60.701423228458026
"(0, 2, 49)",60.43944759940067
"(0, 14, 49)",60.04689607700814
"(0, 35, 49)",59.94703781132364
"(0, 37, 49)",59.88799201966617
"(0, 30, 49)",59.80630936658401
"(0, 12, 49)",59.502200294108576
"(0, 29, 49)",59.48338080107415
"(33, 35, 46)",59.34910146911645
"(0, 42, 49)",59.014862753938885
"(0, 44, 49)",58.91475618012224
"(33, 35, 39)",58.67783143350455
"(0, 45, 49)",58.59642248180248
"(0, 23, 49)",58.52514824398063
"(9, 33, 35)",58.249211266866226
"(31, 33, 35)",58.19273296906612
"(0, 19, 49)",58.116101502085876
"(0, 13, 49)",57.81621082541262
"(7, 33, 35)",57.724530812090535
"(0, 43, 49)",57.45771660222725
"(0, 28, 49)",57.34950578943634
"(0, 22, 49)",57.30692523427227
"(15, 33, 35)",57.05517538435089
"(26, 33, 35)",57.0117778936552
"(0, 24, 49)",56.983765416499324
"(0, 6, 49)",56.65558012876963
"(0, 8, 49)",56.512811296725125
"(0, 3, 49)",56.10911423770926
"(0, 10, 49)",55.98505732799845
"(11, 20, 44)",55.87397255554011
"(27, 33, 35)",55.815362106357746
"(33, 35, 47)",55.76033880968536
"(0, 18, 49)",55.63040369439673
"(0, 38, 49)",55.619215457582
"(33, 35, 41)",55.58326348189877
"(11, 33, 35)",55.576858463394245
"(1, 33, 35)",55.538006698694446
"(0, 33, 35)",55.51094251808565
"(0, 4, 49)",55.35264138039742
"(0, 17, 49)",55.35264138039742
"(0, 21, 49)",55.35264138039742
"(0, 25, 49)",55.35264138039742
"(0, 32, 49)",55.35264138039742
"(0, 34, 49)",55.35264138039742
"(0, 36, 49)",55.35264138039742
"(2, 33, 35)",55.31488283433689
"(14, 33, 35)",54.922331311944355
"(33, 35, 37)",54.763427254602384
"(30, 33, 35)",54.68174460152023
"(16, 33, 35)",54.62365420842729
"(20, 22, 48)",54.543366162941936
"(12, 33, 35)",54.37763552904479
"(29, 33, 35)",54.35881603601036
"(33, 35, 42)",53.890297988875105
"(33, 35, 44)",53.79019141505846
"(15, 20, 24)",53.62742097221454
"(33, 35, 45)",53.4718577167387
"(23, 33, 35)",53.40058347891684
"(11, 44, 46)",53.34445259818571
"(11, 44, 48)",53.067570583090586
"(19, 33, 35)",52.991536737022095
"(13, 33, 35)",52.69164606034883
"(11, 39, 44)",52.673182562573814
"(2, 20, 23)",52.64026220584391
"(33, 35, 43)",52.33315183716347
"(5, 11, 44)",52.2924743341744
"(28, 33, 35)",52.22494102437256
"(22, 46, 48)",52.01384620558754
"(24, 33, 35)",51.85920065143554
"(7, 11, 44)",51.7198819411598
"(31, 44)",51.65568534095458
"(8, 33, 35)",51.38824653166134
"(22, 39, 48)",51.34257616997564
"(15, 24, 46)",51.09790101486014
"(11, 26, 44)",51.00712902272446
"(3, 33, 35)",50.984549472645476
"(5, 22, 48)",50.96186794157623
"(9, 22, 48)",50.91395600333732
"(10, 33, 35)",50.86049256293467
"(22, 31, 48)",50.857477705537214
"(15, 24, 48)",50.821018999765016
"(18, 33, 35)",50.50583892933295
"(33, 35, 38)",50.49465069251822
"(15, 24, 39)",50.426630979248245
"(7, 22, 48)",50.38927554856163
"(4, 33, 35)",50.22807661533364
"(17, 33, 35)",50.22807661533364
"(21, 33, 35)",50.22807661533364
"(25, 33, 35)",50.22807661533364
"(32, 33, 35)",50.22807661533364
"(33, 34, 35)",50.22807661533364
"(33, 35, 36)",50.22807661533364
"(33, 35, 40)",50.22807661533364
"(2, 23, 46)",50.11074224848951
"(11, 44, 49)",50.09396382065237
"(5, 15, 24)",50.04592275084883
"(11, 27, 44)",49.81071323542701
"(11, 44, 47)",49.75568993875462
"(11, 33, 44)",49.74984786625811
"(15, 22, 48)",49.71992012082198
"(22, 26, 48)",49.67652263012629
"(1, 11, 44)",49.53335782776371
"(0, 11, 44)",49.50629364715491
"(7, 15, 24)",49.47333035783423
"(2, 23, 39)",49.43947221287762
"(2, 11, 44)",49.310233963406155
"(18, 31)",49.22413352958049
"(2, 5, 23)",49.0587639844782
"(2, 9, 23)",49.01085204623929
"(2, 23, 31)",48.95437374843919
"(11, 35, 44)",48.81782417532912
"(22, 48, 49)",48.76335742805419
"(15, 24, 26)",48.760577439398894
"(11, 37, 44)",48.758778383671654
"(11, 30, 44)",48.67709573058949
"(11, 16, 44)",48.61900533749655
"(2, 7, 23)",48.486171591463595
"(22, 27, 48)",48.48010684282884
"(11, 12, 44)",48.37298665811406
"(11, 29, 44)",48.35416716507963
"(22, 41, 48)",48.24800821836986
"(11, 22, 48)",48.24160319986534
"(0, 22, 48)",48.17568725455674
"(11, 42, 44)",47.88564911794437
"(15, 24, 49)",47.8474122373268
"(2, 15, 23)",47.816816163723956
"(2, 23, 26)",47.77341867302827
"(14, 22, 48)",47.58707604841545
"(15, 24, 27)",47.56416165210144
"(15, 24, 47)",47.50913835542905
"(15, 24, 33)",47.50329628293254
"(11, 44, 45)",47.46720884580796
"(22, 37, 48)",47.42817199107348
"(11, 23, 44)",47.39593460798611
"(22, 30, 48)",47.34648933799132
"(15, 24, 41)",47.33206302764247
"(16, 22, 48)",47.28839894489838
"(1, 15, 24)",47.28680624443814
"(0, 15, 24)",47.25974206382934
"(2, 15, 24)",47.063682380080586
"(12, 22, 48)",47.04238026551588
"(22, 29, 48)",47.02356077248145
"(11, 19, 44)",46.98688786609136
"(2, 23, 49)",46.86025347095617
"(11, 13, 44)",46.6869971894181
