"(40, 45)",5.0
"(14, 17)",3.0
"(33, 42)",4.0
"(39, 43)",4.0
"(23, 46)",5.0
"(11, 42)",2.0
"(10, 33)",2.0
"(9, 24)",5.0
"(6, 9)",5.0
"(5, 44)",4.0
"(8, 40)",3.0
"(15, 42)",3.0
"(9, 14)",3.0
"(12, 41)",5.0
"(28, 38)",4.0
"(8, 24)",3.0
"(5, 47)",3.0
"(1, 18)",3.0
"(19, 32)",3.0
"(6, 28)",4.0
"(4, 21)",2.0
"(20, 48)",3.0
"(5, 45)",3.0
"(5, 33)",5.0
"(24, 39)",5.0
"(29, 48)",2.0
"(6, 17)",2.0
"(25, 40)",2.0
"(23, 31)",3.0
"(29, 40)",4.0
"(13, 17)",3.0
"(2, 45)",5.0
"(18, 33)",2.0
"(4, 46)",4.0
"(24, 49)",5.0
"(4, 10)",4.0
"(9, 11)",3.0
"(3, 9)",3.0
"(5, 21)",3.0
"(15, 31)",5.0
"(22, 32)",0.01483320281227496
"(28, 42)",0.08286773121209648
"(10, 30)",0.04644941724754496
"(20, 41)",0.15138239658861438
"(7, 41)",0.041493796859364974
"(2, 41)",0.23024541940409138
"(22, 36)",0.10591404346212464
"(33, 34)",0.2757657675174073
"(2, 26)",0.053137183011945754
"(26, 36)",0.02811095725361268
"(18, 28)",0.1249377656086163
"(31, 44)",0.18217052573116996
"(0, 36)",0.26729130258602324
"(34, 42)",0.18883613848795983
"(1, 9)",0.057846962241260964
"(13, 23)",0.04754706358400646
"(1, 31)",0.20169498089341723
"(3, 43)",0.004474663307806881
"(5, 18)",0.2092634096062623
"(13, 20)",0.2890419827426455
"(10, 16)",0.1617151837497444
"(16, 38)",0.07580657168189926
"(15, 43)",0.2292026220352514
"(11, 32)",0.2913834103373173
"(14, 34)",0.23042986324262665
"(26, 38)",0.2030236122308999
"(16, 21)",0.11225115772650565
"(21, 25)",0.2877218108226474
"(0, 35)",0.27731131979524104
"(8, 13)",0.1475809792234006
"(16, 41)",0.2872235895632611
"(8, 22)",0.11176785626031398
"(24, 43)",0.24350011805563526
"(36, 49)",0.28689578701712176
"(4, 38)",0.08131480700920189
"(1, 22)",0.04965494774661344
"(7, 47)",0.19191484100021516
"(19, 21)",0.15839433000306227
"(25, 38)",0.013243745794277196
"(24, 30)",0.22553558459556136
