pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8935000000000001,0.0,0.0,14840.45
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8890000000000003,0.0,0.0,9935.65
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8752499999999999,0.0,0.0,5023.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80525,0.0,0.0,47969.26
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8035,0.0,0.0,95771.09
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,143572.3
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78625,0.0,0.0,6836.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7642499999999999,0.0,0.0,4596.98
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,59232.32
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7467499999999998,0.0,0.0,39549.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73725,0.0,0.0,19862.67
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7195,0.0,0.0,2348.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6979999999999998,0.0,0.0,29900.55
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6962499999999997,0.0,0.0,20001.38
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6872499999999999,0.0,0.0,10097.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6852499999999999,0.0,0.0,3424.21
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66325,0.0,0.0,2320.42
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.63875,0.0,0.0,16023.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.634,0.0,0.0,10749.0
