pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9509999999999996,0.0,0.0,14828.45
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94525,0.0,0.0,9925.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9357500000000001,0.0,0.0,5017.9
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9030000000000004,0.0,0.0,47981.4
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9027500000000002,0.0,0.0,95787.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9015000000000005,0.0,0.0,143589.78
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8702500000000002,0.0,0.0,6842.08
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8649999999999999,0.0,0.0,59259.43
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.86025,0.0,0.0,39574.71
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999997,0.0,0.0,19885.45
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8455000000000001,0.0,0.0,4602.14
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8302499999999998,0.0,0.0,29946.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82475,0.0,0.0,20045.45
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,10139.39
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79825,0.0,0.0,16088.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78875,0.0,0.0,9979.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78825,0.0,0.0,2354.61
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.785,0.0,0.0,6302.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7817500000000003,0.0,0.0,3438.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7797500000000003,0.0,0.0,10806.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7710000000000002,0.0,0.0,6747.5
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.755,0.0,0.0,4302.26
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7535000000000001,0.0,0.0,5515.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.741,0.0,0.0,2331.09
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4885,0.0,0.0,14757.35
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48375000000000007,0.0,0.0,9857.36
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47975,0.0,0.0,4957.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,47860.06
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,95663.02
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,143466.32
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4327500000000001,0.0,0.0,6751.02
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42349999999999993,0.0,0.0,4520.19
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40624999999999994,0.0,0.0,2289.31
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40549999999999997,0.0,0.0,59101.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40449999999999986,0.0,0.0,39421.02
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.397,0.0,0.0,19740.07
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.371,0.0,0.0,3337.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,19854.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36225,0.0,0.0,29751.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35775000000000007,0.0,0.0,2245.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35775000000000007,0.0,0.0,9957.53
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32075000000000004,0.0,0.0,15865.75
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32000000000000006,0.0,0.0,10597.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3065,0.0,0.0,5329.02
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29325,0.0,0.0,1110.98
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2905,0.0,0.0,9702.29
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2885,0.0,0.0,6488.8
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28375,0.0,0.0,3275.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28075,0.0,0.0,760.24
