pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8617500000000001,0.0,0.0,14892.95
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8517499999999998,0.0,0.0,9981.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8334999999999999,0.0,0.0,5061.4
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8065000000000001,0.0,0.0,143634.59
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.804,0.0,0.0,95830.29
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7992500000000001,0.0,0.0,48028.58
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7439999999999998,0.0,0.0,6872.22
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7197499999999998,0.0,0.0,4625.37
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7157499999999999,0.0,0.0,59271.69
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7142499999999999,0.0,0.0,39589.48
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.71075,0.0,0.0,19901.56
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6789999999999999,0.0,0.0,2369.37
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6685000000000002,0.0,0.0,10142.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6677500000000001,0.0,0.0,20040.82
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6674999999999999,0.0,0.0,29941.62
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6665000000000001,0.0,0.0,3454.41
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.65275,0.0,0.0,16072.55
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65075,0.0,0.0,10800.15
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.645,0.0,0.0,9945.65
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6347499999999999,0.0,0.0,2345.77
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6265,0.0,0.0,6716.64
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6242500000000001,0.0,0.0,5510.62
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5634999999999999,0.0,0.0,1225.35
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47025000000000006,0.0,0.0,14756.95
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46775000000000005,0.0,0.0,9856.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46575000000000005,0.0,0.0,4957.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39449999999999996,0.0,0.0,47860.92
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3942499999999999,0.0,0.0,6750.23
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39149999999999996,0.0,0.0,143466.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39049999999999996,0.0,0.0,95663.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38900000000000007,0.0,0.0,4519.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3787500000000001,0.0,0.0,2288.66
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3470000000000001,0.0,0.0,59101.09
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34600000000000014,0.0,0.0,39420.29
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,19738.97
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33525000000000005,0.0,0.0,3337.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33,0.0,0.0,2243.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31025,0.0,0.0,1150.9
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30425,0.0,0.0,9955.03
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,19851.99
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3005,0.0,0.0,29748.92
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.28774999999999995,0.0,0.0,2143.28
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2829999999999999,0.0,0.0,15862.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27975,0.0,0.0,10594.75
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26549999999999996,0.0,0.0,5326.73
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25475000000000003,0.0,0.0,9698.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2495,0.0,0.0,1109.1
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.24625000000000002,0.0,0.0,6485.1
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23700000000000002,0.0,0.0,3272.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22450000000000006,0.0,0.0,5975.61
