pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000003,0.0,0.0,14869.96
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8942500000000001,0.0,0.0,9961.56
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8830000000000001,0.0,0.0,5043.16
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.87125,0.0,0.0,143608.1
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8689999999999999,0.0,0.0,95804.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8632499999999999,0.0,0.0,48001.11
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8359999999999999,0.0,0.0,6853.49
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8275,0.0,0.0,59263.82
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8234999999999998,0.0,0.0,39579.56
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8225,0.0,0.0,4612.52
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8187499999999999,0.0,0.0,19890.0
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,29941.03
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7907500000000001,0.0,0.0,20039.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7827500000000002,0.0,0.0,10132.97
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7665,0.0,0.0,2359.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7585000000000001,0.0,0.0,16067.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7470000000000002,0.0,0.0,3443.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74675,0.0,0.0,10791.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7219999999999999,0.0,0.0,9929.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7137499999999999,0.0,0.0,2335.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.711,0.0,0.0,5502.4
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7092499999999999,0.0,0.0,6706.68
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6922499999999999,0.0,0.0,6231.71
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6685,0.0,0.0,4239.8
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6632500000000001,0.0,0.0,3464.84
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6474999999999999,0.0,0.0,2246.01
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6229999999999999,0.0,0.0,1219.26
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6189999999999999,0.0,0.0,2235.85
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60325,0.0,0.0,1240.05
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59275,0.0,0.0,1532.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53975,0.0,0.0,866.58
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5245000000000001,0.0,0.0,14756.9
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5209999999999999,0.0,0.0,9856.78
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5202500000000001,0.0,0.0,4956.99
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,4519.22
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4775,0.0,0.0,6750.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,47860.47
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,59100.32
