pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,output,True,55,avg,0.22,1.0,0.59725,158.87,237.12775691597133,6174.72
10,3,1,1.0,2,coop,True,55,avg,0.22,1.0,0.531,136.79,224.24630632409534,2202.5
9,2,1,1.0,2,coop,True,55,avg,0.22,1.0,0.48125,193.53,251.8872150387947,822.37
10,4,1,1.0,2,coop,True,55,avg,0.19,1.0,0.5725000000000001,199.56,250.69811806234208,4190.83
9,2,2,1.0,2,coop,True,55,avg,0.19,1.0,0.51175,202.11,247.26794757913933,1166.46
8,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.385,260.17,281.44825652329064,468.08
9,4,3,1.0,2,coop,True,55,avg,0.16,1.0,0.4175,163.41,254.34807233395736,576.93
8,2,1,1.0,2,coop,True,55,avg,0.15,1.0,0.534,227.94,283.43171382186574,1218.54
10,2,2,1.0,2,coop,True,55,avg,0.15,1.0,0.467,194.34,260.1773710375289,802.64
7,4,2,1.0,2,coop,True,55,avg,0.14,1.0,0.4075,276.22,325.06025841372855,478.88
8,2,3,1.0,2,coop,True,55,avg,0.13,1.0,0.6092500000000001,253.3,257.54892739050575,5464.72
10,2,1,1.0,2,output,True,55,avg,0.11,1.0,0.6037499999999999,226.15,256.0992532203091,6654.53
6,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.5660000000000001,310.09,295.4964668147489,1214.98
7,4,3,1.0,2,output,True,55,avg,0.11,1.0,0.49825,216.98,271.18001327531493,855.33
4,3,3,1.0,2,output,True,55,avg,0.11,1.0,0.33649999999999997,370.21,420.1703296283544,466.97
8,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.159,347.04,454.3349627752634,164.94
9,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.1285,353.15,469.35281771818524,128.37
6,2,3,1.0,2,coop,True,55,avg,0.1,1.0,0.68175,334.63,262.8534061030977,3426.82
9,2,3,1.0,2,coop,True,55,avg,0.1,1.0,0.5730000000000001,202.34,249.141173634548,3430.16
8,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.20750000000000005,300.41,365.0586828168863,213.27
9,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.1845,390.22,383.6183149955173,188.55
9,3,2,1.0,2,output,True,55,avg,0.1,1.0,0.14800000000000002,347.57,464.52757194810295,152.5
8,3,1,1.0,2,output,True,55,avg,0.1,0.99,0.11575,389.75,548.9172137034874,118.51
7,2,1,1.0,2,output,True,55,avg,0.09,1.0,0.57875,298.15,269.05844625285414,2233.1
6,4,3,1.0,2,coop,True,55,avg,0.09,1.0,0.5385000000000001,303.91,321.2748385728331,1527.02
9,4,2,1.0,2,coop,True,55,avg,0.09,1.0,0.31275,229.26,306.2457385825964,338.77
7,4,1,1.0,2,coop,True,55,avg,0.09,1.0,0.20675000000000002,270.66,341.76954867278624,236.38
7,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.16625,287.0,353.5183163571585,180.23
5,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.15525,419.75,497.6971845409616,153.77
7,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.128,465.04,484.81959366345745,123.86
5,2,2,1.0,2,coop,True,55,avg,0.08,1.0,0.701,339.19,303.27870663797023,2353.35
6,2,2,1.0,2,coop,True,55,avg,0.08,1.0,0.6510000000000001,358.96,270.50360145476805,2325.83
9,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.6395000000000001,331.09,248.16623843706054,10741.66
10,4,2,1.0,2,coop,True,55,avg,0.08,1.0,0.61775,267.7,258.4229285493065,9872.84
4,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.2665,388.85,400.5073376356543,331.88
6,4,1,1.0,2,coop,True,55,avg,0.08,1.0,0.23374999999999996,360.79,394.45781257315724,277.85
6,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.14575,405.87,551.1250430709895,141.92
5,2,3,1.0,2,output,True,55,avg,0.07,1.0,0.7515000000000001,338.36,259.65409759909426,4598.19
9,3,2,1.0,2,coop,True,55,avg,0.07,0.99,0.1065,529.19,734.9990434687652,111.92
6,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.46775,357.25,343.4408646332,812.25
4,2,3,1.0,2,coop,True,55,avg,0.06,1.0,0.445,464.26,434.3102029655762,712.64
4,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.35450000000000004,425.39,370.23581390783903,494.34
4,2,1,1.0,2,output,True,55,avg,0.06,1.0,0.2884999999999999,499.02,402.2170056076695,275.56
4,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.21474999999999997,731.05,629.5736712252188,316.49
8,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.09299999999999999,577.84,750.8413243821892,104.64
5,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.7670000000000001,428.88,220.30416609769318,6833.25
10,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.655,402.07,217.61007582370812,16015.22
5,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.22649999999999998,438.25,469.7107487592763,250.2
4,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.20974999999999994,377.74,407.3691353060514,196.14
