pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8717499999999998,0.0,0.0,14918.14
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8664999999999998,0.0,0.0,9995.3
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8477499999999999,0.0,0.0,5057.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8394999999999999,0.0,0.0,48092.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.833,0.0,0.0,95896.48
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8320000000000001,0.0,0.0,143701.48
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.80275,0.0,0.0,6882.8
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7939999999999999,0.0,0.0,59332.06
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7935,0.0,0.0,39648.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.78675,0.0,0.0,4629.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78525,0.0,0.0,19954.75
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.769,0.0,0.0,30008.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7642500000000001,0.0,0.0,20109.08
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7617500000000001,0.0,0.0,10199.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7502499999999999,0.0,0.0,2361.59
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7392499999999999,0.0,0.0,16139.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7382500000000001,0.0,0.0,3459.81
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7287499999999999,0.0,0.0,10854.05
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7212499999999997,0.0,0.0,10019.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7189999999999999,0.0,0.0,2347.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7065,0.0,0.0,6785.89
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6629999999999999,0.0,0.0,3525.25
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6292500000000001,0.0,0.0,1223.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40449999999999997,0.0,0.0,9857.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40375,0.0,0.0,4957.8
