pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.91875,0.0,0.0,14815.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.90275,0.0,0.0,9910.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8745,0.0,0.0,5002.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8119999999999998,0.0,0.0,143539.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8077500000000001,0.0,0.0,95737.09
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8030000000000002,0.0,0.0,47934.56
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7772500000000001,0.0,0.0,6810.32
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7627499999999999,0.0,0.0,4574.31
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.73425,0.0,0.0,39503.19
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7337499999999997,0.0,0.0,59184.5
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7304999999999999,0.0,0.0,19819.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7190000000000001,0.0,0.0,2335.93
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6954999999999997,0.0,0.0,19955.71
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.69475,0.0,0.0,29852.62
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6877500000000001,0.0,0.0,3403.25
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6802499999999999,0.0,0.0,10056.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6635000000000001,0.0,0.0,2305.87
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6342500000000001,0.0,0.0,15979.01
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6297499999999999,0.0,0.0,10708.0
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6155,0.0,0.0,9833.95
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6107499999999999,0.0,0.0,5432.24
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6072500000000001,0.0,0.0,6617.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59825,0.0,0.0,2212.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5965,0.0,0.0,6133.03
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5954999999999999,0.0,0.0,1200.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5850000000000001,0.0,0.0,4155.04
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5827499999999999,0.0,0.0,3392.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56575,0.0,0.0,1507.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5592499999999999,0.0,0.0,1198.55
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.54775,0.0,0.0,2166.56
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5352499999999999,0.0,0.0,1141.46
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5167499999999999,0.0,0.0,838.56
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5117499999999999,0.0,0.0,14756.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5067499999999999,0.0,0.0,9856.4
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5042499999999999,0.0,0.0,4956.71
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4987499999999999,0.0,0.0,806.35
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48574999999999996,0.0,0.0,799.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47474999999999995,0.0,0.0,784.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4515000000000002,0.0,0.0,47859.3
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45050000000000023,0.0,0.0,95662.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45050000000000023,0.0,0.0,143465.25
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4377499999999999,0.0,0.0,6750.46
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4277500000000001,0.0,0.0,4519.56
