pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9165000000000002,0.0,0.0,14870.72
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9102500000000003,0.0,0.0,48043.49
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9092500000000004,0.0,0.0,143647.51
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9092500000000001,0.0,0.0,9961.45
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9080000000000004,0.0,0.0,95845.45
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.89275,0.0,0.0,5038.42
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8672499999999996,0.0,0.0,59351.03
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8664999999999998,0.0,0.0,39663.39
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8609999999999997,0.0,0.0,19968.68
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8604999999999998,0.0,0.0,30078.85
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8597499999999999,0.0,0.0,20169.76
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8569999999999998,0.0,0.0,6878.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,10253.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8422499999999998,0.0,0.0,4631.26
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.83675,0.0,0.0,16232.82
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.83225,0.0,0.0,10128.8
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8195,0.0,0.0,10934.41
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8097500000000002,0.0,0.0,6881.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8060000000000003,0.0,0.0,6455.2
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8035,0.0,0.0,3480.87
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8009999999999999,0.0,0.0,2371.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78625,0.0,0.0,5613.15
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7702500000000001,0.0,0.0,4424.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.76875,0.0,0.0,2363.62
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7499999999999997,0.0,0.0,3590.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7087500000000001,0.0,0.0,2287.7
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7037499999999999,0.0,0.0,2353.88
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6714999999999999,0.0,0.0,1232.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6664999999999999,0.0,0.0,1261.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6649999999999998,0.0,0.0,1287.23
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.64425,0.0,0.0,1562.39
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.596,0.0,0.0,899.07
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58975,0.0,0.0,888.34
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51975,0.0,0.0,14757.69
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5165,0.0,0.0,9857.34
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,4957.61
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48849999999999993,0.0,0.0,95665.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.488,0.0,0.0,143468.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.486,0.0,0.0,47861.58
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45799999999999996,0.0,0.0,6751.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4497499999999999,0.0,0.0,4520.43
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43625,0.0,0.0,2289.04
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4207499999999999,0.0,0.0,59102.41
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4204999999999998,0.0,0.0,39422.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4147499999999998,0.0,0.0,19740.47
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41200000000000003,0.0,0.0,2244.79
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4095,0.0,0.0,3337.9
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39699999999999996,0.0,0.0,29751.78
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39599999999999996,0.0,0.0,19855.11
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3949999999999999,0.0,0.0,9957.5
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.39199999999999996,0.0,0.0,1151.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38699999999999996,0.0,0.0,15866.43
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3825,0.0,0.0,10597.49
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3765,0.0,0.0,5329.64
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3754999999999999,0.0,0.0,2144.63
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.371,0.0,0.0,9702.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36825,0.0,0.0,6488.65
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35950000000000004,0.0,0.0,1449.2
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.359,0.0,0.0,1110.6
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35675000000000007,0.0,0.0,3275.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34600000000000003,0.0,0.0,5980.33
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34025000000000005,0.0,0.0,4007.54
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.336,0.0,0.0,760.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33549999999999996,0.0,0.0,1039.65
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31475000000000003,0.0,0.0,753.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31100000000000005,0.0,0.0,2034.64
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30175,0.0,0.0,713.06
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25875,0.0,0.0,409.48
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5844999999999999,0.02,0.19899748742132398,891.75
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.26475000000000004,0.02,0.19899748742132398,673.7
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4445,0.04,0.31368774282716244,497.79
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3355,0.02,0.13999999999999999,694.91
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5365000000000001,0.07,0.40632499307820086,831.08
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.48625,0.37,3.198921693321047,635.24
8,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.23650000000000002,0.07,0.3536947836765479,385.75
10,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.223,0.4,3.209361307176243,468.77
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.2515,0.08,0.3919183588453084,446.17
8,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.4397499999999999,0.74,4.562060937778013,495.42
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.27924999999999994,0.11,0.39736632972611063,481.83
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.20900000000000002,0.48,3.2077406378945286,316.33
4,2,3,1.0,2,output,True,55,avg,0.87,1.0,0.4850000000000001,0.16,0.440908153700972,713.47
9,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.16975,2.51,12.586099475214711,263.85
5,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.20825000000000007,0.88,4.565698194142928,317.34
