pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.92425,0.0,0.0,14832.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9170000000000001,0.0,0.0,9925.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000003,0.0,0.0,143589.56
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9045000000000002,0.0,0.0,95786.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8987500000000004,0.0,0.0,47981.46
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8980000000000001,0.0,0.0,5016.22
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,6831.0
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.79275,0.0,0.0,4593.84
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7855000000000001,0.0,0.0,59237.44
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7822500000000001,0.0,0.0,39553.86
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.772,0.0,0.0,19866.06
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73925,0.0,0.0,2347.26
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7344999999999999,0.0,0.0,29914.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7332499999999998,0.0,0.0,20011.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7285000000000003,0.0,0.0,10107.04
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71475,0.0,0.0,3429.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.711,0.0,0.0,16049.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6927500000000001,0.0,0.0,10771.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6905,0.0,0.0,9925.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.68025,0.0,0.0,2325.22
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6779999999999999,0.0,0.0,6706.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6629999999999999,0.0,0.0,6242.16
