pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87375,0.0,0.0,14854.31
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.87225,0.0,0.0,9950.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8579999999999999,0.0,0.0,5035.03
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8494999999999996,0.0,0.0,143585.04
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8492499999999995,0.0,0.0,95782.81
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8487499999999996,0.0,0.0,47979.87
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7965000000000002,0.0,0.0,6846.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.77125,0.0,0.0,4610.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7535000000000003,0.0,0.0,39546.97
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7517500000000001,0.0,0.0,19863.46
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7515000000000001,0.0,0.0,59229.6
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7142499999999999,0.0,0.0,29897.26
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7055,0.0,0.0,2365.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.69875,0.0,0.0,19997.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.67875,0.0,0.0,10098.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6629999999999999,0.0,0.0,3438.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6252500000000001,0.0,0.0,2337.55
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58975,0.0,0.0,16020.49
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5805,0.0,0.0,10749.27
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,9876.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.55125,0.0,0.0,5471.41
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5485000000000001,0.0,0.0,6665.46
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54425,0.0,0.0,1224.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.536,0.0,0.0,2243.9
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.522,0.0,0.0,3435.35
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5157499999999999,0.0,0.0,6177.66
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.509,0.0,0.0,4196.55
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5015,0.0,0.0,1539.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48724999999999996,0.0,0.0,1233.26
