pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9332499999999999,0.0,0.0,14859.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.92775,0.0,0.0,9951.25
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9080000000000001,0.0,0.0,5032.74
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,143607.66
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8734999999999999,0.0,0.0,95804.57
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87175,0.0,0.0,48002.39
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,6849.03
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8347499999999998,0.0,0.0,39572.25
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.834,0.0,0.0,59252.84
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.82875,0.0,0.0,19883.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8227499999999999,0.0,0.0,4602.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.813,0.0,0.0,29941.57
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.81125,0.0,0.0,20044.89
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8072500000000001,0.0,0.0,10145.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76825,0.0,0.0,3440.3
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.767,0.0,0.0,2351.63
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7659999999999998,0.0,0.0,16088.15
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7440000000000001,0.0,0.0,10808.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7382500000000001,0.0,0.0,9964.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73525,0.0,0.0,2334.95
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7102500000000002,0.0,0.0,6735.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7042499999999998,0.0,0.0,5516.22
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.68125,0.0,0.0,6260.9
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6465000000000001,0.0,0.0,2247.55
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6430000000000001,0.0,0.0,3483.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6347499999999999,0.0,0.0,1217.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57775,0.0,0.0,1236.38
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52625,0.0,0.0,14757.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5245,0.0,0.0,9857.2
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5105000000000001,0.0,0.0,862.05
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,4957.04
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,6750.61
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4294999999999999,0.0,0.0,143467.93
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42625,0.0,0.0,47861.34
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4254999999999998,0.0,0.0,95664.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4235,0.0,0.0,4519.25
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4059999999999999,0.0,0.0,2288.34
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.377,0.0,0.0,59102.4
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37425,0.0,0.0,39421.52
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37375,0.0,0.0,19739.97
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36125,0.0,0.0,3336.99
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35425000000000006,0.0,0.0,2244.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3442500000000001,0.0,0.0,29751.12
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34025,0.0,0.0,1150.69
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,19854.29
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.33675000000000005,0.0,0.0,9956.84
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30625,0.0,0.0,2143.61
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3045,0.0,0.0,15864.01
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,10596.11
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29524999999999996,0.0,0.0,1448.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29224999999999995,0.0,0.0,5328.09
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27675000000000005,0.0,0.0,1109.46
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.276,0.0,0.0,9700.14
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27425,0.0,0.0,6486.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.264,0.0,0.0,758.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2625,0.0,0.0,3273.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.247,0.0,0.0,5977.87
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24475000000000005,0.0,0.0,4005.5
10,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6482499999999999,0.01,0.09949874371066199,4267.15
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.23975000000000002,0.01,0.09949874371066199,2033.34
6,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.59,0.02,0.13999999999999999,1534.83
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5705,0.02,0.13999999999999999,2243.47
9,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.553,0.02,0.13999999999999999,1194.44
9,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.24950000000000003,0.02,0.13999999999999999,1037.98
10,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.22200000000000003,0.02,0.13999999999999999,672.23
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.48474999999999996,0.09,0.7084490101623404,837.75
10,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.4605,0.03,0.17058722109231983,817.23
9,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.23800000000000004,0.03,0.17058722109231983,711.3
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.23525,0.03,0.17058722109231983,408.42
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.32225000000000004,0.11,0.7196526940128826,694.71
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.20475000000000004,0.17,0.9905049217444605,467.66
6,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.26475000000000004,0.12,0.7249827584156745,752.51
7,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.39025,0.13,0.7301369734508724,476.95
4,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.29399999999999993,0.25,1.2031209415515964,481.72
4,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.247,0.07,0.25514701644346144,446.11
6,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.48449999999999993,0.2,1.0,814.56
9,4,3,1.0,2,coop,True,55,avg,0.9,1.0,0.40375000000000005,0.28,1.208966500776593,584.16
8,4,3,1.0,2,output,True,55,avg,0.89,1.0,0.21100000000000002,0.35,1.6209565077447332,384.97
8,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.36375,0.55,1.9767397400770799,469.36
4,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.21125000000000005,0.31,1.2140428328522848,315.8
4,2,3,1.0,2,output,True,55,avg,0.84,1.0,0.49450000000000005,0.46,1.5324490203592418,711.99
4,2,2,1.0,2,coop,True,55,avg,0.84,1.0,0.38425000000000004,0.64,2.076150283577757,493.89
4,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.37125,1.36,7.514678968525532,466.42
5,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.20224999999999999,1.42,7.534162196289649,317.28
9,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.16474999999999998,0.71,1.8883590760234137,262.61
4,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.2915,1.76,7.71896366101046,332.02
5,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.17724999999999994,3.02,12.452292961539252,230.18
4,2,1,1.0,2,output,True,55,avg,0.69,1.0,0.25949999999999995,1.21,2.864594212100555,270.61
9,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.29174999999999995,2.95,10.311522680962302,340.04
4,2,1,1.0,2,coop,True,55,avg,0.66,1.0,0.296,2.26,8.847169038737759,275.93
5,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.29575,2.28,7.851216466255406,341.06
6,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.17600000000000005,1.98,7.639345521705375,251.74
5,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.24449999999999997,4.99,14.381581971396608,248.41
7,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.14825000000000002,3.76,14.001514203828096,203.94
4,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.17824999999999996,2.61,7.857346880467987,187.69
6,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.1435,7.78,23.111287285653304,186.77
4,3,1,1.0,2,coop,True,55,avg,0.52,1.0,0.21525,6.04,15.76065988466219,197.91
6,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.24074999999999996,7.83,22.270184103415044,277.71
5,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.14675,8.76,20.242588767250105,148.33
7,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.12725,9.45,24.52605757148914,155.1
5,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.17775,19.72,45.93366521408888,157.8
7,4,1,1.0,2,coop,True,55,avg,0.42,1.0,0.20475000000000002,15.22,41.17051857822537,234.7
6,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.1815,17.37,30.867994751846126,205.88
8,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.12299999999999997,8.97,20.705291594179496,176.96
7,3,3,1.0,2,coop,True,55,avg,0.4,1.0,0.16425,21.75,48.376724775453745,178.13
8,4,1,1.0,2,coop,True,55,avg,0.37,1.0,0.19249999999999998,10.86,24.50143669256968,214.65
6,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.12474999999999997,17.53,32.170313955570904,130.36
9,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.1035,32.2,92.65797321331823,147.6
7,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.12525,27.75,73.85910573517661,123.33
8,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.10975,16.34,30.43032040580578,137.57
9,4,1,1.0,2,coop,True,55,avg,0.31,1.0,0.17,29.86,53.46606774394392,189.18
7,3,2,1.0,2,coop,True,55,avg,0.3,1.0,0.149,36.43,87.14645775933752,139.16
8,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.14875,29.24,61.076692772284254,164.01
6,3,1,1.0,2,output,True,55,avg,0.3,1.0,0.14125,27.08,47.878111909305694,138.59
9,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.09075,60.8,141.1009567650057,118.48
9,3,3,1.0,2,coop,True,55,avg,0.26,1.0,0.14150000000000001,49.9,94.05812032993218,150.25
9,3,2,1.0,2,output,True,55,avg,0.26,1.0,0.10674999999999998,43.03,81.23022282377416,110.08
9,3,2,1.0,2,coop,True,55,avg,0.2,1.0,0.13,54.39,79.41333578184461,127.12
8,3,2,1.0,2,coop,True,55,avg,0.2,1.0,0.08924999999999997,34.61,52.68337403773604,101.61
8,3,1,1.0,2,output,True,55,avg,0.18,1.0,0.11174999999999999,59.8,129.3050656393631,116.42
