pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9272499999999999,0.0,0.0,14891.18
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.92675,0.0,0.0,9973.63
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92625,0.0,0.0,5049.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,48077.45
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,95884.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,143687.21
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8910000000000001,0.0,0.0,6892.99
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87625,0.0,0.0,59338.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,39655.08
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8707499999999999,0.0,0.0,19960.29
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8702500000000001,0.0,0.0,4639.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8609999999999998,0.0,0.0,30036.69
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8537499999999999,0.0,0.0,20133.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8439999999999999,0.0,0.0,10224.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80525,0.0,0.0,16175.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8052499999999999,0.0,0.0,2377.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7977500000000002,0.0,0.0,3482.85
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.78425,0.0,0.0,10884.41
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7772500000000001,0.0,0.0,10055.12
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7592500000000001,0.0,0.0,2369.25
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7542500000000001,0.0,0.0,6818.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74575,0.0,0.0,5573.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7289999999999999,0.0,0.0,6350.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6984999999999999,0.0,0.0,3550.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,4349.08
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,2284.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6435,0.0,0.0,1239.39
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6295,0.0,0.0,1283.95
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61625,0.0,0.0,1565.04
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6060000000000001,0.0,0.0,2299.65
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6012500000000001,0.0,0.0,1247.64
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56775,0.0,0.0,904.47
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52625,0.0,0.0,881.7
