pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75125,0.0,0.0,9937.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7489999999999999,0.0,0.0,14842.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7430000000000001,0.0,0.0,5026.34
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7242499999999995,0.0,0.0,143598.38
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7227499999999997,0.0,0.0,95793.71
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7177499999999999,0.0,0.0,47990.02
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6560000000000001,0.0,0.0,6841.43
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6454999999999999,0.0,0.0,4600.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6214999999999999,0.0,0.0,2347.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61725,0.0,0.0,39558.98
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61625,0.0,0.0,59240.96
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.61425,0.0,0.0,19870.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.609,0.0,0.0,20028.99
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.608,0.0,0.0,29928.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.60625,0.0,0.0,16059.4
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.605,0.0,0.0,9931.2
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6022500000000001,0.0,0.0,10123.57
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59975,0.0,0.0,3429.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5985,0.0,0.0,6223.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59775,0.0,0.0,10776.28
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59625,0.0,0.0,6703.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5894999999999999,0.0,0.0,2322.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5880000000000001,0.0,0.0,5481.13
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.586,0.0,0.0,4229.87
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5770000000000001,0.0,0.0,3451.84
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5527500000000001,0.0,0.0,2230.8
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5492499999999998,0.0,0.0,14756.75
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5482499999999998,0.0,0.0,9857.16
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5477499999999998,0.0,0.0,143465.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5464999999999999,0.0,0.0,95662.92
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5444999999999999,0.0,0.0,4956.94
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5444999999999999,0.0,0.0,47860.35
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.52575,0.0,0.0,6751.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5152499999999999,0.0,0.0,4519.7
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,59101.76
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50225,0.0,0.0,39421.21
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.50025,0.0,0.0,2288.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49349999999999994,0.0,0.0,19739.48
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47525000000000006,0.0,0.0,3337.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46624999999999994,0.0,0.0,2243.87
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4585000000000001,0.0,0.0,19853.52
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4582500000000001,0.0,0.0,9956.67
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45525000000000004,0.0,0.0,29750.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.433,0.0,0.0,15864.12
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4285000000000001,0.0,0.0,10596.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42375000000000007,0.0,0.0,5327.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4077499999999999,0.0,0.0,9700.35
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40724999999999995,0.0,0.0,6487.41
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.55,0.01,0.09949874371066199,1209.19
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.54725,0.01,0.09949874371066199,1178.53
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5275,0.01,0.09949874371066199,1519.73
7,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4192500000000001,0.01,0.09949874371066199,2143.84
8,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5455,0.02,0.13999999999999999,1217.76
6,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.4489999999999999,0.02,0.13999999999999999,1151.06
10,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.56275,0.03,0.17058722109231983,2218.24
8,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.40549999999999997,0.03,0.17058722109231983,1109.97
7,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.5167499999999999,0.04,0.19595917942265426,853.38
9,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.39375,0.04,0.19595917942265423,3274.19
10,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.3797499999999999,0.04,0.19595917942265426,5978.11
10,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.48200000000000004,0.06,0.23748684174075832,809.06
9,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.37174999999999997,0.06,0.23748684174075835,1039.22
6,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.40224999999999994,0.07,0.25514701644346144,1448.57
9,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5092500000000001,0.08,0.2712931993250107,825.69
7,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.387,0.08,0.2712931993250107,759.69
4,2,3,1.0,2,output,True,55,avg,0.91,1.0,0.37800000000000006,0.1,0.33166247903553997,695.09
10,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.37200000000000005,0.09,0.2861817604250837,4005.73
4,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.3125,0.1,0.3,482.07
4,2,3,1.0,2,coop,True,55,avg,0.88,1.0,0.4184999999999999,0.13,0.36482872693909396,710.2
7,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.41674999999999995,0.12,0.3249615361854384,475.23
9,2,1,1.0,2,output,True,55,avg,0.88,1.0,0.34374999999999994,0.12,0.3249615361854384,712.32
6,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.46649999999999997,0.14,0.3746998799039039,806.63
8,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.40150000000000013,0.19,0.41701318923986097,465.6
10,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.34375000000000006,0.18,0.38418745424597095,2033.75
9,4,3,1.0,2,coop,True,55,avg,0.81,1.0,0.43250000000000005,0.23,0.6140846847137615,577.45
6,4,2,1.0,2,output,True,55,avg,0.81,1.0,0.3575,0.22,0.4812483766206386,752.96
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.3285,0.22,0.46,492.07
7,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.32699999999999996,0.23,0.48692915295759404,409.09
4,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.29424999999999996,0.24,0.49234134500364685,446.5
10,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.30999999999999994,0.26,0.5589275444992848,673.38
4,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.33549999999999996,0.29,0.5708765190476833,464.94
8,4,3,1.0,2,output,True,55,avg,0.71,1.0,0.28324999999999995,0.32,0.5268775948927796,385.62
4,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.27724999999999994,0.47,0.8420807562223471,274.19
4,2,1,1.0,2,output,True,55,avg,0.69,1.0,0.26975,0.46,0.817557337438788,270.82
9,4,3,1.0,2,output,True,55,avg,0.65,1.0,0.27675,0.44,0.7391887445030533,468.87
5,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.24125,0.57,0.9721625378505385,317.97
4,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.23375,0.53,0.8179853299418027,316.39
9,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.314,0.59,0.8842510955605314,335.89
5,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.2825,0.55,0.7921489758877431,339.72
4,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.25875,0.68,0.835224520712844,330.93
4,3,1,1.0,2,output,True,55,avg,0.51,1.0,0.1815,0.92,1.316662447250623,189.67
5,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.22075000000000006,0.87,1.2857293649909378,248.86
4,3,1,1.0,2,coop,True,55,avg,0.49,1.0,0.19700000000000004,0.98,1.3998571355677691,195.4
