pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,0.09,1.0,0.15500000000000003,252.43,340.38813889440974,145.73
5,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.17275,364.08,398.7459762806391,160.35
6,4,2,1.0,2,output,True,55,avg,0.07,1.0,0.48774999999999996,190.25,229.07760148037173,820.14
8,4,2,1.0,2,output,True,55,avg,0.07,1.0,0.41724999999999995,177.62,183.28217480158838,480.01
9,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.1925,256.9,314.2171064725789,193.35
9,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.13900000000000004,218.23,318.2523481453043,131.39
7,4,3,1.0,2,coop,True,55,avg,0.06,1.0,0.5557500000000001,129.07,166.9139451933241,876.4
7,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.43475,203.75,232.27696291281234,491.28
5,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.30400000000000005,245.46,260.41096059881966,344.41
4,2,1,1.0,2,coop,True,55,avg,0.06,1.0,0.30024999999999996,340.52,405.1765659561274,277.55
5,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.24650000000000002,332.84,375.966001654405,252.22
6,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.20299999999999996,296.09,358.4450054052923,212.21
7,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.17325,251.28,274.63004496959184,182.52
8,2,2,1.0,2,output,True,55,avg,0.05,1.0,0.6065,135.94,170.22930535016584,1253.17
9,2,2,1.0,2,output,True,55,avg,0.05,1.0,0.527,148.2,170.61178153925948,848.95
10,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.43449999999999994,142.62,179.87955859407703,596.75
4,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.371,290.74,317.23264712195055,469.7
9,4,3,1.0,2,output,True,55,avg,0.05,1.0,0.3242499999999999,171.33,227.12956896890375,350.17
4,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.29174999999999995,316.01,336.9083108206148,334.61
6,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.24799999999999997,298.1,396.90037792876944,282.3
7,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.22525000000000003,233.44,265.6565572313245,238.64
5,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.17700000000000002,507.11,422.0047131253394,230.5
9,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.15725,285.54,348.61335086310163,155.85
6,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.14299999999999996,454.46,446.6564321713055,186.85
5,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.14025,457.28,521.9924344279331,148.0
6,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.12274999999999998,374.39,388.57096893617774,129.99
9,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.11275,389.18,471.0966648151948,111.01
8,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.09549999999999997,472.54,594.1113266047029,104.53
6,2,3,1.0,2,output,True,55,avg,0.04,1.0,0.748,99.21,136.8000215643258,3463.98
10,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.6579999999999999,53.3,39.374484123604724,6258.29
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.6415000000000001,58.43,50.89484355020653,3492.75
5,4,3,1.0,2,coop,True,55,avg,0.04,1.0,0.62775,183.36,201.82232383955943,1228.11
4,3,1,1.0,2,coop,True,55,avg,0.04,1.0,0.21025000000000002,361.37,391.008661157269,197.19
6,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.17300000000000001,497.27,457.4142292277318,251.49
9,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.11599999999999999,494.93,435.05561150271353,147.62
8,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.11274999999999999,363.84,413.89693692995604,117.87
5,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.8384999999999999,94.23,65.26666147429329,4628.61
6,2,2,1.0,2,coop,True,55,avg,0.03,1.0,0.709,117.54,147.47219534542774,2350.69
10,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.6417500000000002,60.93,57.12884647881489,4271.29
10,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.5905,89.16,135.7044376577273,2251.86
4,2,3,1.0,2,output,True,55,avg,0.03,1.0,0.48750000000000004,275.2,327.69684160821566,713.4
4,2,2,1.0,2,coop,True,55,avg,0.03,1.0,0.38549999999999995,313.01,329.2577560210238,496.09
4,2,1,1.0,2,output,True,55,avg,0.03,1.0,0.26574999999999993,413.88,412.9509239607051,271.0
5,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.21175,486.3,412.5809617517512,317.37
4,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.18224999999999997,403.35,412.71230597112077,188.53
8,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.17074999999999999,258.81,309.517033295423,167.92
7,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.152,293.33,316.7495873714755,140.55
9,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.10625,539.11,506.20633925307567,117.5
8,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.65925,82.48,94.65109402431648,5521.56
10,2,2,1.0,2,output,True,55,avg,0.02,1.0,0.5085000000000001,92.88,101.07326847391451,838.83
4,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.25575,541.73,451.4744921919732,446.29
4,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.21075,506.94,446.818504988323,316.11
8,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.204,265.88,318.5622476063351,217.87
7,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.1475,459.28,432.08730784414394,203.89
8,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.1195,432.52,446.82364485331345,137.43
5,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.9469999999999998,114.39,63.25201894010973,9973.16
5,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.9272499999999999,107.29,61.335356035487386,5052.04
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.8604999999999998,94.39,58.64194659115606,6870.86
5,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.7797499999999999,115.41,99.81313490718546,2371.48
10,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.7007499999999999,50.62,14.578600755902464,16089.89
9,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.689,50.68,8.486318400814335,10814.78
7,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.63275,125.69,126.98477822164357,2260.47
6,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.591,166.56,179.5531297415893,1544.27
9,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5880000000000001,118.47,156.84237023202627,1209.62
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.28625,523.31,453.05952578000165,481.73
8,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.2195,667.67,406.9284225757645,385.01
9,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.175,620.25,431.57035058029646,262.96
7,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.12324999999999997,529.93,426.16757865891213,155.27
7,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.11699999999999999,394.92,408.2688006693629,123.38
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9527499999999999,101.39,61.61507851167601,14883.26
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.911,50.0,0.0,143626.39
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9097500000000001,50.0,0.0,95822.84
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9060000000000002,51.3,12.934836682386054,48015.82
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.83025,51.38,12.951277929223817,59287.43
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.8294999999999999,51.3,12.934836682386052,39605.36
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8225,58.64,31.126683087023586,19916.44
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.76,51.3,12.934836682386056,29959.78
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7559999999999999,54.64,35.539138987882076,20057.72
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7447499999999998,51.7,13.011917614248869,10157.81
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.68125,49.28,2.553742351921979,9963.0
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.66775,51.98,14.678542161945101,6733.25
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5175,1025.0,0.0,14758.0
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5115,1025.0,0.0,9858.09
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.5007499999999999,1010.49,107.15834031936106,4958.12
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.43925000000000014,1025.0,0.0,6751.29
