pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8732500000000001,0.0,0.0,14834.32
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86925,0.0,0.0,9928.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8534999999999998,0.0,0.0,5017.9
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8035000000000001,0.0,0.0,47970.99
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8005,0.0,0.0,143578.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8002499999999999,0.0,0.0,95775.37
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79,0.0,0.0,6834.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7835000000000001,0.0,0.0,4598.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7742500000000001,0.0,0.0,39554.51
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7737500000000003,0.0,0.0,59236.77
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7687499999999998,0.0,0.0,19864.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7494999999999998,0.0,0.0,10116.58
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7437500000000001,0.0,0.0,2350.47
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7434999999999998,0.0,0.0,20018.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7419999999999999,0.0,0.0,29916.96
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7369999999999999,0.0,0.0,9967.61
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7365,0.0,0.0,16068.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7345,0.0,0.0,3431.24
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73275,0.0,0.0,6303.46
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7317499999999998,0.0,0.0,10794.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7232499999999998,0.0,0.0,6740.61
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7149999999999999,0.0,0.0,2328.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71175,0.0,0.0,5509.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7090000000000001,0.0,0.0,4301.35
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6890000000000001,0.0,0.0,3498.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6629999999999998,0.0,0.0,2248.96
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6472500000000001,0.0,0.0,2278.7
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.638,0.0,0.0,1219.0
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6372500000000001,0.0,0.0,1252.04
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.61875,0.0,0.0,1220.58
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.61,0.0,0.0,1538.91
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.579,0.0,0.0,881.85
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5545000000000001,0.0,0.0,867.61
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5032500000000001,0.0,0.0,819.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47600000000000003,0.0,0.0,4958.11
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47450000000000003,0.0,0.0,14758.0
