pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89975,0.0,0.0,14816.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8895000000000002,0.0,0.0,9914.32
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8759999999999999,0.0,0.0,5007.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,47926.29
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,95728.92
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,143531.63
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8124999999999997,0.0,0.0,6814.92
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,4582.06
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7562500000000001,0.0,0.0,19815.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7527499999999999,0.0,0.0,39494.37
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.752,0.0,0.0,59176.76
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7490000000000001,0.0,0.0,29848.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74725,0.0,0.0,19951.4
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5757500000000001,0.0,0.0,14757.84
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.57075,0.0,0.0,9858.07
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.56875,0.0,0.0,4957.53
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143470.13
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5497499999999998,0.0,0.0,95666.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5489999999999998,0.0,0.0,47862.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5045000000000001,0.0,0.0,6751.62
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49800000000000005,0.0,0.0,4520.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47424999999999995,0.0,0.0,2289.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43449999999999994,0.0,0.0,19740.9
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4335,0.0,0.0,39422.77
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4332499999999999,0.0,0.0,59103.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4074999999999999,0.0,0.0,9957.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40199999999999997,0.0,0.0,19854.26
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40125,0.0,0.0,29751.67
6,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.426,0.02,0.19899748742132398,3338.32
7,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7432499999999999,0.04,0.27999999999999997,10052.9
5,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.778,0.06,0.34117444218463966,2347.09
6,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.737,0.08,0.3919183588453085,3413.21
6,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.41550000000000004,0.08,0.3919183588453085,2245.16
10,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.38849999999999996,0.12,0.47497368348151664,15865.11
6,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.72275,0.2,0.6,2318.42
6,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.38875,0.3,0.714142842854285,1151.62
4,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.3535000000000001,0.34,0.8968834929911466,695.25
9,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.3822499999999999,0.36,0.768374908491942,10597.3
10,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.7154999999999998,0.42,0.8146164741766522,15983.34
7,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.3615,0.44,0.8284926070883193,2144.39
4,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.30075,0.62,1.3474420210161178,482.03
8,3,1,1.0,2,coop,True,55,avg,0.72,1.0,0.36324999999999996,0.6,1.0392304845413265,5329.05
6,2,1,1.0,2,coop,True,55,avg,0.71,1.0,0.6565000000000002,0.66,1.1680753400359072,1213.5
6,4,3,1.0,2,output,True,55,avg,0.69,1.0,0.34925000000000006,0.66,1.060377291344925,1449.53
9,3,1,1.0,2,coop,True,55,avg,0.68,1.0,0.7119999999999999,0.64,0.9329523031752479,10717.8
4,2,3,1.0,2,output,True,55,avg,0.68,1.0,0.509,0.92,1.635114674877576,713.48
4,2,2,1.0,2,output,True,55,avg,0.64,1.0,0.41825,1.3,2.6286878856189833,496.01
4,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.2655,1.0,1.6370705543744901,446.57
7,2,1,1.0,2,output,True,55,avg,0.63,1.0,0.6695,0.78,1.0916043239196151,2233.94
6,4,2,1.0,2,output,True,55,avg,0.6,1.0,0.3052500000000001,1.12,1.704582060213001,753.53
8,2,3,1.0,2,output,True,55,avg,0.58,1.0,0.6924999999999999,0.88,1.1070682002478438,5451.47
5,4,1,1.0,2,coop,True,55,avg,0.57,1.0,0.2235,2.94,6.779114986486069,318.05
6,4,3,1.0,2,coop,True,55,avg,0.55,1.0,0.6249999999999999,1.14,1.5557634781675522,1528.68
8,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.33375,1.06,1.398713694792469,1110.72
4,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.21775000000000005,2.04,3.72,316.47
5,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.17975000000000002,3.83,9.129134679694458,230.93
6,4,2,1.0,2,coop,True,55,avg,0.48,1.0,0.5435000000000001,1.86,2.774959459163323,818.68
7,4,3,1.0,2,output,True,55,avg,0.48,1.0,0.3155,1.36,1.670449041425688,760.1
4,2,1,1.0,2,coop,True,55,avg,0.45,1.0,0.2645,2.36,3.7776182972873267,270.41
5,4,1,1.0,2,output,True,55,avg,0.44,1.0,0.32725000000000004,4.35,8.45502808984098,344.65
8,2,1,1.0,2,coop,True,55,avg,0.41,1.0,0.6399999999999999,1.42,1.5045265035884214,1223.96
4,2,1,1.0,2,output,True,55,avg,0.41,1.0,0.3165,3.0,6.04979338490167,278.81
4,3,2,1.0,2,coop,True,55,avg,0.41,1.0,0.31175,3.3,7.224264668462805,334.57
5,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.14525,7.58,14.756815374598952,148.48
4,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.3985,2.91,7.055628958498314,469.17
9,4,3,1.0,2,output,True,55,avg,0.38,1.0,0.3477499999999999,1.24,0.9707728879609279,6488.42
7,4,2,1.0,2,output,True,55,avg,0.38,1.0,0.26899999999999996,2.24,3.240740656084655,409.77
5,3,3,1.0,2,output,True,55,avg,0.38,1.0,0.25350000000000006,5.34,8.759246542939637,251.6
7,4,3,1.0,2,coop,True,55,avg,0.36,1.0,0.5892500000000002,1.84,1.9116485032557635,860.31
10,4,2,1.0,2,output,True,55,avg,0.36,1.0,0.35475,1.28,0.9600000000000001,9701.74
9,2,3,1.0,2,output,True,55,avg,0.36,1.0,0.322,1.36,1.1620671237067162,3274.35
6,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.1775,5.92,12.572732399920074,252.27
6,3,3,1.0,2,output,True,55,avg,0.36,1.0,0.152,7.93,14.849414129857111,187.16
9,2,2,1.0,2,output,True,55,avg,0.35,1.0,0.30325,1.74,1.7585221067703414,1039.15
9,2,1,1.0,2,output,True,55,avg,0.34,1.0,0.2795,2.24,3.1658174299855006,713.25
7,4,1,1.0,2,output,True,55,avg,0.33,1.0,0.149,9.35,15.43073232221984,204.77
7,3,3,1.0,2,output,True,55,avg,0.33,1.0,0.124,13.88,22.856193908872932,155.79
4,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.17624999999999996,7.18,13.608365074467983,188.13
5,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.17549999999999996,10.71,21.53197389929683,159.42
9,2,3,1.0,2,coop,True,55,avg,0.31,1.0,0.66425,1.54,1.291665591397402,3427.73
10,4,2,1.0,2,coop,True,55,avg,0.3,1.0,0.6954999999999998,1.4,0.9165151389911679,9860.85
9,4,3,1.0,2,coop,True,55,avg,0.29,1.0,0.684,1.46,1.0141005867269774,6646.38
9,2,2,1.0,2,coop,True,55,avg,0.29,1.0,0.6089999999999999,1.9,1.752141546793523,1178.6
8,4,2,1.0,2,output,True,55,avg,0.28,1.0,0.23925000000000002,3.34,5.966942265515898,386.16
10,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.6662500000000002,1.74,1.4602739469017445,4205.22
4,3,1,1.0,2,coop,True,55,avg,0.27,1.0,0.21425,8.16,14.842317878283028,197.3
10,3,1,1.0,2,output,True,55,avg,0.26,1.0,0.6245,2.06,2.4241287094541826,2216.15
6,3,2,1.0,2,output,True,55,avg,0.26,1.0,0.12575,21.11,42.9739211615603,130.84
7,3,2,1.0,2,output,True,55,avg,0.26,1.0,0.11624999999999998,30.96,65.13093274320582,124.76
9,2,1,1.0,2,coop,True,55,avg,0.24,1.0,0.56725,2.28,1.98030300711785,837.55
6,4,1,1.0,2,coop,True,55,avg,0.24,1.0,0.273,6.48,11.045795580219652,283.38
7,3,3,1.0,2,coop,True,55,avg,0.24,1.0,0.18675,15.91,25.03920725582182,182.37
7,4,1,1.0,2,coop,True,55,avg,0.23,1.0,0.237,9.46,12.269816624546596,238.7
6,3,3,1.0,2,coop,True,55,avg,0.23,1.0,0.21175000000000005,10.53,18.80928228295806,211.5
10,3,1,1.0,2,coop,True,55,avg,0.22,1.0,0.2835,2.56,3.0994193004496826,2034.88
7,4,2,1.0,2,coop,True,55,avg,0.21,1.0,0.47625,3.46,3.356843755672879,486.7
6,3,2,1.0,2,coop,True,55,avg,0.2,1.0,0.16424999999999998,26.82,58.06037891712385,148.17
7,3,1,1.0,2,output,True,55,avg,0.2,1.0,0.15375,32.39,54.293810881167666,143.67
10,4,1,1.0,2,output,True,55,avg,0.19,1.0,0.30574999999999997,2.26,1.80344115512539,4007.38
8,4,3,1.0,2,coop,True,55,avg,0.18,1.0,0.46150000000000013,4.22,6.311228089682704,480.37
10,2,1,1.0,2,coop,True,55,avg,0.18,1.0,0.23525000000000001,4.36,4.598956403359353,469.4
9,4,1,1.0,2,output,True,55,avg,0.18,0.98,0.1165,46.97,139.724833512157,148.65
