pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9255,0.0,0.0,14856.86
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9235,0.0,0.0,9945.99
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9127500000000004,0.0,0.0,95845.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9110000000000003,0.0,0.0,5028.73
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9107500000000003,0.0,0.0,48039.49
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9105000000000001,0.0,0.0,143650.95
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8557499999999998,0.0,0.0,59321.54
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.85375,0.0,0.0,6866.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8537499999999997,0.0,0.0,39631.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84725,0.0,0.0,19939.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8277499999999998,0.0,0.0,29993.1
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.826,0.0,0.0,4619.99
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.81825,0.0,0.0,20089.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.796,0.0,0.0,10184.29
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.758,0.0,0.0,16121.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7367499999999998,0.0,0.0,10837.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73025,0.0,0.0,2360.8
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7300000000000001,0.0,0.0,9987.31
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7187499999999999,0.0,0.0,3451.67
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70625,0.0,0.0,6760.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.693,0.0,0.0,5529.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6905000000000001,0.0,0.0,6286.89
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6692499999999998,0.0,0.0,2340.87
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.648,0.0,0.0,4278.99
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,3493.22
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6130000000000001,0.0,0.0,2254.02
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56125,0.0,0.0,1216.9
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5477500000000001,0.0,0.0,1237.26
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5429999999999999,0.0,0.0,1534.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53725,0.0,0.0,1192.69
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48050000000000004,0.0,0.0,861.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4622500000000001,0.0,0.0,837.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4525,0.0,0.0,824.09
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,4957.45
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.376,0.0,0.0,9857.61
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37525,0.0,0.0,14757.7
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36825,0.0,0.0,95664.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36825,0.0,0.0,143467.19
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3652500000000001,0.0,0.0,47861.64
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3587499999999999,0.0,0.0,474.8
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35175000000000006,0.0,0.0,6751.44
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34950000000000003,0.0,0.0,4520.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3442500000000001,0.0,0.0,2288.82
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3275000000000001,0.0,0.0,19740.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32725000000000015,0.0,0.0,39421.16
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3257500000000001,0.0,0.0,59102.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3215,0.0,0.0,3338.16
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31275000000000003,0.0,0.0,2245.11
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30524999999999997,0.0,0.0,9956.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.304,0.0,0.0,29751.32
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3035,0.0,0.0,19854.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29924999999999996,0.0,0.0,1151.67
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.28974999999999995,0.0,0.0,10597.07
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28774999999999995,0.0,0.0,15865.45
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.28474999999999995,0.0,0.0,2144.63
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.28424999999999995,0.0,0.0,5328.92
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27874999999999994,0.0,0.0,9701.58
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27699999999999997,0.0,0.0,6488.67
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27425,0.0,0.0,695.12
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27399999999999997,0.0,0.0,1449.58
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26875,0.0,0.0,1110.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2649999999999999,0.0,0.0,3275.22
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26099999999999995,0.0,0.0,760.35
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25175,0.0,0.0,5979.16
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2495,0.0,0.0,753.73
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24725000000000003,0.0,0.0,1039.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23975,0.0,0.0,4007.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23349999999999999,0.0,0.0,713.49
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.22575,0.0,0.0,2035.44
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.21775000000000003,0.0,0.0,409.46
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.21450000000000002,0.0,0.0,674.73
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5632499999999999,0.15,1.4924811556599302,2249.35
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.198,0.15,1.4924811556599302,386.3
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.19425000000000003,0.15,1.49248115565993,469.45
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.37625,0.3,2.0999999999999996,582.94
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.43324999999999997,0.45,2.558808316384797,813.37
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.40175,0.85,4.693346354148605,708.67
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.34824999999999995,0.85,4.693346354148605,465.14
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.251,0.6,2.9393876913398143,482.07
4,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.22075,1.0,4.898979485566356,446.37
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.15425,2.37,10.914811038217753,264.4
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.18474999999999997,1.05,3.8272052466519217,317.73
4,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.32824999999999993,2.12,7.658041525089819,491.99
4,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.1925,2.74,8.145698251224385,316.34
4,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.305,3.24,8.646525313673695,463.75
9,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.26525000000000004,3.84,9.778261604191206,332.8
4,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.24574999999999997,4.59,11.42549342479352,271.69
5,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.15625000000000003,4.22,10.33593730631141,230.83
6,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.15525,4.91,12.013405012734733,252.24
7,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.132,8.93,28.3242846335084,204.41
5,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.2455,5.04,11.52728936046979,338.22
4,2,2,1.0,2,coop,True,55,avg,0.79,1.0,0.28,5.53,12.320271912583747,275.59
7,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.11200000000000002,6.98,15.424642621467765,155.91
6,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.128,8.63,22.564864280557952,187.07
8,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.11800000000000001,9.37,23.822113676162324,178.02
4,3,2,1.0,2,coop,True,55,avg,0.73,1.0,0.23249999999999996,6.2,12.05487453273571,327.75
9,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.11374999999999998,10.13,22.708436758174265,148.26
6,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.21425,8.45,16.20023147982769,277.74
5,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.19150000000000003,7.69,13.375122429346208,245.03
4,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.16624999999999995,10.43,16.759627084156733,186.87
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.1325,11.78,17.056130862537373,147.47
7,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.17675000000000002,13.82,25.29046460625032,229.39
6,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.16400000000000003,15.76,34.349125170810396,204.96
8,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.172,14.86,28.91851310147187,211.51
9,4,1,1.0,2,coop,True,55,avg,0.59,1.0,0.16124999999999998,18.08,33.456144428191365,181.52
7,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.14625,17.03,30.732541385313382,177.16
6,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.1125,15.15,22.631117957361273,130.21
8,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.10425,23.65,46.812471628829854,138.06
4,3,1,1.0,2,coop,True,55,avg,0.54,1.0,0.1935,13.38,17.873880384516394,194.11
5,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.15125,19.26,44.453485802577966,156.79
9,3,3,1.0,2,output,True,55,avg,0.54,1.0,0.09325000000000001,46.68,113.66062466835207,118.67
7,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.1115,37.2,83.89719899972823,123.95
6,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.13975,20.55,32.40474502291293,140.99
7,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.13625,27.59,44.44054342602035,137.78
9,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.1295,29.88,47.129667938571345,145.46
8,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.08975,43.96,71.72836537939506,105.25
9,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.10975000000000001,38.51,75.01406468123162,111.36
8,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.13325,28.69,41.3232852033814,162.53
9,3,2,1.0,2,coop,True,55,avg,0.28,1.0,0.13699999999999998,51.65,75.34764428965248,135.25
8,3,2,1.0,2,coop,True,55,avg,0.25,0.99,0.10099999999999999,70.2,101.76443386566841,112.95
