pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9537499999999998,0.0,0.0,14901.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9449999999999998,0.0,0.0,9979.05
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9322500000000002,0.0,0.0,5045.34
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.92475,0.0,0.0,95896.99
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92475,0.0,0.0,143700.14
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9237500000000002,0.0,0.0,48090.48
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8920000000000001,0.0,0.0,6884.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87975,0.0,0.0,39671.95
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8795000000000002,0.0,0.0,59357.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,19977.23
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8715,0.0,0.0,4630.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999997,0.0,0.0,30063.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8582499999999997,0.0,0.0,20157.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8519999999999996,0.0,0.0,10241.92
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8219999999999998,0.0,0.0,2367.59
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,16190.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7982500000000001,0.0,0.0,3478.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7929999999999999,0.0,0.0,10902.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7830000000000003,0.0,0.0,10068.33
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76225,0.0,0.0,6828.4
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.747,0.0,0.0,2360.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7457499999999999,0.0,0.0,6369.77
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74375,0.0,0.0,5585.32
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7155,0.0,0.0,4367.31
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7010000000000001,0.0,0.0,3554.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6377499999999999,0.0,0.0,1228.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6265000000000001,0.0,0.0,1279.0
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6085,0.0,0.0,1245.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5495000000000001,0.0,0.0,893.57
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4617500000000001,0.0,0.0,4956.57
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4582500000000001,0.0,0.0,9856.56
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4577500000000001,0.0,0.0,14756.48
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4132499999999999,0.0,0.0,95663.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,47860.08
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4122499999999999,0.0,0.0,143466.05
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40824999999999995,0.0,0.0,6750.32
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4075,0.0,0.0,4519.44
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39625,0.0,0.0,2288.2
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3567500000000001,0.0,0.0,59100.72
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35475000000000007,0.0,0.0,19738.91
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3535000000000001,0.0,0.0,39419.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34624999999999995,0.0,0.0,3336.92
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.344,0.0,0.0,2243.66
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32725000000000004,0.0,0.0,1150.91
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31975000000000003,0.0,0.0,9955.62
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31549999999999995,0.0,0.0,19852.47
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31525000000000003,0.0,0.0,29749.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30324999999999996,0.0,0.0,15863.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3025,0.0,0.0,2143.56
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3007499999999999,0.0,0.0,10595.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29525,0.0,0.0,5328.05
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2867499999999999,0.0,0.0,9699.9
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.286,0.0,0.0,6487.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.28424999999999995,0.0,0.0,1109.56
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27624999999999994,0.0,0.0,759.57
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27325,0.0,0.0,3273.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27025,0.0,0.0,5978.07
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2655,0.0,0.0,1038.2
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26349999999999996,0.0,0.0,4005.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25575000000000003,0.0,0.0,711.79
7,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6724999999999999,0.01,0.09949874371066199,2284.98
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.54525,0.01,0.09949874371066199,879.7
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.29799999999999993,0.01,0.09949874371066199,1448.65
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.27475,0.01,0.09949874371066199,753.06
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.23875000000000005,0.01,0.09949874371066199,673.12
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.6265000000000001,0.05,0.35707142142714243,2314.95
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6137499999999999,0.02,0.13999999999999999,1559.79
10,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.24975000000000003,0.02,0.13999999999999999,2033.33
10,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5275,0.03,0.17058722109231983,868.94
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.24724999999999997,0.03,0.17058722109231983,408.59
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.3155,0.04,0.19595917942265423,694.9
6,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.5045000000000001,0.1,0.4582575694955841,826.98
4,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.26275,0.07,0.25514701644346144,446.36
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.21375000000000002,0.07,0.2551470164434615,467.72
8,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.21875000000000008,0.09,0.31921779399024736,385.27
9,4,3,1.0,2,coop,True,55,avg,0.9,1.0,0.456,0.16,0.5238320341483518,622.89
4,2,1,1.0,2,output,True,55,avg,0.9,1.0,0.27299999999999996,0.1,0.3,481.9
7,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.42274999999999996,0.11,0.31288975694324034,493.38
4,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.22625,0.13,0.33630343441600474,316.14
4,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.47850000000000004,0.23,0.6301587101675259,712.79
