pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8382499999999997,0.0,0.0,14871.6
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83125,0.0,0.0,9960.5
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8222499999999999,0.0,0.0,5035.86
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,143635.2
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,95830.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7989999999999999,0.0,0.0,48022.92
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7772500000000002,0.0,0.0,6854.77
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7695000000000001,0.0,0.0,4610.36
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7692500000000004,0.0,0.0,59272.51
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7667500000000002,0.0,0.0,39587.1
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7642500000000001,0.0,0.0,19898.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,29949.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74175,0.0,0.0,2354.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74125,0.0,0.0,20047.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7325,0.0,0.0,10142.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7282499999999997,0.0,0.0,3442.96
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7064999999999999,0.0,0.0,2335.65
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68125,0.0,0.0,16072.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6785000000000001,0.0,0.0,10796.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,5508.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6525,0.0,0.0,9941.84
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64075,0.0,0.0,6717.98
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47475,0.0,0.0,14756.83
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47450000000000003,0.0,0.0,9856.94
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47224999999999995,0.0,0.0,4957.16
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43074999999999997,0.0,0.0,6751.03
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4287499999999999,0.0,0.0,4519.93
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4282499999999999,0.0,0.0,47861.94
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4252499999999998,0.0,0.0,95664.59
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143467.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,2288.47
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3820000000000001,0.0,0.0,3337.57
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38199999999999995,0.0,0.0,19740.07
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37949999999999995,0.0,0.0,39421.24
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3787500000000001,0.0,0.0,2244.41
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37650000000000006,0.0,0.0,59102.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36650000000000005,0.0,0.0,29750.99
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36475,0.0,0.0,19853.33
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,9957.0
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3625,0.0,0.0,1151.11
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.34150000000000014,0.0,0.0,15864.57
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3382500000000001,0.0,0.0,10596.19
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33325000000000005,0.0,0.0,2144.02
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32975,0.0,0.0,5328.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3202499999999999,0.0,0.0,1448.67
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31249999999999994,0.0,0.0,9700.85
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31125,0.0,0.0,1109.67
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30624999999999997,0.0,0.0,6487.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29875,0.0,0.0,759.7
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2905,0.0,0.0,3273.93
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27549999999999997,0.0,0.0,5978.04
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27449999999999997,0.0,0.0,4005.6
10,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.61675,0.01,0.09949874371066199,6239.42
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.27824999999999994,0.01,0.09949874371066199,1038.31
7,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.6204999999999999,0.02,0.13999999999999996,2247.9
6,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.6310000000000001,0.03,0.17058722109231983,1218.51
10,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.25825000000000004,0.03,0.1705872210923198,2033.41
9,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.6082500000000001,0.04,0.19595917942265426,3468.76
8,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.5845,0.05,0.21794494717703367,1244.78
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.33149999999999996,0.05,0.2179449471770337,695.47
7,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.26599999999999996,0.05,0.2179449471770337,408.91
9,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.2655,0.06,0.23748684174075832,712.26
10,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5939999999999999,0.07,0.25514701644346144,4247.96
6,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.28775,0.07,0.25514701644346144,753.53
10,2,3,1.0,2,output,True,55,avg,0.91,1.0,0.24849999999999997,0.09,0.2861817604250837,673.02
4,2,2,1.0,2,output,True,55,avg,0.89,1.0,0.28725,0.12,0.35440090293338705,481.98
9,4,3,1.0,2,coop,True,55,avg,0.88,1.0,0.22425,0.12,0.3249615361854384,468.54
6,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.58,0.13,0.33630343441600474,1535.99
7,4,3,1.0,2,coop,True,55,avg,0.86,1.0,0.5372499999999999,0.14,0.34698703145794946,871.53
9,2,2,1.0,2,coop,True,55,avg,0.85,1.0,0.5485,0.15,0.3570714214271425,1195.75
10,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.5482499999999999,0.16,0.36660605559646725,2234.45
8,4,3,1.0,2,coop,True,55,avg,0.81,1.0,0.23325000000000004,0.19,0.39230090491866065,385.92
9,2,1,1.0,2,coop,True,55,avg,0.8,1.0,0.5039999999999999,0.2,0.4,843.09
4,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.2605,0.23,0.5070502933634887,446.51
6,4,2,1.0,2,coop,True,55,avg,0.78,1.0,0.495,0.25,0.51720402163943,819.18
10,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.46725,0.25,0.4330127018922193,820.47
4,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.22725,0.35,0.6383572667401852,316.43
4,2,3,1.0,2,output,True,55,avg,0.69,1.0,0.4825,0.43,0.8277076778670112,712.5
9,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.18600000000000003,0.4,0.7211102550927978,263.82
9,4,3,1.0,2,output,True,55,avg,0.61,1.0,0.4134999999999999,0.39,0.4877499359302879,587.92
4,2,1,1.0,2,output,True,55,avg,0.61,1.0,0.25625000000000003,0.53,0.7931582439841371,270.79
5,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.20875000000000005,0.54,0.8879189152169245,317.91
