pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9689999999999996,0.0,0.0,14823.48
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9627499999999999,0.0,0.0,9915.11
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9442499999999998,0.0,0.0,5006.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,47952.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9302499999999999,0.0,0.0,95755.46
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9292500000000001,0.0,0.0,143557.32
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.911,0.0,0.0,59235.85
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9057500000000003,0.0,0.0,39552.46
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9025,0.0,0.0,6828.64
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.897,0.0,0.0,19867.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8845000000000001,0.0,0.0,4589.37
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8237499999999998,0.0,0.0,2344.18
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.823,0.0,0.0,29909.21
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,20012.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8169999999999998,0.0,0.0,10110.86
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7907500000000001,0.0,0.0,3428.52
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7700000000000001,0.0,0.0,16043.64
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7570000000000001,0.0,0.0,10766.26
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.74725,0.0,0.0,9910.35
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,2324.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7285,0.0,0.0,6686.89
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7179999999999999,0.0,0.0,5481.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6977500000000002,0.0,0.0,6204.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.679,0.0,0.0,3451.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6632499999999999,0.0,0.0,2234.6
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6609999999999999,0.0,0.0,4215.09
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6562499999999999,0.0,0.0,1213.68
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.62675,0.0,0.0,1229.77
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6120000000000001,0.0,0.0,1527.0
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60875,0.0,0.0,2214.07
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5790000000000002,0.0,0.0,1175.84
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55975,0.0,0.0,863.13
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5184999999999998,0.0,0.0,828.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5167499999999999,0.0,0.0,14757.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5157499999999999,0.0,0.0,9857.76
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.51525,0.0,0.0,4957.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49574999999999997,0.0,0.0,808.85
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4530000000000001,0.0,0.0,47861.35
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4515000000000002,0.0,0.0,95664.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4512500000000002,0.0,0.0,143467.21
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44325000000000003,0.0,0.0,6751.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44225000000000003,0.0,0.0,481.16
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43174999999999997,0.0,0.0,4520.41
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.415,0.0,0.0,468.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41275,0.0,0.0,2289.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,19741.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39149999999999996,0.0,0.0,39421.68
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.39025,0.0,0.0,59102.29
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35150000000000003,0.0,0.0,3338.65
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3470000000000001,0.0,0.0,29753.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34300000000000014,0.0,0.0,19856.32
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34074999999999994,0.0,0.0,2244.97
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.33425000000000005,0.0,0.0,9958.9
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.319,0.0,0.0,1151.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2875,0.0,0.0,2144.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27625,0.0,0.0,1449.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27175,0.0,0.0,15866.57
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27099999999999996,0.0,0.0,10598.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26300000000000007,0.0,0.0,5329.66
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25250000000000006,0.0,0.0,1111.06
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24275000000000002,0.0,0.0,760.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23925000000000005,0.0,0.0,9702.18
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23725,0.0,0.0,6488.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23675000000000002,0.0,0.0,3274.78
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2315,0.0,0.0,1038.95
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22750000000000006,0.0,0.0,4006.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22450000000000003,0.0,0.0,5979.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.22275000000000003,0.0,0.0,712.98
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.21975000000000006,0.0,0.0,409.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.21600000000000003,0.0,0.0,2033.8
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.203,0.0,0.0,386.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20099999999999998,0.0,0.0,673.54
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.19650000000000006,0.0,0.0,468.76
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.51275,0.01,0.09949874371066199,813.3
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.42774999999999996,0.01,0.09949874371066199,579.97
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.31425000000000003,0.01,0.09949874371066199,695.16
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.25800000000000006,0.01,0.09949874371066199,753.61
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.2775,0.05,0.2598076211353316,481.98
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.16875,0.05,0.2179449471770337,263.71
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.24,0.06,0.23748684174075835,446.65
6,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.16224999999999998,0.09,0.3491418050019218,252.42
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.5115,0.09,0.31921779399024747,711.08
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.32899999999999996,0.11,0.3713488925525429,340.71
5,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.1955,0.54,4.5769422106904525,318.13
4,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.20275,0.18,0.45563142999578066,316.34
6,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.13324999999999998,1.71,15.113103585961422,187.01
