pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.1405,458.88,434.6271339895842,147.93
4,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.24675,366.89,311.5161599339591,270.92
8,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.18900000000000003,274.69,278.6063780676961,211.38
8,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.14875,294.82,262.1191095666243,163.79
6,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.148,397.22,342.63597534409604,140.98
8,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.11825,436.46,362.25517028746464,178.07
6,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.11699999999999998,365.71,296.77440236651137,129.36
9,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.092,368.98,368.89849498202074,119.04
4,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.25175000000000003,440.8,332.1996086692457,330.13
4,2,2,1.0,2,coop,True,55,avg,0.03,1.0,0.24725000000000003,399.27,299.6560313092329,481.63
6,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.21849999999999997,367.39,320.87486330343796,277.2
6,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.17550000000000002,364.23,326.26286503370255,205.94
9,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.1435,301.38,317.3672566601665,149.77
9,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.13325,293.0,296.27261095146815,129.65
8,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.12299999999999998,422.1,435.782801404553,119.44
9,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.09924999999999999,346.71,362.7841588327693,109.93
8,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.09724999999999998,456.76,457.3965483035481,104.8
4,2,3,1.0,2,coop,True,55,avg,0.02,1.0,0.4125,388.22,304.6415132577962,708.72
4,2,2,1.0,2,output,True,55,avg,0.02,1.0,0.3365000000000001,374.06,310.13973689290447,491.74
4,2,1,1.0,2,coop,True,55,avg,0.02,1.0,0.2915,504.44,383.31131786056096,275.63
9,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.28925,220.41,204.2340860385455,339.62
4,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.25575000000000003,388.95,293.32127011180074,694.99
5,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.21074999999999997,426.46,336.12823207817576,246.73
9,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.172,301.0,313.03792102555246,188.91
5,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.16425,429.63,459.61128478313066,154.6
7,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.16299999999999998,329.77,320.48425405938434,177.86
7,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.15525,304.54,317.8443147202731,139.95
8,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.10475,404.41,374.9800553362805,137.6
10,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.6932499999999999,89.78,16.14284981036496,6704.19
8,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.6675000000000001,108.42,67.13392287063225,5485.58
6,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.6475,187.01,189.73795060556546,2321.94
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.5802500000000002,268.09,238.61437907217578,1210.63
10,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.5750000000000001,110.38,109.12953587365796,2238.71
9,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.4715,157.48,168.2855596894754,834.22
10,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.4702500000000001,115.44,94.40744885865733,825.41
6,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.46175,295.14,263.99439463746194,812.82
5,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.2615,405.82,316.958589724273,339.76
4,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.19700000000000004,460.91,352.1007269234189,193.81
4,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.18250000000000002,415.88,286.95979788116665,316.03
5,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.17074999999999999,430.45,342.04664521085425,317.5
4,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.169,395.6,315.5869769176162,187.3
6,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.14275000000000002,394.44,304.19984615380724,251.76
7,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.12975,400.14,365.4444149251703,204.46
6,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.121,464.04,398.56785921596844,186.86
7,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.11675,337.72,355.85752991892696,123.37
7,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.10800000000000003,395.54,311.2717275950387,155.67
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8382499999999999,303.88,322.61333760401163,14816.31
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.8352499999999999,329.58,321.3453027507949,9912.3
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.82125,360.93,336.2945808365041,5004.65
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7807500000000003,100.0,0.0,47966.15
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7775000000000004,100.0,0.0,95771.51
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7762500000000003,100.0,0.0,143575.82
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.7585,220.43,224.89296365160024,6830.39
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.7485,100.0,0.0,59224.76
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.748,99.77,2.2884711053452262,39543.13
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7399999999999999,98.62,5.462197360037442,19854.85
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7385,203.12,191.84719335971533,4594.37
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7217499999999997,98.85,5.012733785071775,29895.91
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7204999999999998,99.31,3.923506085123355,19998.17
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7197499999999998,95.86,8.836311447657332,10100.58
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.7137499999999999,90.7,13.386186910393866,9930.05
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7109999999999999,94.63,9.668148736960969,16047.55
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6987499999999999,94.94,9.52766498151567,10769.44
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6980000000000001,88.46,15.434001425424324,6251.74
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.6942499999999999,271.37,263.7280286583131,2344.94
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.67425,200.39,206.66392500869617,3420.95
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6585,88.94,21.42420126865877,4259.03
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.643,92.94,28.374573124542326,3465.99
