pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.90375,0.0,0.0,14862.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8935000000000001,0.0,0.0,9958.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8680000000000001,0.0,0.0,5044.08
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80675,0.0,0.0,47986.29
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8032499999999999,0.0,0.0,143591.35
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,95788.54
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7782500000000002,0.0,0.0,6856.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7662500000000001,0.0,0.0,4617.91
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.74125,0.0,0.0,59247.68
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73875,0.0,0.0,39566.23
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7374999999999998,0.0,0.0,19884.68
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7155,0.0,0.0,2366.13
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7067499999999999,0.0,0.0,29931.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7035000000000001,0.0,0.0,20032.12
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6942499999999998,0.0,0.0,10129.16
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6772500000000001,0.0,0.0,3448.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,2343.59
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6255000000000002,0.0,0.0,16044.79
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6135,0.0,0.0,10773.97
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57975,0.0,0.0,5487.43
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,1225.85
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5595000000000001,0.0,0.0,2248.57
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5565000000000001,0.0,0.0,9893.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5474999999999999,0.0,0.0,6674.53
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.518,0.0,0.0,1241.03
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.517,0.0,0.0,3444.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5115,0.0,0.0,6178.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5085000000000001,0.0,0.0,1538.69
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.49725,0.0,0.0,4201.43
