pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,14859.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8734999999999999,0.0,0.0,9952.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8649999999999998,0.0,0.0,5035.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8429999999999996,0.0,0.0,143582.8
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999999,0.0,0.0,95779.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8397499999999998,0.0,0.0,47976.19
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8009999999999999,0.0,0.0,6844.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7835,0.0,0.0,4604.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7642500000000001,0.0,0.0,19857.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76125,0.0,0.0,39540.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7595000000000001,0.0,0.0,59220.99
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,29891.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74125,0.0,0.0,2356.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74125,0.0,0.0,19991.76
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7344999999999997,0.0,0.0,10091.78
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7247500000000001,0.0,0.0,3429.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7064999999999999,0.0,0.0,16019.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7004999999999998,0.0,0.0,2327.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6990000000000001,0.0,0.0,10749.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68375,0.0,0.0,9885.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6792500000000001,0.0,0.0,5476.02
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6692499999999998,0.0,0.0,6667.13
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.63825,0.0,0.0,3438.69
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63375,0.0,0.0,1215.76
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.57625,0.0,0.0,14757.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.575,0.0,0.0,9857.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56625,0.0,0.0,4956.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51075,0.0,0.0,47860.45
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.50925,0.0,0.0,95662.95
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50775,0.0,0.0,143466.18
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.50625,0.0,0.0,6750.34
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5010000000000001,0.0,0.0,4519.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47775,0.0,0.0,2288.63
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44725000000000004,0.0,0.0,59100.83
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44650000000000006,0.0,0.0,39419.79
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44100000000000006,0.0,0.0,19738.87
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42974999999999985,0.0,0.0,3337.18
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41874999999999996,0.0,0.0,2244.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39699999999999996,0.0,0.0,19852.46
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39699999999999996,0.0,0.0,29749.68
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.396,0.0,0.0,9955.65
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3865,0.0,0.0,1150.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35800000000000004,0.0,0.0,15863.99
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3525000000000001,0.0,0.0,10596.11
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34950000000000003,0.0,0.0,2143.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34425000000000006,0.0,0.0,5327.76
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31875,0.0,0.0,1109.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31600000000000006,0.0,0.0,6486.43
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31525,0.0,0.0,9699.68
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30250000000000005,0.0,0.0,3273.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27675,0.0,0.0,5977.35
10,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.64875,0.01,0.09949874371066199,6185.62
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.64475,0.01,0.09949874371066199,2242.07
10,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.276,0.01,0.09949874371066199,4005.99
10,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.63175,0.02,0.13999999999999999,4207.25
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.59475,0.03,0.17058722109231983,1532.26
