pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8587499999999997,0.0,0.0,14828.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999998,0.0,0.0,9927.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8412499999999998,0.0,0.0,5020.82
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8065000000000002,0.0,0.0,143562.38
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8062500000000001,0.0,0.0,95759.88
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7987499999999998,0.0,0.0,47955.19
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7187499999999999,0.0,0.0,6830.93
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.69875,0.0,0.0,4596.97
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6522500000000001,0.0,0.0,39519.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6517500000000002,0.0,0.0,59200.32
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6512500000000001,0.0,0.0,2350.51
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6485,0.0,0.0,19836.4
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.588,0.0,0.0,29860.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58775,0.0,0.0,19964.15
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.58675,0.0,0.0,3419.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.583,0.0,0.0,10066.87
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5627500000000001,0.0,0.0,2319.58
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.52775,0.0,0.0,15985.42
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51975,0.0,0.0,10715.31
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5129999999999999,0.0,0.0,5443.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.50525,0.0,0.0,1208.2
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50475,0.0,0.0,2223.51
