pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,14883.3
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9380000000000002,0.0,0.0,9969.96
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9235,0.0,0.0,5044.89
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9207500000000001,0.0,0.0,143666.03
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9177500000000002,0.0,0.0,95857.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9155000000000001,0.0,0.0,48052.2
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8835000000000001,0.0,0.0,6874.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.88275,0.0,0.0,39642.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8822500000000002,0.0,0.0,59329.61
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88075,0.0,0.0,19948.39
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8657499999999999,0.0,0.0,30023.76
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8642500000000001,0.0,0.0,4627.03
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8632499999999999,0.0,0.0,20121.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8504999999999998,0.0,0.0,10213.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8085,0.0,0.0,2366.82
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7942500000000001,0.0,0.0,16162.12
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7902499999999999,0.0,0.0,3469.31
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7745000000000001,0.0,0.0,10879.03
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7534999999999998,0.0,0.0,2360.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7522500000000001,0.0,0.0,10052.33
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7275,0.0,0.0,6815.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.72375,0.0,0.0,5571.44
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69975,0.0,0.0,6349.25
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6710000000000003,0.0,0.0,4345.19
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6637500000000002,0.0,0.0,3539.75
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.66,0.0,0.0,2274.52
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6452500000000001,0.0,0.0,1233.43
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6435,0.0,0.0,14758.66
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6417499999999999,0.0,0.0,9858.42
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6409999999999999,0.0,0.0,4958.64
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6207499999999999,0.0,0.0,1274.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6052500000000001,0.0,0.0,1556.62
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,95664.03
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,143467.03
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5989999999999999,0.0,0.0,47860.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5980000000000001,0.0,0.0,2302.23
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5864999999999999,0.0,0.0,1237.93
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56525,0.0,0.0,6752.62
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5564999999999999,0.0,0.0,4521.67
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5545,0.0,0.0,893.61
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52625,0.0,0.0,2290.38
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52125,0.0,0.0,873.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5155000000000001,0.0,0.0,39422.89
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.514,0.0,0.0,59104.33
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,19741.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4650000000000001,0.0,0.0,3339.11
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4435,0.0,0.0,2246.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41824999999999996,0.0,0.0,29753.36
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.415,0.0,0.0,19856.47
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,9959.93
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.392,0.0,0.0,1152.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35,0.0,0.0,2146.04
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3425000000000001,0.0,0.0,10599.61
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33974999999999994,0.0,0.0,5331.77
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3390000000000001,0.0,0.0,15868.14
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33099999999999996,0.0,0.0,1450.6
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.306,0.0,0.0,1112.38
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30200000000000005,0.0,0.0,9704.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29925,0.0,0.0,6490.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2915,0.0,0.0,761.38
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28874999999999995,0.0,0.0,3276.89
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27649999999999997,0.0,0.0,5982.1
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,1041.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.272,0.0,0.0,4010.09
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.51375,0.01,0.09949874371066199,866.38
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.436,0.01,0.09949874371066199,500.23
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2625,0.01,0.09949874371066199,410.64
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.2615,0.01,0.09949874371066199,714.31
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.25799999999999995,0.01,0.09949874371066199,2035.89
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.2905,0.02,0.13999999999999999,754.38
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.23575000000000002,0.02,0.13999999999999999,674.86
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5009999999999999,0.03,0.17058722109231983,830.21
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.22549999999999998,0.03,0.17058722109231983,386.62
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.43500000000000005,0.07,0.3536947836765479,621.14
8,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.406,0.06,0.31048349392520047,490.63
9,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.21325,0.12,0.4308131845707603,470.3
4,2,3,1.0,2,coop,True,55,avg,0.91,1.0,0.3652499999999999,0.11,0.3713488925525429,695.58
4,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.3105,0.1,0.3,482.25
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.2695,0.15,0.40926763859362253,446.88
4,2,3,1.0,2,output,True,55,avg,0.85,1.0,0.47874999999999995,0.18,0.45563142999578066,713.27
9,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.32675000000000004,0.23,0.5631163290120434,361.11
4,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.36625,0.23,0.48692915295759404,470.0
5,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.2075,0.29,0.637102817447859,318.28
9,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.17,0.34,0.751265598839718,264.69
4,2,2,1.0,2,coop,True,55,avg,0.76,1.0,0.37975000000000003,0.33,0.6489221833163049,496.87
5,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.29374999999999996,0.29,0.5708765190476833,344.7
4,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.22624999999999995,0.33,0.6790434448545984,316.62
6,4,1,1.0,2,output,True,55,avg,0.73,1.0,0.18049999999999997,0.37,0.7163099887618488,252.46
5,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.1725,0.37,0.7022107945624305,230.54
4,2,1,1.0,2,coop,True,55,avg,0.68,1.0,0.27075000000000005,0.46,0.7269112738154498,270.78
4,2,1,1.0,2,output,True,55,avg,0.66,1.0,0.295,0.5,0.7549834435270749,276.56
5,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.13849999999999998,0.81,2.22573583338185,148.44
6,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.251,0.6,0.9380831519646858,281.59
4,3,1,1.0,2,output,True,55,avg,0.62,1.0,0.1785,0.61,0.9043782394551519,189.3
4,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.28550000000000003,0.68,1.4891608375189027,333.46
8,4,2,1.0,2,coop,True,55,avg,0.6,1.0,0.1295,2.85,13.943726187787826,177.95
5,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.2305,0.86,2.0929405151604286,252.74
7,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.14675,0.81,1.1806354221350468,204.86
6,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.14825000000000002,1.01,2.6057436558495155,187.52
8,4,1,1.0,2,output,True,55,avg,0.55,1.0,0.20674999999999996,2.28,12.809434023406343,221.36
4,3,1,1.0,2,coop,True,55,avg,0.53,1.0,0.2115,0.91,2.049853653312841,198.84
7,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.22899999999999998,1.01,2.0856413881585683,241.37
6,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.19675,2.1,12.991150834317951,210.7
8,3,3,1.0,2,output,True,55,avg,0.49,0.99,0.11499999999999998,21.21,107.02460418053411,138.24
7,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.17525,1.12,1.6809521111560555,185.26
5,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.159,1.15,2.281994741448805,159.46
7,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.12524999999999997,5.01,22.62542596284101,156.04
9,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.19150000000000003,5.94,47.392999483046005,195.37
6,3,2,1.0,2,output,True,55,avg,0.47,1.0,0.12349999999999998,3.49,15.473522546595524,130.64
9,4,1,1.0,2,output,True,55,avg,0.46,0.99,0.118,18.91,104.67073086589204,148.61
7,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.12349999999999998,8.86,48.936084845438955,124.87
8,3,3,1.0,2,coop,True,55,avg,0.4,1.0,0.15775,13.73,66.71264572777787,167.89
7,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.1445,6.46,43.623026029838876,139.08
6,3,1,1.0,2,output,True,55,avg,0.33,1.0,0.15349999999999997,11.95,53.63606529192834,147.12
8,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.09524999999999999,32.34,120.54030197407006,104.63
9,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.1545,13.13,66.4917521200938,157.86
9,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.10674999999999998,36.48,120.14045779836198,111.15
9,3,3,1.0,2,output,True,55,avg,0.29,0.99,0.09825,33.14,147.09044972397086,118.98
8,3,1,1.0,2,output,True,55,avg,0.24,1.0,0.1205,23.23,90.39389968355165,123.43
9,3,1,1.0,2,output,True,55,avg,0.23,1.0,0.13274999999999998,20.89,72.33517747265157,131.9
