pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,14859.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8695,0.0,0.0,9950.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8474999999999998,0.0,0.0,5034.53
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7725000000000003,0.0,0.0,143609.97
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.772,0.0,0.0,48001.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7700000000000002,0.0,0.0,95805.71
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.722,0.0,0.0,6850.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7020000000000001,0.0,0.0,4606.84
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.67475,0.0,0.0,59259.39
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6695,0.0,0.0,39574.32
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66,0.0,0.0,19884.01
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6589999999999999,0.0,0.0,2356.67
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61125,0.0,0.0,29933.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6095,0.0,0.0,20031.76
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6060000000000001,0.0,0.0,10119.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5985,0.0,0.0,3433.16
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5790000000000001,0.0,0.0,2325.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5387500000000001,0.0,0.0,16036.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5257499999999999,0.0,0.0,10757.83
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5195000000000001,0.0,0.0,1215.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5105,0.0,0.0,5468.87
