pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8917500000000002,0.0,0.0,14889.94
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8852500000000001,0.0,0.0,9977.19
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,48051.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95856.51
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143659.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8732499999999999,0.0,0.0,5053.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8242499999999998,0.0,0.0,6881.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8147500000000001,0.0,0.0,59303.12
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8089999999999999,0.0,0.0,39619.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.80175,0.0,0.0,4633.13
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7962500000000001,0.0,0.0,19931.57
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,20073.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7494999999999998,0.0,0.0,29972.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7460000000000001,0.0,0.0,2373.46
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7454999999999999,0.0,0.0,10170.69
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7222499999999998,0.0,0.0,3466.38
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7199999999999999,0.0,0.0,16093.86
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70975,0.0,0.0,10817.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,9956.06
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69075,0.0,0.0,6264.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.686,0.0,0.0,6729.3
