pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9120000000000001,0.0,0.0,14802.04
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9045000000000001,0.0,0.0,9904.98
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8872500000000001,0.0,0.0,5005.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8297500000000001,0.0,0.0,47910.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8294999999999999,0.0,0.0,143514.98
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8290000000000001,0.0,0.0,95711.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.81575,0.0,0.0,6814.32
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7995,0.0,0.0,4585.44
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7895,0.0,0.0,59172.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7882500000000001,0.0,0.0,39490.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.786,0.0,0.0,19814.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7642500000000002,0.0,0.0,29838.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.76075,0.0,0.0,19946.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7482500000000001,0.0,0.0,10054.55
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.737,0.0,0.0,2349.34
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,16001.08
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71125,0.0,0.0,3423.16
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7005,0.0,0.0,10738.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7,0.0,0.0,9888.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6829999999999998,0.0,0.0,6676.0
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6785,0.0,0.0,6221.13
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6755000000000001,0.0,0.0,2324.02
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6719999999999999,0.0,0.0,5475.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6535000000000001,0.0,0.0,4243.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.639,0.0,0.0,3447.4
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.613,0.0,0.0,2239.39
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.591,0.0,0.0,1218.42
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.589,0.0,0.0,2238.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57975,0.0,0.0,1535.12
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5775,0.0,0.0,1232.87
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57225,0.0,0.0,1197.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5225,0.0,0.0,867.21
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5117499999999999,0.0,0.0,843.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5035000000000001,0.0,0.0,829.97
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50325,0.0,0.0,14757.99
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5005000000000001,0.0,0.0,9857.68
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4965,0.0,0.0,4957.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,47861.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,95664.26
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,143467.5
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4309999999999999,0.0,0.0,6752.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.423,0.0,0.0,4520.23
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41574999999999995,0.0,0.0,2289.02
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39474999999999993,0.0,0.0,19741.81
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38974999999999993,0.0,0.0,3337.83
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38825,0.0,0.0,39422.55
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38675,0.0,0.0,59103.45
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.379,0.0,0.0,2244.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37825,0.0,0.0,9958.77
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.377,0.0,0.0,19855.85
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.377,0.0,0.0,29752.71
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3657500000000001,0.0,0.0,1151.9
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3550000000000001,0.0,0.0,15866.82
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34650000000000003,0.0,0.0,10597.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34225,0.0,0.0,2144.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3305,0.0,0.0,5329.46
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32775,0.0,0.0,1449.23
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32299999999999995,0.0,0.0,9702.66
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3175,0.0,0.0,6489.13
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30524999999999997,0.0,0.0,1110.06
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3015,0.0,0.0,3274.86
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28875,0.0,0.0,5980.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28200000000000003,0.0,0.0,759.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27575,0.0,0.0,4007.56
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,1038.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.26225,0.0,0.0,2033.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25775,0.0,0.0,712.2
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23224999999999998,0.0,0.0,674.16
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.4335,0.41,4.079448492137144,592.72
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.23650000000000004,0.4,3.9799497484264807,409.36
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.20775,0.41,4.079448492137144,468.66
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.40974999999999995,0.8,5.6000000000000005,483.49
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.29475,0.8,5.600000000000001,753.77
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.21025000000000002,1.2,6.8234888436927905,386.48
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.39625,1.6,7.83836717690617,477.25
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.3275,1.6,7.83836717690617,695.23
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.4815,2.0,8.717797887081348,816.65
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.32299999999999995,3.64,11.57542223851899,349.98
4,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.25175000000000003,3.64,11.57628610565582,446.23
9,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.1605,3.62,11.511542033976163,263.77
4,2,3,1.0,2,output,True,55,avg,0.9,1.0,0.44375,4.04,12.12181504561095,712.43
4,2,2,1.0,2,coop,True,55,avg,0.89,1.0,0.28450000000000003,4.43,12.601789555456003,482.36
4,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.35325,6.51,14.919447040691555,494.16
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.21350000000000002,6.44,14.756910245712008,316.32
4,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.27875,6.88,15.204131017588608,330.76
4,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.33799999999999997,7.3,15.583003561573104,464.86
5,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.20400000000000001,7.32,15.626823093642548,317.89
6,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.16924999999999998,11.37,34.97131824795857,252.09
4,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.263,8.95,16.85608198841,271.16
4,2,1,1.0,2,coop,True,55,avg,0.75,1.0,0.3005,10.17,17.61933880711759,275.74
5,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.28200000000000003,10.17,17.61933880711759,342.3
8,4,2,1.0,2,coop,True,55,avg,0.74,1.0,0.13324999999999998,10.74,18.14366004972536,178.15
7,4,1,1.0,2,output,True,55,avg,0.73,1.0,0.142,11.47,18.944896410379233,204.57
6,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.24625000000000002,14.21,35.49881547319572,281.4
5,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.17175,11.44,18.35174106181754,230.73
9,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.11275,25.68,69.23667814099691,148.49
6,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.14150000000000001,11.95,18.70902188784865,187.07
7,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.21825,13.83,19.769701565779897,236.2
8,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.20799999999999996,14.91,19.912355460869016,216.95
9,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.19400000000000003,16.09,20.6247884837639,195.0
7,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.125,19.0,39.65173388390475,155.65
4,3,1,1.0,2,coop,True,55,avg,0.61,1.0,0.20575000000000007,15.97,19.98572240375614,194.1
6,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.20374999999999996,16.1,20.144726357039453,208.87
4,3,1,1.0,2,output,True,55,avg,0.61,1.0,0.17624999999999996,15.87,19.855304077248476,187.63
5,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.22749999999999995,18.07,20.405516411010034,247.95
9,3,3,1.0,2,coop,True,55,avg,0.56,0.98,0.10174999999999997,40.64,92.91151919972035,118.9
8,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.11449999999999999,21.69,36.67688509129422,138.08
6,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.12374999999999997,24.66,46.311169279127455,131.1
9,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.1555,27.96,50.63692723694833,152.39
7,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.17550000000000002,32.07,66.38151173331322,181.35
8,3,2,1.0,2,coop,True,55,avg,0.51,0.99,0.09299999999999999,36.55,92.78150408351871,103.43
8,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.16825000000000004,26.65,48.62866952734776,167.55
5,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.13825,21.17,20.815885760639635,147.8
6,3,1,1.0,2,output,True,55,avg,0.48,1.0,0.15525,21.7,20.90956718825141,143.2
5,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.16774999999999998,28.94,45.82789979913982,156.46
8,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.12024999999999997,37.04,65.88306610958539,120.44
7,3,2,1.0,2,coop,True,55,avg,0.4,1.0,0.15775,31.34,48.72375601285271,140.72
9,3,2,1.0,2,coop,True,55,avg,0.4,1.0,0.10925000000000001,40.74,69.28746206926618,109.88
7,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.12299999999999998,29.85,38.92926277236701,124.43
9,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.13624999999999998,47.29,73.17872573364475,130.66
