pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9194999999999999,0.0,0.0,14864.39
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9135000000000002,0.0,0.0,9951.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9025000000000004,0.0,0.0,95852.82
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9022500000000003,0.0,0.0,48047.04
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143653.64
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.88275,0.0,0.0,5023.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8684999999999999,0.0,0.0,39628.47
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8660000000000001,0.0,0.0,59311.65
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8545,0.0,0.0,19939.4
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8490000000000001,0.0,0.0,6869.48
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82475,0.0,0.0,4620.6
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,29992.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8142499999999999,0.0,0.0,20094.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,10190.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.753,0.0,0.0,16128.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7515,0.0,0.0,3461.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7464999999999997,0.0,0.0,2360.99
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7397499999999999,0.0,0.0,10848.55
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,10003.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.72225,0.0,0.0,6320.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7197499999999999,0.0,0.0,6774.13
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7064999999999999,0.0,0.0,5549.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7032500000000003,0.0,0.0,2349.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6822500000000001,0.0,0.0,4316.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,3520.31
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62625,0.0,0.0,2266.98
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5949999999999999,0.0,0.0,1225.26
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.594,0.0,0.0,2281.73
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57225,0.0,0.0,1259.75
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57225,0.0,0.0,1551.2
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5705,0.0,0.0,1225.63
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,882.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,861.73
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46825000000000006,0.0,0.0,14758.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46075000000000005,0.0,0.0,9858.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4530000000000001,0.0,0.0,4958.67
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38975000000000004,0.0,0.0,486.08
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38725000000000004,0.0,0.0,6752.57
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38374999999999987,0.0,0.0,4521.37
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,47860.63
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37525,0.0,0.0,95663.52
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37525,0.0,0.0,143466.75
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37424999999999997,0.0,0.0,2289.87
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3627500000000001,0.0,0.0,59103.04
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3605000000000001,0.0,0.0,39422.04
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35975000000000007,0.0,0.0,19740.69
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34775000000000006,0.0,0.0,3339.2
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33925000000000005,0.0,0.0,2246.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,19855.41
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,29752.89
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.319,0.0,0.0,9958.88
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3175,0.0,0.0,1152.67
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.28874999999999995,0.0,0.0,2145.16
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27874999999999994,0.0,0.0,1449.91
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27375,0.0,0.0,15866.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26949999999999996,0.0,0.0,10598.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.264,0.0,0.0,1112.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26325,0.0,0.0,5329.92
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2545,0.0,0.0,761.07
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24775,0.0,0.0,9702.61
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24425,0.0,0.0,6489.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.24300000000000005,0.0,0.0,3275.94
