pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9075000000000003,0.0,0.0,9928.35
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9057500000000005,0.0,0.0,14834.43
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8965000000000002,0.0,0.0,5016.77
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8692499999999999,0.0,0.0,143583.02
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8664999999999998,0.0,0.0,95777.61
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86525,0.0,0.0,47972.17
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8502500000000001,0.0,0.0,6837.18
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8407499999999998,0.0,0.0,4598.32
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8242499999999999,0.0,0.0,59238.58
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.81975,0.0,0.0,39554.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81725,0.0,0.0,19870.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8077500000000001,0.0,0.0,2349.31
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7842500000000001,0.0,0.0,3435.57
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7827500000000002,0.0,0.0,29927.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7815000000000002,0.0,0.0,10124.86
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77925,0.0,0.0,20029.05
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,2332.88
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7492500000000001,0.0,0.0,16072.44
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.74575,0.0,0.0,10798.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7352500000000001,0.0,0.0,9954.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7327499999999999,0.0,0.0,6273.67
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7324999999999998,0.0,0.0,5508.23
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7315,0.0,0.0,6727.44
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7144999999999999,0.0,0.0,4282.1
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.711,0.0,0.0,2256.27
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7014999999999999,0.0,0.0,3490.47
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6689999999999999,0.0,0.0,1544.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6635000000000001,0.0,0.0,1250.64
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6622500000000001,0.0,0.0,2264.24
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6492500000000001,0.0,0.0,1212.51
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,14757.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.61675,0.0,0.0,9857.72
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6162500000000001,0.0,0.0,878.54
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6060000000000001,0.0,0.0,4957.38
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52675,0.0,0.0,47860.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52575,0.0,0.0,95663.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5252500000000001,0.0,0.0,143466.29
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.521,0.0,0.0,6751.1
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51825,0.0,0.0,4520.29
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49375,0.0,0.0,2289.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47475,0.0,0.0,59101.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47375,0.0,0.0,39420.3
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.47100000000000003,0.0,0.0,19739.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43250000000000005,0.0,0.0,3338.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4204999999999999,0.0,0.0,29750.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41925000000000007,0.0,0.0,9956.63
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4189999999999998,0.0,0.0,19853.51
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41874999999999996,0.0,0.0,2245.16
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37250000000000005,0.0,0.0,2144.57
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37024999999999997,0.0,0.0,15864.65
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,10596.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35625000000000007,0.0,0.0,5328.75
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3392500000000001,0.0,0.0,9700.88
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33125,0.0,0.0,1110.25
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32975,0.0,0.0,6487.53
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30775,0.0,0.0,760.02
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30625,0.0,0.0,5978.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29724999999999996,0.0,0.0,1039.24
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29275,0.0,0.0,4006.61
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6960000000000001,0.01,0.09949874371066199,1221.17
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.39149999999999996,0.01,0.09949874371066199,1151.45
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.35025000000000006,0.03,0.298496231131986,1449.14
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.31550000000000006,0.03,0.2984962311319859,3274.5
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.5955,0.09,0.5117616632769596,855.88
