pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94175,0.0,0.0,14907.61
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9365000000000001,0.0,0.0,9983.54
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9265000000000001,0.0,0.0,143664.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9255000000000001,0.0,0.0,95861.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9235000000000001,0.0,0.0,48059.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9227500000000002,0.0,0.0,5045.23
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8712500000000002,0.0,0.0,6875.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8652500000000001,0.0,0.0,59319.61
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.86225,0.0,0.0,39635.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8592499999999998,0.0,0.0,4623.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8517499999999998,0.0,0.0,19937.84
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.819,0.0,0.0,30006.57
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8165,0.0,0.0,20103.47
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.80825,0.0,0.0,10192.16
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.806,0.0,0.0,2361.81
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7830000000000001,0.0,0.0,3456.81
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.772,0.0,0.0,16134.59
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7592500000000001,0.0,0.0,10849.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7460000000000001,0.0,0.0,2342.44
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7407499999999999,0.0,0.0,10000.35
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.726,0.0,0.0,6769.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.723,0.0,0.0,5537.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7165,0.0,0.0,6308.87
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.69025,0.0,0.0,4306.5
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6872499999999999,0.0,0.0,3510.63
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,2259.21
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6524999999999999,0.0,0.0,1217.95
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.634,0.0,0.0,1542.41
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62925,0.0,0.0,2272.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6244999999999999,0.0,0.0,1248.56
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.60925,0.0,0.0,4956.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.609,0.0,0.0,14756.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6072500000000001,0.0,0.0,1213.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6067499999999999,0.0,0.0,9857.12
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,95662.24
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,143464.83
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5994999999999999,0.0,0.0,47859.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5715,0.0,0.0,874.96
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,6750.86
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53775,0.0,0.0,852.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5252499999999999,0.0,0.0,4519.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5185000000000001,0.0,0.0,844.75
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49924999999999997,0.0,0.0,2288.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44775000000000004,0.0,0.0,19739.81
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44075000000000003,0.0,0.0,39420.97
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43925,0.0,0.0,3337.68
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43674999999999997,0.0,0.0,59101.69
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43575,0.0,0.0,484.42
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,2244.69
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.397,0.0,0.0,1151.01
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39575000000000005,0.0,0.0,9957.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39225,0.0,0.0,19853.84
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39099999999999996,0.0,0.0,29750.49
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36849999999999994,0.0,0.0,15865.13
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36599999999999994,0.0,0.0,2144.19
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36325,0.0,0.0,10596.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35425000000000006,0.0,0.0,5328.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34375000000000006,0.0,0.0,1448.68
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32925000000000004,0.0,0.0,9701.24
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32575,0.0,0.0,6488.01
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3225,0.0,0.0,1109.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3115,0.0,0.0,3274.32
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.311,0.0,0.0,759.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2975,0.0,0.0,1039.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2975,0.0,0.0,5978.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.293,0.0,0.0,4006.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27199999999999996,0.0,0.0,712.33
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27174999999999994,0.0,0.0,2033.89
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23650000000000002,0.0,0.0,673.53
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.44650000000000006,0.01,0.09949874371066199,600.38
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.26075,0.01,0.09949874371066199,408.67
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.21850000000000003,0.02,0.19899748742132398,468.64
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.40275,0.06,0.3411744421846397,477.65
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.36749999999999994,0.04,0.19595917942265423,695.12
8,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.22924999999999998,0.05,0.2598076211353316,385.65
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5212500000000001,0.05,0.21794494717703367,820.0
6,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.30349999999999994,0.07,0.25514701644346144,753.29
9,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.17149999999999996,0.09,0.3491418050019219,263.67
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.318,0.08,0.2712931993250107,347.62
4,2,3,1.0,2,output,True,55,avg,0.89,1.0,0.5005,0.12,0.35440090293338705,711.28
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.27649999999999997,0.15,0.4769696007084729,446.31
4,2,2,1.0,2,output,True,55,avg,0.88,1.0,0.31074999999999997,0.13,0.36482872693909396,481.76
4,2,2,1.0,2,coop,True,55,avg,0.85,1.0,0.398,0.23,0.6301587101675259,494.69
4,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.38825000000000004,0.25,0.653834841531101,467.5
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.23099999999999998,0.25,0.653834841531101,316.31
5,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.21475000000000002,0.19,0.4624932431938871,317.63
7,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.1445,0.31,0.7168681887209113,204.11
5,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.30425,0.29,0.6825686778632608,341.75
5,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.17725000000000002,0.31,0.6587108622149782,230.67
4,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.30174999999999996,0.47,0.9638983348880733,332.91
7,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.21675,3.44,23.52331609276209,238.04
