pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,14899.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9729999999999995,0.0,0.0,9982.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9632499999999997,0.0,0.0,5045.15
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,48038.6
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95842.06
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143643.35
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.922,0.0,0.0,6880.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9050000000000002,0.0,0.0,4633.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9040000000000004,0.0,0.0,19951.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9027500000000005,0.0,0.0,39638.73
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9022500000000006,0.0,0.0,59318.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8960000000000002,0.0,0.0,30042.92
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8922500000000002,0.0,0.0,20134.28
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8880000000000001,0.0,0.0,10221.84
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8569999999999999,0.0,0.0,16174.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84675,0.0,0.0,2370.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8432499999999997,0.0,0.0,10888.26
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8307499999999999,0.0,0.0,10054.7
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,3473.74
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8055,0.0,0.0,6817.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7930000000000001,0.0,0.0,5571.64
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78675,0.0,0.0,2358.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,3543.55
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,1231.59
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6699999999999998,0.0,0.0,1269.42
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6505000000000001,0.0,0.0,14757.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6492500000000001,0.0,0.0,9857.16
