pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9287500000000002,0.0,0.0,14816.25
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9220000000000002,0.0,0.0,9914.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000001,0.0,0.0,5008.39
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143541.19
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999997,0.0,0.0,95737.14
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8484999999999997,0.0,0.0,47934.19
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,6813.75
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.789,0.0,0.0,59185.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78825,0.0,0.0,4577.8
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7880000000000003,0.0,0.0,39504.3
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77925,0.0,0.0,19821.53
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7715000000000002,0.0,0.0,29856.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7682500000000002,0.0,0.0,19957.25
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7595000000000002,0.0,0.0,10058.16
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7430000000000001,0.0,0.0,2339.83
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.73775,0.0,0.0,15992.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7260000000000001,0.0,0.0,3407.78
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7160000000000001,0.0,0.0,10720.4
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7042499999999999,0.0,0.0,9853.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70125,0.0,0.0,2310.43
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6969999999999998,0.0,0.0,6639.89
