pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92525,0.0,0.0,14887.55
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9192500000000002,0.0,0.0,9974.44
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9040000000000004,0.0,0.0,5055.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,48029.79
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95830.32
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143635.28
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8312499999999997,0.0,0.0,59299.87
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8287499999999998,0.0,0.0,39617.63
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8267499999999997,0.0,0.0,6874.31
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81825,0.0,0.0,19927.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8167499999999999,0.0,0.0,4629.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8075,0.0,0.0,29988.53
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80675,0.0,0.0,20089.32
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7917500000000001,0.0,0.0,10181.95
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.54075,0.0,0.0,14758.09
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5395,0.0,0.0,4957.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5395,0.0,0.0,9857.55
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48325,0.0,0.0,6751.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48125000000000007,0.0,0.0,4520.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47700000000000004,0.0,0.0,47860.75
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47575,0.0,0.0,95663.51
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143466.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46549999999999997,0.0,0.0,2288.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4467500000000001,0.0,0.0,59101.67
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44500000000000006,0.0,0.0,39420.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44449999999999995,0.0,0.0,19739.69
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,3337.72
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42174999999999985,0.0,0.0,29750.87
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4199999999999999,0.0,0.0,19853.99
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.414,0.0,0.0,2244.72
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,9957.13
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36550000000000005,0.0,0.0,15865.01
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.35825,0.01,0.09949874371066199,10597.33
6,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7594999999999998,0.02,0.13999999999999999,3466.63
6,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.3787500000000001,0.02,0.13999999999999999,1151.12
8,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.3510000000000001,0.02,0.13999999999999999,5328.9
5,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.7812499999999999,0.03,0.17058722109231983,2373.09
10,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.32025,0.04,0.19595917942265423,9701.52
10,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.32049999999999995,0.06,0.23748684174075835,6488.09
6,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.7364999999999999,0.08,0.2712931993250107,2357.62
7,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.35625,0.08,0.2712931993250107,2144.37
8,2,1,1.0,2,output,True,55,avg,0.9,1.0,0.32,0.1,0.3,1109.8
10,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.7610000000000001,0.14,0.34698703145794946,16127.12
9,2,3,1.0,2,coop,True,55,avg,0.82,1.0,0.30024999999999996,0.18,0.384187454245971,3274.35
9,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.28475,0.2,0.4,1038.95
4,2,3,1.0,2,output,True,55,avg,0.79,1.0,0.34924999999999995,0.32,1.2399999999999998,695.21
6,4,3,1.0,2,output,True,55,avg,0.79,1.0,0.3335,0.21,0.4073082370883261,1448.56
9,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.745,0.23,0.4208325082500163,10843.62
7,4,3,1.0,2,output,True,55,avg,0.76,1.0,0.30299999999999994,0.24,0.4270831300812525,760.08
6,2,1,1.0,2,coop,True,55,avg,0.75,1.0,0.6664999999999999,0.25,0.4330127018922193,1237.8
4,2,2,1.0,2,coop,True,55,avg,0.73,1.0,0.30499999999999994,0.6,2.04939015319192,482.12
4,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.26649999999999996,0.38,1.2472369462135084,446.42
8,2,3,1.0,2,coop,True,55,avg,0.7,1.0,0.718,0.3,0.45825756949558394,5549.93
6,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.30274999999999996,0.3,0.45825756949558394,753.44
9,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.26725,0.31,0.462493243193887,712.26
10,4,3,1.0,2,output,True,55,avg,0.66,1.0,0.27874999999999994,0.34,0.4737087712930804,5978.91
10,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.7322500000000001,0.35,0.4769696007084728,9999.13
4,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.22625,0.78,2.7260961098244496,316.22
7,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.6595,0.37,0.4828043081829324,2273.96
10,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.27425,0.39,0.487749935930288,4006.89
7,4,2,1.0,2,output,True,55,avg,0.58,1.0,0.2617499999999999,0.42,0.49355850717012273,409.43
10,2,2,1.0,2,output,True,55,avg,0.54,1.0,0.71175,0.46,0.49839743177508444,6768.47
4,2,3,1.0,2,coop,True,55,avg,0.53,1.0,0.48574999999999996,1.02,2.565073098373612,716.19
4,2,1,1.0,2,coop,True,55,avg,0.51,1.0,0.26275000000000004,2.23,7.438891046385879,271.13
9,2,3,1.0,2,output,True,55,avg,0.5,1.0,0.6739999999999999,0.5,0.5,3521.01
10,3,1,1.0,2,coop,True,55,avg,0.49,1.0,0.2595,0.62,1.247236946213509,2033.8
6,4,3,1.0,2,coop,True,55,avg,0.45,1.0,0.61,0.55,0.49749371855331,1556.37
8,2,1,1.0,2,coop,True,55,avg,0.44,1.0,0.622,0.56,0.4963869458396343,1271.55
10,2,1,1.0,2,coop,True,55,avg,0.43,1.0,0.23625000000000004,0.57,0.4950757517794625,672.9
8,4,3,1.0,2,output,True,55,avg,0.43,1.0,0.22800000000000004,0.57,0.4950757517794625,385.44
5,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.20899999999999996,1.67,4.059692106551924,317.81
4,2,2,1.0,2,output,True,55,avg,0.41,1.0,0.38349999999999995,2.12,4.5283109433871696,497.85
4,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.17225,3.88,11.132187565793169,188.49
4,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.3762500000000001,1.57,4.167145305841878,470.29
6,4,2,1.0,2,coop,True,55,avg,0.39,1.0,0.505,0.72,1.233531515608742,833.16
