pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,0.25,1.0,0.8195000000000003,0.75,0.4330127018922193,6262.93
10,4,2,1.0,2,coop,True,55,avg,0.21,1.0,0.7902499999999999,4.3,25.377352107735746,4259.37
9,2,1,1.0,2,coop,True,55,avg,0.18,1.0,0.60675,66.97,119.8713856597979,830.53
9,2,3,1.0,2,coop,True,55,avg,0.17,1.0,0.7622500000000001,16.3,55.43437561657928,3473.57
10,3,3,1.0,2,coop,True,55,avg,0.16,1.0,0.7047500000000001,21.95,64.96466347176748,2235.05
9,4,1,1.0,2,coop,True,55,avg,0.15,1.0,0.8314999999999999,0.85,0.3570714214271425,6733.02
10,2,2,1.0,2,coop,True,55,avg,0.15,1.0,0.57475,50.68,98.66943599717187,813.9
8,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.7975,6.74,34.4030870707848,5502.65
8,4,2,1.0,2,output,True,55,avg,0.13,1.0,0.4564999999999999,126.65,157.43127865834035,466.23
10,4,1,1.0,2,coop,True,55,avg,0.12,1.0,0.853,0.88,0.32496153618543844,9969.43
9,3,1,1.0,2,coop,True,55,avg,0.11,1.0,0.8455000000000001,1.23,3.408386715148384,10811.92
9,2,2,1.0,2,coop,True,55,avg,0.11,1.0,0.6714999999999999,40.97,93.81006928896278,1181.9
7,4,3,1.0,2,coop,True,55,avg,0.11,1.0,0.61375,87.74,116.89342325383407,853.76
10,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.48650000000000004,82.71,126.93937883887727,583.41
8,2,1,1.0,2,coop,True,55,avg,0.1,1.0,0.6892499999999999,53.14,98.02112221353111,1226.15
7,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.1265,281.41,260.15376587702895,123.97
9,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.11875000000000002,260.78,265.87439064340134,111.41
6,4,1,1.0,2,output,True,55,avg,0.09,1.0,0.19399999999999998,376.34,268.0632470145805,251.75
9,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.16475,205.04,219.01542959344212,150.52
5,4,2,1.0,2,coop,True,55,avg,0.08,1.0,0.30875,247.11,245.38895227780733,339.97
6,4,1,1.0,2,coop,True,55,avg,0.08,1.0,0.25849999999999995,253.9,233.3337309520422,277.83
7,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.1745,265.91,277.2715309944387,177.84
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.1235,359.59,475.0411791623964,120.69
7,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.47375,130.76,141.84217426421523,476.71
4,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.19,404.05,408.0669889858772,188.28
9,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.14550000000000002,233.68,228.81432997083024,130.35
8,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.102,432.34,725.8529220165749,102.53
9,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.33849999999999997,149.91,164.8439319477669,336.36
4,2,1,1.0,2,output,True,55,avg,0.06,1.0,0.30524999999999997,377.66,328.39696161810025,277.19
4,2,1,1.0,2,coop,True,55,avg,0.06,1.0,0.27149999999999996,430.04,305.59433633495235,270.82
5,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.243,291.08,276.5346155547258,247.61
4,3,1,1.0,2,coop,True,55,avg,0.06,1.0,0.21150000000000002,340.33,355.71789538902874,195.98
6,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.21075,275.4,292.50295725000797,207.26
6,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.16399999999999998,360.67,273.61045502685016,186.94
7,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.14150000000000001,296.13,312.173017892322,135.47
9,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.11549999999999999,385.98,356.49218729167126,118.3
10,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.86025,0.95,0.21794494717703372,16095.54
4,2,2,1.0,2,coop,True,55,avg,0.05,1.0,0.4099999999999999,345.1,299.5758501615242,493.01
8,4,3,1.0,2,coop,True,55,avg,0.05,1.0,0.27949999999999997,411.63,255.80092474422372,385.16
10,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.26949999999999996,426.26,274.4618596453795,468.1
5,4,3,1.0,2,coop,True,55,avg,0.05,1.0,0.247,426.31,278.9885909853663,317.31
8,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.21325,180.32,239.60946892808724,212.99
9,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.20124999999999996,189.45,182.44020253222698,186.93
8,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.17024999999999998,229.55,259.44206964176027,166.0
7,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.16175,384.76,309.6668571222952,204.01
7,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.13524999999999998,439.77,422.4800789386406,155.47
6,2,2,1.0,2,coop,True,55,avg,0.04,1.0,0.7762500000000003,70.17,113.73337724696297,2323.17
6,2,1,1.0,2,output,True,55,avg,0.04,1.0,0.6892499999999999,118.78,149.13071984001147,1206.65
4,2,3,1.0,2,output,True,55,avg,0.04,1.0,0.51875,328.01,298.90086968759385,710.9
4,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.3385000000000001,488.91,312.5877187286794,481.9
4,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.25375,444.04,341.7940292047244,315.99
7,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.21899999999999997,251.41,253.09947036688956,233.11
9,4,3,1.0,2,coop,True,55,avg,0.04,1.0,0.20200000000000004,388.79,250.76567927050942,263.37
6,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.15200000000000002,286.17,352.1127107901673,141.99
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.13049999999999998,337.55,277.7896101368804,148.02
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.124,377.27,298.76244258607875,137.99
7,2,2,1.0,2,coop,True,55,avg,0.03,1.0,0.7192500000000002,73.9,111.95753659312086,2234.0
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.5469999999999999,167.36,183.70027327143526,806.36
4,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.39574999999999994,491.97,329.1318718993954,694.83
7,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.3882499999999999,461.5,288.89089636054644,759.56
7,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.3185,422.33,263.639490782394,408.9
4,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.3025,511.22,345.0649092562151,446.17
5,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.2045,485.32,409.3658481114418,230.42
5,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.15375,422.46,374.6181634678169,147.76
8,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.142,354.05,304.25602294777997,177.47
7,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.8760000000000001,0.98,0.13999999999999999,10154.13
5,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8209999999999998,112.96,134.53028803953407,2347.05
9,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.40725,484.32,296.88960507232315,3273.83
4,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.38875,322.21,268.58377817731287,465.06
6,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.37400000000000005,485.25,320.6193810423818,752.83
10,2,3,1.0,2,coop,True,55,avg,0.02,1.0,0.30774999999999997,476.59,319.4775765214204,672.93
5,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.17525000000000004,298.68,287.26221053246803,156.49
6,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.13150000000000003,396.13,381.1251672351223,130.35
5,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.9522499999999998,16.95,59.163734669136645,9938.12
5,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.95175,3.48,24.776391989149673,14846.58
5,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.9465,37.64,92.6130142042683,5020.01
5,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.9127500000000001,26.85,76.75055374393075,6839.83
5,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.888,36.5,84.05385178562611,4597.82
6,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.8117500000000001,42.26,97.97587662276874,3429.93
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.46675,515.59,301.3929692278836,1151.04
7,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.45075,555.45,364.9107664895625,2143.32
6,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.42524999999999996,511.97,346.0928041725225,1448.12
10,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.39775,567.07,372.1718488816692,4006.09
9,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.38699999999999996,538.62,336.30524170758923,1038.18
10,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.34874999999999995,473.92,343.91873109791504,2033.46
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.30849999999999994,326.67,262.42260020813757,330.15
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.95,1.0,0.0,95817.95
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.95,1.0,0.0,143621.67
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.94975,1.0,0.0,48012.37
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9197500000000001,1.0,0.0,59283.5
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9175000000000001,1.0,0.0,39595.65
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.9062500000000001,1.0,0.0,19903.01
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8915000000000002,1.0,0.0,29970.13
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8885000000000002,1.0,0.0,20064.14
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6602499999999999,88.61,122.55161320847634,1523.89
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.62175,732.49,350.0865177352593,14756.91
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6207499999999999,757.61,353.76797184030096,9857.28
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6150000000000001,736.55,359.6622408593929,4956.9
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.6,1119.0,0.0,47860.59
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6,1119.0,0.0,95663.66
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6,1119.0,0.0,143466.32
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.5785000000000001,747.81,381.5982886492024,6750.6
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5684999999999999,712.58,376.63423052080645,4519.41
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5645,821.85,398.16105723689253,59101.57
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5595,770.31,416.95382706002357,39420.43
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5545,736.75,411.510616509465,19739.98
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.5465000000000001,626.75,368.2237736757365,2288.18
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.54175,596.68,402.01793193836505,29750.78
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5399999999999999,596.7,393.53694871002904,19854.0
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.5265,621.46,378.81099297670863,9956.6
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5235,562.26,330.8510426158576,3337.07
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.5042500000000001,632.15,328.2546991285883,2243.82
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.49674999999999997,574.35,370.52531290048194,15864.69
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.491,624.97,379.23732556276684,10596.09
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.462,505.67,339.87500805443165,9700.9
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.46074999999999994,572.51,337.4335044123509,5327.84
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.4472499999999999,488.07,310.16535122414945,6487.73
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.42099999999999993,501.62,317.5570430647067,1109.61
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.41325,530.89,350.5107386372064,5978.39
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.35075,506.37,264.048012868872,712.21
