pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9007500000000002,0.0,0.0,14873.73
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8927500000000002,0.0,0.0,9960.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8747500000000002,0.0,0.0,5034.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.86775,0.0,0.0,143657.26
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8647499999999998,0.0,0.0,95852.04
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8607499999999999,0.0,0.0,48046.34
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8295,0.0,0.0,59312.16
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8294999999999999,0.0,0.0,6876.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8269999999999998,0.0,0.0,39627.53
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82075,0.0,0.0,19935.52
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.809,0.0,0.0,4628.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.80475,0.0,0.0,29989.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8009999999999999,0.0,0.0,20088.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.787,0.0,0.0,10180.94
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7582499999999999,0.0,0.0,16124.41
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75325,0.0,0.0,2366.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,3458.06
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74675,0.0,0.0,10843.42
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7379999999999997,0.0,0.0,9990.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.72225,0.0,0.0,6763.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71525,0.0,0.0,5542.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.71375,0.0,0.0,2346.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.706,0.0,0.0,6293.3
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6895000000000002,0.0,0.0,3513.84
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6855,0.0,0.0,4301.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.66125,0.0,0.0,2267.46
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63775,0.0,0.0,1224.46
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.618,0.0,0.0,1257.05
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6084999999999999,0.0,0.0,1549.38
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5984999999999999,0.0,0.0,1216.65
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5685,0.0,0.0,880.9
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5329999999999999,0.0,0.0,859.78
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.51825,0.0,0.0,843.41
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49375,0.0,0.0,14756.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4915,0.0,0.0,9856.41
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48650000000000004,0.0,0.0,4956.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,47859.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,95663.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,143466.27
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42900000000000005,0.0,0.0,6750.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,489.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42100000000000004,0.0,0.0,4519.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40974999999999995,0.0,0.0,2288.71
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,59101.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3685,0.0,0.0,39420.35
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,19739.24
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.345,0.0,0.0,3337.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34299999999999997,0.0,0.0,2244.16
