pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.877,0.0,0.0,14905.18
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8652499999999997,0.0,0.0,9990.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8430000000000001,0.0,0.0,5066.22
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,48063.91
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.80975,0.0,0.0,95866.23
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8077500000000001,0.0,0.0,143669.22
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.753,0.0,0.0,6883.02
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7477499999999999,0.0,0.0,59319.82
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7384999999999999,0.0,0.0,39634.71
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73075,0.0,0.0,19942.48
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.72575,0.0,0.0,4633.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7075,0.0,0.0,29999.26
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7014999999999998,0.0,0.0,20095.61
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69125,0.0,0.0,10188.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6772499999999999,0.0,0.0,2379.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.648,0.0,0.0,3469.14
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64325,0.0,0.0,16115.28
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6265,0.0,0.0,10832.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6170000000000001,0.0,0.0,2356.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.617,0.0,0.0,9980.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59875,0.0,0.0,6748.36
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59275,0.0,0.0,6282.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.59175,0.0,0.0,5537.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.57225,0.0,0.0,4283.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5557500000000001,0.0,0.0,3494.02
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5505,0.0,0.0,2266.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.539,0.0,0.0,1232.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51225,0.0,0.0,1256.92
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,1550.68
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47350000000000003,0.0,0.0,1207.08
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46725,0.0,0.0,878.39
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43175,0.0,0.0,848.67
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43024999999999997,0.0,0.0,832.63
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3770000000000001,0.0,0.0,489.19
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3727500000000001,0.0,0.0,600.35
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.30924999999999997,0.0,0.0,9856.49
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.308,0.0,0.0,4956.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.308,0.0,0.0,14756.5
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,95662.32
