pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8822500000000001,0.0,0.0,14814.29
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8800000000000003,0.0,0.0,9916.89
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.857,0.0,0.0,5017.55
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7692500000000002,0.0,0.0,143527.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7657500000000002,0.0,0.0,95724.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7630000000000001,0.0,0.0,47921.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7224999999999998,0.0,0.0,6825.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6972499999999998,0.0,0.0,4594.29
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.655,0.0,0.0,2355.65
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59775,0.0,0.0,19813.54
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59675,0.0,0.0,3422.62
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.59625,0.0,0.0,59169.72
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.593,0.0,0.0,39489.1
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57625,0.0,0.0,2323.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55025,0.0,0.0,10047.47
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,19940.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5375,0.0,0.0,29835.91
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52825,0.0,0.0,1215.96
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,15972.05
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.517,0.0,0.0,10709.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5152499999999999,0.0,0.0,5448.88
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.511,0.0,0.0,2230.9
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.495,0.0,0.0,9835.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49475,0.0,0.0,1525.13
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48675,0.0,0.0,6623.29
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4850000000000001,0.0,0.0,1218.61
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47775000000000006,0.0,0.0,6144.09
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47475000000000006,0.0,0.0,3404.24
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.47075,0.0,0.0,4171.49
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4625,0.0,0.0,1168.69
