pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.824,0.0,0.0,14824.77
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8232499999999997,0.0,0.0,9922.75
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8127500000000002,0.0,0.0,5017.34
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7750000000000005,0.0,0.0,95737.38
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7750000000000005,0.0,0.0,143540.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7742500000000004,0.0,0.0,47933.69
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7562500000000001,0.0,0.0,6819.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,4587.29
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7382499999999999,0.0,0.0,39510.08
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7377499999999999,0.0,0.0,59191.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,19830.73
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7112499999999998,0.0,0.0,2348.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69625,0.0,0.0,29854.64
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6949999999999998,0.0,0.0,19958.8
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6917499999999999,0.0,0.0,10061.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.689,0.0,0.0,3417.46
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.645,0.0,0.0,15984.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63475,0.0,0.0,10714.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6185,0.0,0.0,5447.39
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49774999999999997,0.0,0.0,4957.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,9857.18
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4915,0.0,0.0,14757.33
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,47862.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,95664.68
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143467.75
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4640000000000001,0.0,0.0,6750.73
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4520000000000001,0.0,0.0,4519.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4347500000000001,0.0,0.0,2288.67
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4275,0.0,0.0,59102.58
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42524999999999996,0.0,0.0,19739.48
