pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8514999999999999,0.0,0.0,14847.78
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8497499999999997,0.0,0.0,9943.76
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.82625,0.0,0.0,5034.1
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,95795.8
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.79975,0.0,0.0,143597.93
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7985,0.0,0.0,47992.86
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73425,0.0,0.0,59251.16
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7314999999999999,0.0,0.0,39568.82
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7297499999999999,0.0,0.0,6852.24
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7059999999999998,0.0,0.0,4609.81
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7025,0.0,0.0,19881.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6580000000000001,0.0,0.0,2356.88
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6502500000000001,0.0,0.0,29920.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6452500000000001,0.0,0.0,20021.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63825,0.0,0.0,10118.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6330000000000001,0.0,0.0,3437.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.618,0.0,0.0,16043.84
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6157499999999999,0.0,0.0,10769.5
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6112500000000001,0.0,0.0,2330.38
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60075,0.0,0.0,9902.41
