pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9727499999999997,0.0,0.0,14851.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9657499999999998,0.0,0.0,9947.25
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.94975,0.0,0.0,143607.13
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9477500000000001,0.0,0.0,5034.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9419999999999997,0.0,0.0,95804.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9402499999999999,0.0,0.0,48001.47
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.878,0.0,0.0,6861.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.861,0.0,0.0,39626.87
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8609999999999998,0.0,0.0,19937.34
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8592499999999997,0.0,0.0,59310.62
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8564999999999998,0.0,0.0,4623.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8534999999999998,0.0,0.0,30027.66
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8519999999999999,0.0,0.0,20126.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8454999999999997,0.0,0.0,10218.64
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8157499999999999,0.0,0.0,16179.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.804,0.0,0.0,10890.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80125,0.0,0.0,10084.26
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7989999999999999,0.0,0.0,2371.09
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7915000000000002,0.0,0.0,3467.36
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7805,0.0,0.0,6847.15
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76775,0.0,0.0,6394.15
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7615,0.0,0.0,5579.89
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7512500000000002,0.0,0.0,2352.81
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.74425,0.0,0.0,4384.31
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.73,0.0,0.0,3561.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7022499999999999,0.0,0.0,2279.79
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,2336.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.66175,0.0,0.0,1232.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6204999999999999,0.0,0.0,14757.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.61925,0.0,0.0,9857.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6167499999999999,0.0,0.0,4957.8
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5994999999999999,0.0,0.0,143468.32
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5989999999999999,0.0,0.0,95665.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5974999999999999,0.0,0.0,47862.52
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59075,0.0,0.0,898.24
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56625,0.0,0.0,6751.6
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5519999999999999,0.0,0.0,4520.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5235,0.0,0.0,59102.93
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.522,0.0,0.0,39421.95
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5212499999999999,0.0,0.0,19740.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.51875,0.0,0.0,2288.96
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47700000000000004,0.0,0.0,3338.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45925000000000005,0.0,0.0,29752.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45575000000000004,0.0,0.0,19855.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45525,0.0,0.0,2244.57
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4507500000000001,0.0,0.0,9958.06
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3975000000000001,0.0,0.0,10597.36
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39724999999999994,0.0,0.0,15865.84
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3947500000000001,0.0,0.0,2144.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39074999999999993,0.0,0.0,5329.42
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.373,0.0,0.0,9701.03
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36950000000000005,0.0,0.0,6488.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35074999999999995,0.0,0.0,3275.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34125000000000005,0.0,0.0,5979.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33225,0.0,0.0,4007.53
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.65625,0.01,0.09949874371066199,1285.19
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.65425,0.01,0.09949874371066199,1257.1
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.6452500000000001,0.01,0.09949874371066199,1561.76
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.40925000000000006,0.01,0.09949874371066199,1151.23
8,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.35949999999999993,0.01,0.09949874371066199,1110.25
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.326,0.01,0.09949874371066199,760.1
9,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5925,0.04,0.19595917942265426,893.04
6,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.35325,0.04,0.19595917942265426,1448.42
9,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.318,0.04,0.19595917942265426,1039.68
10,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.58575,0.05,0.21794494717703367,893.71
9,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.29050000000000004,0.07,0.25514701644346144,712.64
6,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.5307499999999999,0.09,0.31921779399024736,831.19
10,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.29375,0.1,0.3605551275463989,2034.28
6,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.31275,0.1,0.33166247903553997,753.69
9,4,3,1.0,2,coop,True,55,avg,0.9,1.0,0.5045000000000001,0.11,0.34336569426778796,639.89
7,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.46799999999999997,0.13,0.41605288125429435,503.2
4,2,3,1.0,2,coop,True,55,avg,0.9,1.0,0.34950000000000003,0.1,0.3,694.93
7,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.25849999999999995,0.17,0.4910193478876368,409.32
4,2,3,1.0,2,output,True,55,avg,0.86,1.0,0.4965,0.14,0.34698703145794946,713.77
4,2,2,1.0,2,coop,True,55,avg,0.86,1.0,0.29925,0.15,0.3840572873934304,481.9
10,2,3,1.0,2,coop,True,55,avg,0.84,1.0,0.26325000000000004,0.2,0.4898979485566356,674.04
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.26199999999999996,0.24,0.6499230723708769,446.39
8,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.45875,0.22,0.5015974481593781,504.73
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.38299999999999995,0.24,0.5314132102234569,496.34
8,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.22775,0.28,0.6013318551349164,386.17
9,4,3,1.0,2,output,True,55,avg,0.78,1.0,0.231,0.3,0.640312423743285,469.32
9,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.3702500000000001,0.31,0.6433506042586733,372.95
4,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.37949999999999995,0.31,0.6276145313805281,471.42
4,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.20525000000000002,0.31,0.5948949487094339,316.16
4,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.28924999999999995,0.41,0.7224264668462805,335.42
5,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.21799999999999997,1.08,6.761183328382688,317.61
4,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.27275,1.78,13.413858505292202,271.01
4,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.30574999999999997,1.81,13.411707572117727,277.1
5,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.17550000000000004,1.24,6.775130995043563,230.74
5,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.30824999999999997,1.23,6.774739847403734,346.24
9,4,2,1.0,2,coop,True,55,avg,0.63,1.0,0.18199999999999997,2.63,11.540931504865629,263.74
6,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.17499999999999996,0.62,0.9568698971124548,251.94
6,4,1,1.0,2,coop,True,55,avg,0.57,1.0,0.26025000000000004,2.11,13.404398531825288,285.92
4,3,1,1.0,2,output,True,55,avg,0.57,1.0,0.18025,0.78,1.1187493016757597,187.77
4,3,1,1.0,2,coop,True,55,avg,0.56,1.0,0.22,2.13,13.106223712419988,199.81
5,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.2375,1.43,6.773854146643548,253.64
7,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.23800000000000002,5.55,19.404831872500207,245.49
6,3,3,1.0,2,output,True,55,avg,0.46,1.0,0.14575,5.56,23.2466427683655,187.1
6,3,3,1.0,2,coop,True,55,avg,0.44,1.0,0.20424999999999996,4.57,21.623253686714214,212.25
7,4,1,1.0,2,output,True,55,avg,0.43,1.0,0.1485,7.47,27.738585039615845,204.14
5,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.14675,5.11,20.81773042384784,148.19
