pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8407499999999999,0.0,0.0,14830.79
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8320000000000001,0.0,0.0,9929.33
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81475,0.0,0.0,5021.42
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.754,0.0,0.0,47950.21
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7517499999999999,0.0,0.0,95753.05
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7497499999999999,0.0,0.0,143555.84
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7330000000000001,0.0,0.0,6835.53
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7222500000000001,0.0,0.0,4594.44
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.69675,0.0,0.0,2351.64
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6905000000000001,0.0,0.0,19839.37
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6864999999999999,0.0,0.0,39521.14
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6849999999999998,0.0,0.0,59203.86
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.67375,0.0,0.0,29881.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.672,0.0,0.0,19982.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.667,0.0,0.0,10081.5
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48025,0.0,0.0,14758.43
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4755,0.0,0.0,9858.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.462,0.0,0.0,4958.31
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143469.04
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42399999999999977,0.0,0.0,95665.86
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42174999999999985,0.0,0.0,47863.12
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.405,0.0,0.0,6752.23
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40049999999999997,0.0,0.0,4521.04
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39175000000000004,0.0,0.0,2289.56
