pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8875000000000003,0.0,0.0,14837.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8867500000000001,0.0,0.0,9933.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.879,0.0,0.0,5025.53
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,48000.17
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95804.74
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,143607.65
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8682499999999999,0.0,0.0,59268.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8639999999999998,0.0,0.0,39583.19
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999998,0.0,0.0,19895.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,29956.57
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8462499999999998,0.0,0.0,6847.65
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8429999999999996,0.0,0.0,20056.66
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83075,0.0,0.0,10152.77
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8272499999999998,0.0,0.0,4607.61
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8027500000000002,0.0,0.0,16100.43
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7844999999999999,0.0,0.0,10819.25
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7810000000000001,0.0,0.0,9976.13
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7744999999999999,0.0,0.0,2360.05
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7682499999999999,0.0,0.0,3448.31
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7607499999999999,0.0,0.0,6755.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7499999999999999,0.0,0.0,6295.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.738,0.0,0.0,5525.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7297500000000002,0.0,0.0,2344.33
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7232499999999998,0.0,0.0,4305.93
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.66925,0.0,0.0,2264.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6255,0.0,0.0,1262.87
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6157499999999999,0.0,0.0,1228.81
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5545,0.0,0.0,885.64
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5415,0.0,0.0,9858.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5395,0.0,0.0,4957.9
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.539,0.0,0.0,14758.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,47861.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143467.22
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47475,0.0,0.0,95664.38
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46675000000000005,0.0,0.0,6752.18
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45925,0.0,0.0,4521.11
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44799999999999995,0.0,0.0,2289.57
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.415,0.0,0.0,19741.63
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41400000000000003,0.0,0.0,59103.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41324999999999995,0.0,0.0,39423.15
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40175,0.0,0.0,3338.42
