pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9514999999999999,0.0,0.0,14857.78
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9505,0.0,0.0,9941.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,48119.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95934.18
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143743.1
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.94675,0.0,0.0,59394.07
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9445,0.0,0.0,39702.06
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9424999999999999,0.0,0.0,5022.54
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9272500000000001,0.0,0.0,19992.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9190000000000002,0.0,0.0,6871.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9117500000000001,0.0,0.0,30073.48
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9020000000000001,0.0,0.0,20164.18
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8882500000000002,0.0,0.0,4616.69
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8852500000000001,0.0,0.0,10244.66
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,16188.32
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84025,0.0,0.0,10896.82
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8359999999999999,0.0,0.0,2355.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.83325,0.0,0.0,3463.58
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8292499999999999,0.0,0.0,10066.09
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7972500000000001,0.0,0.0,6824.24
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7959999999999999,0.0,0.0,5583.67
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.792,0.0,0.0,2344.17
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7652499999999999,0.0,0.0,6349.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74925,0.0,0.0,3555.94
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7320000000000003,0.0,0.0,4343.64
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7237499999999999,0.0,0.0,2277.1
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6977500000000001,0.0,0.0,1227.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6579999999999999,0.0,0.0,1276.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6479999999999998,0.0,0.0,2303.32
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62575,0.0,0.0,1241.98
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.59575,0.0,0.0,9857.96
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5957499999999999,0.0,0.0,14758.23
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.59175,0.0,0.0,893.02
