pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9107500000000001,0.0,0.0,14837.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8987500000000003,0.0,0.0,9931.33
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88625,0.0,0.0,5019.75
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8452499999999996,0.0,0.0,143555.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8422499999999996,0.0,0.0,95752.25
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8402499999999997,0.0,0.0,47949.43
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8177500000000001,0.0,0.0,6822.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8115000000000001,0.0,0.0,39526.12
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8105,0.0,0.0,59208.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8089999999999999,0.0,0.0,4585.34
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8089999999999997,0.0,0.0,19842.43
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77925,0.0,0.0,29876.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7717500000000003,0.0,0.0,19976.6
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.762,0.0,0.0,10075.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7605,0.0,0.0,2341.31
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7382500000000001,0.0,0.0,3412.56
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7140000000000002,0.0,0.0,2310.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70875,0.0,0.0,15996.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69575,0.0,0.0,10721.73
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6845,0.0,0.0,9845.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67025,0.0,0.0,6144.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6692500000000001,0.0,0.0,5441.41
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6679999999999999,0.0,0.0,6625.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.65425,0.0,0.0,4165.49
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.653,0.0,0.0,1202.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64625,0.0,0.0,2218.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6445000000000001,0.0,0.0,3401.34
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6235,0.0,0.0,1204.12
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60325,0.0,0.0,1509.99
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6024999999999999,0.0,0.0,2172.49
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5982500000000001,0.0,0.0,1149.87
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5847500000000001,0.0,0.0,845.54
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5479999999999999,0.0,0.0,808.61
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5405,0.0,0.0,4957.27
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53625,0.0,0.0,9857.22
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5352499999999999,0.0,0.0,14756.86
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.528,0.0,0.0,784.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,47860.75
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,95663.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,143466.84
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.516,0.0,0.0,6750.55
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.513,0.0,0.0,4519.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5055,0.0,0.0,2288.33
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48025000000000007,0.0,0.0,19739.49
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47875,0.0,0.0,3337.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47674999999999995,0.0,0.0,39419.96
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47625,0.0,0.0,59101.31
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,29749.77
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47475,0.0,0.0,19852.96
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47200000000000003,0.0,0.0,9955.88
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.472,0.0,0.0,2243.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47025,0.0,0.0,469.8
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4515,0.0,0.0,15863.56
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44525,0.0,0.0,10595.94
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44375,0.0,0.0,1150.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43,0.0,0.0,5327.85
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,2143.58
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41375,0.0,0.0,9699.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4084999999999999,0.0,0.0,1448.3
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39925000000000005,0.0,0.0,6486.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3955,0.0,0.0,1109.58
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3752500000000001,0.0,0.0,3273.48
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3657500000000001,0.0,0.0,759.51
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35825,0.0,0.0,5977.97
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3554999999999999,0.0,0.0,752.78
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34975000000000006,0.0,0.0,4005.37
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34675000000000006,0.0,0.0,1038.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32075000000000004,0.0,0.0,711.82
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,2032.75
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31124999999999997,0.0,0.0,408.52
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29700000000000004,0.0,0.0,672.52
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.268,0.03,0.2984962311319859,385.39
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5319999999999999,0.04,0.27999999999999997,801.85
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.46874999999999994,0.05,0.3570714214271424,564.63
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3785,0.04,0.27999999999999997,694.85
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.2705,0.04,0.27999999999999997,468.01
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.42274999999999996,0.5,4.102438299353203,457.44
4,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.30400000000000005,0.5,4.095119045888654,446.26
4,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.259,0.12,0.47497368348151664,315.97
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.3225,0.16,0.5953150426454886,481.95
9,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.215,1.33,6.9943620152234045,263.18
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.19949999999999998,0.2,0.6928203230275508,251.94
5,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.25375000000000003,0.59,4.108758936710694,317.6
4,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.49825,0.26,0.7158212067269312,708.75
4,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.39299999999999996,0.69,4.117511384319418,462.66
9,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.3424999999999999,1.88,8.019077253649572,327.06
4,2,2,1.0,2,output,True,55,avg,0.82,1.0,0.4075,1.21,5.757247606278541,494.12
7,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.1725,4.0,15.316004700965589,204.36
4,2,1,1.0,2,output,True,55,avg,0.8,1.0,0.27175,1.29,5.968743586383988,270.63
5,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.32299999999999995,3.24,10.398192150561558,337.91
6,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.16875,2.06,8.001024934344349,187.13
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.262,3.64,11.051262371331157,276.38
4,3,1,1.0,2,output,True,55,avg,0.77,1.0,0.1895,3.35,10.820697759386867,187.99
8,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.16075000000000003,3.44,11.032968775447522,177.38
5,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.20850000000000005,1.37,5.759609361753626,230.44
4,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.313,4.07,12.585908787211197,331.06
7,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.24150000000000005,5.41,16.573530100735933,231.48
4,2,1,1.0,2,coop,True,55,avg,0.71,1.0,0.29599999999999993,2.68,8.99875546950799,275.54
7,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.13499999999999998,8.48,28.911755394648733,155.16
4,3,1,1.0,2,coop,True,55,avg,0.69,1.0,0.218,5.4,13.274788133902552,196.68
9,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.14425,5.84,17.0010117345998,147.61
8,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.22249999999999998,7.09,15.083829089458684,207.5
5,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.2515,5.3,13.089308614285173,246.58
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.157,4.43,11.66297989366354,147.97
8,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.13724999999999998,9.13,27.51823213798444,138.23
6,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.2115,6.85,17.547293238559615,207.24
7,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.18450000000000003,10.5,20.194306128213466,177.39
5,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.18175,9.4,20.118648065911387,157.98
