pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000003,0.0,0.0,14836.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8945000000000003,0.0,0.0,9932.43
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,95749.47
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8737499999999998,0.0,0.0,5023.21
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8710000000000001,0.0,0.0,143549.96
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8665,0.0,0.0,47944.37
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7867500000000001,0.0,0.0,6832.59
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7672500000000001,0.0,0.0,4595.25
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7309999999999998,0.0,0.0,39515.36
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7299999999999999,0.0,0.0,59196.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7252500000000001,0.0,0.0,19836.07
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,2349.36
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.67925,0.0,0.0,19962.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67825,0.0,0.0,10067.92
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.674,0.0,0.0,29858.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66875,0.0,0.0,3418.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6392500000000001,0.0,0.0,2316.8
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6345000000000001,0.0,0.0,15990.38
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62625,0.0,0.0,10721.98
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5985,0.0,0.0,9843.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.596,0.0,0.0,5446.37
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58275,0.0,0.0,6630.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5665,0.0,0.0,2221.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5609999999999999,0.0,0.0,6142.01
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5585,0.0,0.0,1205.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54975,0.0,0.0,3406.07
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,4166.83
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51975,0.0,0.0,1514.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5185000000000001,0.0,0.0,1208.77
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4925,0.0,0.0,1150.43
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4887500000000001,0.0,0.0,2174.01
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.484,0.0,0.0,843.68
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44600000000000006,0.0,0.0,810.62
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44599999999999995,0.0,0.0,803.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4430000000000001,0.0,0.0,14757.18
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4425,0.0,0.0,9857.08
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44199999999999995,0.0,0.0,4957.0
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,47860.47
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,95663.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143466.61
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42224999999999985,0.0,0.0,6750.19
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41974999999999985,0.0,0.0,4519.3
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4157499999999999,0.0,0.0,59101.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41574999999999984,0.0,0.0,39419.78
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41199999999999987,0.0,0.0,19738.93
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41149999999999987,0.0,0.0,2288.37
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39274999999999993,0.0,0.0,3336.58
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.386,0.0,0.0,2243.55
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3837499999999999,0.0,0.0,467.33
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36675,0.0,0.0,1150.44
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36575,0.0,0.0,29749.25
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36400000000000005,0.0,0.0,19852.09
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36300000000000004,0.0,0.0,9954.76
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34450000000000003,0.0,0.0,451.49
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3390000000000001,0.0,0.0,2143.11
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32775000000000004,0.0,0.0,1447.83
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32750000000000007,0.0,0.0,15862.65
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3245,0.0,0.0,10594.35
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.31625,0.0,0.0,5326.23
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,1108.9
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2985,0.0,0.0,752.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29025,0.0,0.0,9698.09
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2885,0.0,0.0,758.6
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.28775,0.0,0.0,6484.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27525,0.0,0.0,3272.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26075,0.0,0.0,1036.95
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25225000000000003,0.0,0.0,408.8
