pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.873,0.0,0.0,14829.32
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8692499999999999,0.0,0.0,9926.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8494999999999999,0.0,0.0,5019.38
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79525,0.0,0.0,143559.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7940000000000002,0.0,0.0,95756.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79375,0.0,0.0,47949.98
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7522500000000002,0.0,0.0,6833.96
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.737,0.0,0.0,4596.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6889999999999997,0.0,0.0,39529.13
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6872499999999998,0.0,0.0,59211.1
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6855,0.0,0.0,19843.38
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5894999999999999,0.0,0.0,29872.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.58675,0.0,0.0,19973.23
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4605,0.0,0.0,14757.29
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,9857.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45375,0.0,0.0,4957.47
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43674999999999997,0.0,0.0,6750.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4355,0.0,0.0,4519.61
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43374999999999986,0.0,0.0,47862.31
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43174999999999986,0.0,0.0,95665.05
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4307499999999999,0.0,0.0,143467.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42449999999999993,0.0,0.0,2288.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42274999999999985,0.0,0.0,39421.15
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4214999999999998,0.0,0.0,59102.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4209999999999998,0.0,0.0,19740.06
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40824999999999995,0.0,0.0,3337.47
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3839999999999999,0.0,0.0,9957.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38025,0.0,0.0,29751.21
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37875,0.0,0.0,19853.96
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3460000000000001,0.0,0.0,15864.35
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.7,0.01,0.09949874371066199,2356.04
7,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.5810000000000001,0.01,0.09949874371066199,10069.25
6,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.40224999999999994,0.02,0.13999999999999999,2244.3
9,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.34625,0.02,0.13999999999999999,10596.38
5,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.37325,0.03,0.17058722109231983,1150.79
6,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.6372499999999999,0.04,0.19595917942265423,3425.79
7,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.342,0.07,0.25514701644346144,2143.91
10,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.30224999999999996,0.07,0.25514701644346144,9700.19
6,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.61975,0.09,0.28618176042508375,2326.51
8,2,3,1.0,2,coop,True,55,avg,0.91,1.0,0.33824999999999994,0.09,0.2861817604250837,5328.0
6,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.32725000000000004,0.1,0.3,1448.56
4,2,3,1.0,2,output,True,55,avg,0.9,1.0,0.31975000000000003,0.34,2.4948747463550145,694.92
10,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.299,0.13,0.33630343441600474,6486.61
8,2,1,1.0,2,output,True,55,avg,0.84,1.0,0.3194999999999999,0.16,0.36660605559646725,1109.18
4,2,2,1.0,2,output,True,55,avg,0.83,1.0,0.28025,0.89,4.254162667317741,481.87
6,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.29675,0.21,0.40730823708832603,753.12
5,4,3,1.0,2,coop,True,55,avg,0.77,1.0,0.5607500000000001,0.23,0.4208325082500163,1217.27
9,2,3,1.0,2,coop,True,55,avg,0.77,1.0,0.28775,0.23,0.4208325082500163,3273.66
10,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.542,0.26,0.4386342439892262,16004.79
7,4,3,1.0,2,coop,True,55,avg,0.74,1.0,0.302,0.26,0.4386342439892262,759.27
9,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.54225,0.3,0.45825756949558394,10733.45
4,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.2645,1.15,4.942418436352795,446.31
4,2,3,1.0,2,coop,True,55,avg,0.65,1.0,0.44975000000000004,1.07,4.23380443572917,711.61
7,2,2,1.0,2,coop,True,55,avg,0.63,1.0,0.5462499999999999,0.37,0.48280430818293246,2236.03
4,2,2,1.0,2,coop,True,55,avg,0.61,1.0,0.36050000000000004,1.7,5.9506302187247355,494.25
7,4,2,1.0,2,output,True,55,avg,0.6,1.0,0.26225,0.4,0.48989794855663565,408.67
8,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.5409999999999999,0.41,0.4918333050943175,5460.53
9,2,2,1.0,2,coop,True,55,avg,0.57,1.0,0.27399999999999997,0.43,0.4950757517794625,1038.46
10,4,3,1.0,2,output,True,55,avg,0.56,1.0,0.26275,0.44,0.4963869458396343,5978.28
4,2,1,1.0,2,output,True,55,avg,0.56,1.0,0.253,3.87,9.689845200001908,270.84
