pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8902500000000002,0.0,0.0,14858.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8877500000000002,0.0,0.0,9952.32
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8765000000000001,0.0,0.0,5034.46
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8487499999999994,0.0,0.0,143613.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8482499999999996,0.0,0.0,95810.72
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8457499999999998,0.0,0.0,48006.5
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,6850.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7915000000000002,0.0,0.0,4610.74
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7790000000000004,0.0,0.0,59265.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7772500000000001,0.0,0.0,39583.12
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,19894.05
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,2360.03
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7359999999999997,0.0,0.0,29941.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7337499999999999,0.0,0.0,20041.31
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73025,0.0,0.0,10137.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71125,0.0,0.0,3444.11
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7102499999999999,0.0,0.0,16076.23
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6970000000000002,0.0,0.0,10798.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6899999999999998,0.0,0.0,2338.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6772500000000001,0.0,0.0,9934.08
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6605,0.0,0.0,6706.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6544999999999999,0.0,0.0,5505.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6392500000000001,0.0,0.0,6241.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6235,0.0,0.0,2249.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6150000000000001,0.0,0.0,1222.7
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6110000000000001,0.0,0.0,4253.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6080000000000001,0.0,0.0,3466.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5805,0.0,0.0,1245.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57625,0.0,0.0,1536.84
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.544,0.0,0.0,2236.07
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5425,0.0,0.0,1195.66
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.534,0.0,0.0,9857.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53325,0.0,0.0,14757.23
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5315000000000001,0.0,0.0,873.07
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53125,0.0,0.0,4957.52
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4935000000000001,0.0,0.0,847.16
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45875000000000016,0.0,0.0,95665.1
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4582500000000001,0.0,0.0,47861.64
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45800000000000013,0.0,0.0,143467.82
