Combi,k_eff
"(21,)",30.21953853762547
"(21, 27)",29.442627885260503
"(21, 49)",29.203195332592674
"(6, 21)",29.032465481937507
"(21, 27, 49)",29.024035966026958
"(6, 21, 27)",28.910216065590184
"(6, 21, 49)",28.75059436381163
"(27,)",28.665717232895535
"(27, 49)",28.426284680227706
"(6, 27)",28.25555482957254
"(6, 27, 49)",28.232653928901648
"(49,)",28.186852127559877
"(6, 49)",28.01612227690471
"(6,)",27.84539242624954
"(21, 27, 42)",27.085473325710332
"(21, 27, 44)",26.982737823843106
"(21, 42, 49)",26.92585162393178
"(21, 44, 49)",26.823116122064555
"(6, 21, 42)",26.812031723495004
"(6, 21, 44)",26.709296221627778
"(11, 21, 27)",26.611170213697562
"(11, 21, 49)",26.451548511919007
"(27, 42, 49)",26.407911189021803
"(19, 21, 27)",26.38730280180929
"(6, 11, 21)",26.33772861148223
"(27, 44, 49)",26.305175687154577
"(21, 42)",26.295351372117736
"(6, 27, 42)",26.294091288585022
"(19, 21, 49)",26.227681100030736
"(6, 27, 44)",26.191355786717796
"(21, 44)",26.1412481193169
"(6, 42, 49)",26.134469586806468
"(10, 21, 27)",26.11486360991804
"(6, 19, 21)",26.11386119959396
"(6, 44, 49)",26.031734084939245
"(5, 21, 27)",25.966587940445876
"(10, 21, 49)",25.955241908139488
"(11, 27, 49)",25.93360807700903
"(6, 10, 21)",25.84142200770271
"(6, 11, 27)",25.819788176572253
"(5, 21, 49)",25.80696623866732
"(18, 21, 27)",25.754124062981802
"(19, 27, 49)",25.709740665120755
"(5, 6, 21)",25.693146338230545
"(6, 11, 49)",25.660166474793698
"(6, 19, 27)",25.59592076468398
"(18, 21, 49)",25.59450236120325
"(11, 21)",25.583896704098578
"(27, 42)",25.518440719752768
"(6, 18, 21)",25.480682460766474
"(12, 21, 27)",25.45207251904425
"(10, 27, 49)",25.43730147322951
"(6, 19, 49)",25.436299062905427
"(20, 21, 27)",25.411554880308557
"(27, 44)",25.36433746695193
"(6, 10, 27)",25.32348157279273
"(12, 21, 49)",25.292450817265696
"(5, 27, 49)",25.289025803757344
"(42, 49)",25.27900816708494
"(20, 21, 49)",25.251933178530003
"(19, 21)",25.248095586266167
"(6, 12, 21)",25.17863091682892
"(5, 6, 27)",25.175205903320567
"(6, 10, 49)",25.163859871014175
"(21, 27, 32)",25.146163031701363
"(6, 20, 21)",25.138113278093222
"(21, 25, 27)",25.126474834816353
"(44, 49)",25.1249049142841
"(21, 27, 35)",25.12309959806828
"(6, 42)",25.108278316429768
"(18, 27, 49)",25.076561926293273
"(5, 6, 49)",25.015584201542012
"(21, 32, 49)",24.98654132992281
"(21, 25, 49)",24.9668531330378
"(21, 35, 49)",24.963477896289724
"(6, 18, 27)",24.962742025856492
"(6, 44)",24.95417506362893
"(21, 42, 44)",24.88455348174793
"(6, 21, 32)",24.872721429486035
"(6, 21, 25)",24.85303323260102
"(6, 21, 35)",24.84965799585295
"(10, 21)",24.839436798429297
"(11, 27)",24.80698605173361
"(6, 18, 49)",24.803120324077938
"(12, 27, 49)",24.774510382355718
"(20, 27, 49)",24.73399274362002
"(6, 12, 27)",24.66069048191894
"(3, 21, 27)",24.64382767713818
"(6, 20, 27)",24.620172843183244
"(5, 21)",24.61702329422105
"(11, 49)",24.56755349906578
"(11, 21, 42)",24.512985871602382
"(6, 12, 49)",24.501068780140386
"(3, 21, 49)",24.48420597535963
"(19, 27)",24.4711849339012
"(27, 32, 49)",24.468600895012834
