Combi,k_eff
"(9, 43)",87.48836936485095
"(9, 23, 43)",67.43757318843136
"(9, 43, 49)",67.07116783860401
"(4, 9, 43)",67.06261053679648
"(9, 25, 43)",66.47280935837662
"(2, 9, 43)",66.23678656005443
"(0, 9, 43)",65.95480853373122
"(9, 43, 47)",65.71799434809992
"(9, 43, 45)",65.54521074734288
"(9, 19, 43)",65.45310301775142
"(9, 18, 43)",65.42829688406765
"(9, 32, 43)",65.35832908117406
"(8, 9, 43)",64.78998128212372
"(6, 9, 43)",64.33056643085234
"(9, 14, 43)",64.32742398456189
"(1, 9, 43)",64.32428693328336
"(9, 37, 43)",63.87763177713052
"(9, 10, 43)",62.84730570321341
"(9, 33, 43)",62.41026395611895
"(9, 27, 43)",62.314885791345574
"(9, 43, 48)",62.30564826409878
"(9, 11, 43)",61.83800940781434
"(9, 22, 43)",61.763808835174686
"(9, 13, 43)",61.49683922259661
"(9, 21, 43)",61.379181699073385
"(9, 35, 43)",61.32056259415978
"(9, 41, 43)",60.758063914617466
"(9, 29, 43)",60.726841416382236
"(9, 17, 43)",60.59364436716274
"(9, 26, 43)",60.413690438489475
"(9, 39, 43)",60.32170243378085
"(9, 36, 43)",60.1904530840325
"(9, 12, 43)",59.94333125892424
"(9, 34, 43)",59.891869086658865
"(9, 42, 43)",59.810217568126426
"(3, 9, 43)",59.597938896688106
"(5, 9, 43)",59.31324295797243
"(9, 24, 43)",59.24709239408216
"(9, 31, 43)",59.20329478991798
"(9, 38, 43)",59.11409956293187
"(7, 9, 43)",58.1813000115976
"(9, 15, 43)",58.1813000115976
"(9, 16, 43)",58.1813000115976
"(9, 20, 43)",58.1813000115976
"(9, 28, 43)",58.1813000115976
"(9, 30, 43)",58.1813000115976
"(9, 43, 44)",58.1813000115976
"(9, 43, 46)",58.1813000115976
"(43,)",27.77738936684649
"(23, 43)",27.773104448673887
"(23,)",27.768819530501286
"(23, 43, 49)",27.405270792788997
"(4, 23, 43)",27.396713490981465
"(43, 49)",27.22349642393285
"(23, 49)",27.21921150576025
"(4, 43)",27.21066047122156
"(4, 23)",27.206375553048957
"(4, 43, 49)",27.03030814115411
"(4, 23, 49)",27.02745152903904
"(23, 25, 43)",26.806912312561618
"(49,)",26.669603481019216
"(4, 49)",26.656767528307924
"(4,)",26.64393157559663
"(2, 23, 43)",26.570889514239422
"(25, 43, 49)",26.44050696273426
"(23, 25, 49)",26.437650350619194
"(4, 25, 43)",26.431949660926733
"(4, 23, 25)",26.429093048811666
"(25, 43)",26.325958703591787
"(23, 25)",26.321673785419186
"(0, 23, 43)",26.288911487916213
"(2, 43, 49)",26.204484164412065
"(2, 23, 49)",26.201627552296998
"(2, 4, 43)",26.195926862604534
"(2, 4, 23)",26.193070250489466
"(4, 25, 49)",26.06268769898431
"(23, 43, 47)",26.052097302284917
"(2, 43)",25.971924506108493
"(2, 23)",25.967639587935892
"(0, 43, 49)",25.922506138088856
"(0, 23, 49)",25.91964952597379
"(0, 4, 43)",25.913948836281325
"(0, 4, 23)",25.911092224166257
"(23, 43, 45)",25.879313701527867
"(2, 4, 49)",25.82666490066211
"(19, 23, 43)",25.787205971936405
"(25, 49)",25.772065760678153
"(18, 23, 43)",25.76239983825264
"(4, 25)",25.759229807966857
"(23, 32, 43)",25.69243203535905
"(43, 47, 49)",25.68569195245756
"(23, 47, 49)",25.682835340342493
